100
0 1 2
15 32 2
15 33 3
15 34 1
15 35 1
15 36 3
15 37 2
15 38 2
15 39 3
15 40 1
15 41 2
15 42 3
15 43 3
15 44 2
15 45 3
15 46 1
15 47 1
15 48 2
15 49 1
15 50 1
15 51 2
15 52 3
15 53 2
15 54 1
15 55 2
15 56 2
15 57 1
15 58 2
15 59 2
15 60 3
15 61 2
15 62 2
15 63 2
15 64 2
15 65 2
15 66 1
15 67 2
15 68 2
15 69 3
15 70 3
15 71 2
15 72 2
15 73 2
15 74 3
15 75 1
15 76 3
15 77 1
15 78 1
15 79 3
15 80 2
15 81 1
15 82 1
15 83 3
15 84 3
15 85 1
15 86 1
15 87 3
15 88 3
15 89 1
15 90 1
15 91 2
15 92 2
15 93 1
15 94 2
15 95 3
15 96 1
15 97 2
15 98 3
15 99 1
16 17 2
16 18 2
16 19 1
16 20 2
16 21 2
16 22 2
16 23 3
16 24 1
16 25 3
16 26 3
16 27 1
16 28 3
16 29 2
16 30 1
16 31 3
16 32 2
16 33 2
16 34 1
16 35 2
16 36 2
16 37 3
16 38 2
16 39 3
16 40 1
16 41 2
16 42 3
16 43 2
16 44 1
16 45 3
16 46 1
16 47 1
16 48 1
16 49 1
16 50 1
16 51 2
16 52 3
16 53 1
16 54 1
16 55 2
16 56 2
16 57 1
16 58 2
16 59 2
16 60 3
16 61 2
16 62 2
16 63 2
16 64 2
16 65 2
16 66 1
16 67 2
16 68 2
16 69 3
16 70 3
16 71 2
16 72 2
16 73 2
16 74 2
16 75 1
16 76 2
16 77 1
16 78 1
16 79 3
16 80 2
16 81 1
16 82 1
16 83 3
16 84 3
16 85 1
16 86 1
16 87 3
16 88 3
16 89 1
16 90 1
16 91 1
16 92 2
16 93 1
16 94 2
16 95 3
16 96 1
16 97 2
16 98 3
16 99 1
17 18 3
17 19 3
17 20 1
17 21 3
17 22 3
17 23 1
17 24 3
17 25 2
17 26 2
17 27 2
17 28 2
17 29 3
17 30 3
17 31 2
17 32 3
17 33 3
17 34 2
17 35 3
17 36 1
17 37 4
17 38 4
17 39 2
17 40 3
17 41 4
17 42 2
17 43 1
17 44 2
17 45 1
17 46 2
17 47 3
17 48 1
17 49 3
17 50 3
17 51 3
17 52 2
17 53 2
17 54 2
17 55 4
17 56 3
17 57 3
17 58 3
17 59 1
17 60 3
17 61 3
17 62 2
17 63 3
17 64 4
17 65 3
17 66 2
17 67 3
17 68 4
17 69 1
17 70 1
17 71 2
17 72 2
17 73 1
17 74 1
17 75 3
17 76 1
17 77 3
17 78 3
17 79 3
17 80 1
17 81 2
17 82 2
17 83 2
17 84 2
17 85 3
17 86 2
17 87 2
17 88 1
17 89 3
17 90 2
17 91 2
17 92 1
17 93 2
17 94 1
17 95 1
17 96 2
17 97 3
17 98 3
17 99 2
18 19 1
18 20 2
18 21 1
18 22 2
18 23 3
18 24 1
18 25 2
18 26 2
18 27 2
18 28 2
18 29 2
18 30 1
18 31 3
18 32 1
18 33 2
18 34 2
18 35 1
18 36 3
18 37 1
18 38 1
18 39 3
18 40 2
18 41 1
18 42 3
18 43 3
18 44 2
18 45 3
18 46 2
18 47 1
18 48 2
18 49 1
18 50 1
18 51 1
18 52 3
18 53 1
18 54 2
18 55 1
18 56 2
18 57 1
18 58 1
18 59 3
18 60 2
18 61 1
18 62 1
18 63 1
18 64 1
18 65 1
18 66 2
18 67 1
18 68 1
18 69 3
18 70 3
18 71 1
18 72 1
18 73 2
18 74 3
18 75 1
18 76 3
18 77 1
18 78 1
18 79 2
18 80 3
18 81 2
18 82 2
18 83 3
18 84 3
18 85 1
18 86 1
18 87 2
18 88 3
18 89 2
18 90 2
18 91 2
18 92 3
18 93 1
18 94 2
18 95 3
18 96 2
18 97 2
18 98 3
18 99 1
19 20 2
19 21 2
19 22 2
19 23 3
19 24 1
19 25 3
19 26 3
19 27 1
19 28 3
19 29 2
19 30 1
19 31 3
19 32 2
19 33 2
19 34 1
19 35 1
19 36 3
19 37 2
19 38 2
19 39 3
19 40 1
19 41 2
19 42 3
19 43 3
19 44 2
19 45 3
19 46 1
19 47 1
19 48 2
19 49 1
19 50 1
19 51 2
19 52 3
19 53 1
19 54 1
19 55 2
19 56 2
19 57 1
19 58 2
19 59 3
19 60 3
19 61 2
19 62 2
19 63 2
19 64 2
19 65 2
19 66 1
19 67 2
19 68 2
19 69 3
19 70 3
19 71 2
19 72 2
19 73 2
19 74 3
19 75 1
19 76 3
19 77 1
19 78 1
19 79 3
19 80 2
19 81 2
19 82 1
19 83 3
19 84 3
19 85 1
19 86 1
19 87 3
19 88 3
19 89 1
19 90 1
19 91 2
19 92 3
19 93 1
19 94 2
19 95 3
19 96 1
19 97 2
19 98 3
19 99 1
20 21 2
20 22 2
20 23 2
20 24 2
20 25 1
20 26 2
20 27 2
20 28 2
20 29 2
20 30 2
20 31 2
20 32 2
20 33 2
20 34 1
20 35 2
20 36 1
20 37 3
20 38 3
20 39 2
20 40 2
20 41 3
20 42 2
20 43 1
20 44 1
20 45 1
20 46 2
20 47 2
20 48 1
20 49 2
20 50 2
20 51 2
20 52 2
20 53 2
20 54 2
20 55 3
20 56 2
20 57 2
20 58 2
20 59 1
20 60 2
20 61 2
20 62 1
20 63 2
20 64 3
20 65 3
20 66 2
20 67 2
20 68 3
20 69 1
20 70 1
20 71 1
20 72 1
20 73 1
20 74 1
20 75 2
20 76 1
20 77 2
20 78 2
20 79 2
20 80 1
20 81 1
20 82 1
20 83 2
20 84 1
20 85 2
20 86 1
20 87 1
20 88 2
20 89 2
20 90 1
20 91 1
20 92 1
20 93 1
20 94 1
20 95 1
20 96 1
20 97 2
20 98 2
20 99 1
21 22 1
21 23 3
21 24 2
21 25 2
21 26 2
21 27 2
21 28 2
21 29 1
21 30 2
21 31 2
21 32 1
21 33 1
21 34 2
21 35 1
21 36 3
21 37 1
21 38 1
21 39 2
21 40 2
21 41 1
21 42 2
21 43 3
21 44 2
21 45 2
21 46 2
21 47 1
21 48 2
21 49 1
21 50 1
21 51 1
21 52 2
21 53 1
21 54 2
21 55 1
21 56 1
21 57 1
21 58 1
21 59 3
21 60 1
21 61 1
21 62 1
21 63 1
21 64 1
21 65 1
21 66 2
21 67 1
21 68 1
21 69 3
21 70 3
21 71 1
21 72 1
21 73 2
21 74 3
21 75 2
21 76 2
21 77 1
21 78 1
21 79 1
21 80 3
21 81 2
21 82 2
21 83 2
21 84 2
21 85 1
21 86 1
21 87 2
21 88 3
21 89 2
21 90 2
21 91 2
21 92 3
21 93 1
21 94 2
21 95 3
21 96 2
21 97 1
21 98 2
21 99 1
22 23 3
22 24 2
22 25 1
22 26 1
22 27 2
22 28 1
22 29 1
22 30 2
22 31 1
22 32 1
22 33 1
22 34 2
22 35 2
22 36 2
22 37 1
22 38 2
22 39 2
22 40 2
22 41 2
22 42 2
22 43 2
22 44 2
22 45 2
22 46 2
22 47 2
22 48 2
22 49 1
22 50 1
22 51 1
22 52 2
22 53 1
22 54 2
22 55 2
22 56 1
22 57 2
22 58 1
22 59 3
22 60 1
22 61 1
22 62 1
22 63 1
22 64 2
22 65 1
22 66 2
22 67 1
22 68 2
22 69 3
22 70 3
22 71 1
22 72 1
22 73 2
22 74 3
22 75 2
22 76 2
22 77 2
22 78 1
22 79 1
22 80 3
22 81 2
22 82 2
22 83 2
22 84 2
22 85 1
22 86 1
22 87 1
22 88 3
22 89 2
22 90 2
22 91 2
22 92 3
22 93 1
22 94 2
22 95 2
22 96 2
22 97 1
22 98 2
22 99 1
23 24 3
23 25 2
23 26 2
23 27 3
23 28 2
23 29 3
23 30 3
23 31 2
23 32 3
23 33 3
23 34 3
23 35 3
23 36 1
23 37 4
23 38 4
23 39 3
23 40 3
23 41 4
23 42 2
23 43 1
23 44 2
23 45 2
23 46 3
23 47 3
23 48 2
23 49 3
23 50 3
23 51 3
23 52 2
23 53 3
23 54 3
23 55 4
23 56 3
23 57 3
23 58 3
23 59 1
23 60 3
23 61 3
23 62 2
23 63 3
23 64 4
23 65 4
23 66 3
23 67 3
23 68 4
23 69 1
23 70 1
23 71 2
23 72 2
23 73 1
23 74 1
23 75 3
23 76 2
23 77 3
23 78 3
23 79 3
23 80 1
23 81 2
23 82 3
23 83 2
23 84 2
23 85 3
23 86 3
23 87 2
23 88 1
23 89 3
23 90 2
23 91 2
23 92 1
23 93 2
23 94 2
23 95 1
23 96 2
23 97 3
23 98 3
23 99 2
24 25 2
24 26 2
24 27 1
24 28 2
24 29 2
24 30 1
24 31 2
24 32 1
24 33 2
24 34 1
24 35 1
24 36 2
24 37 2
24 38 2
24 39 3
24 40 1
24 41 2
24 42 3
24 43 2
24 44 1
24 45 3
24 46 1
24 47 1
24 48 2
24 49 1
24 50 1
24 51 2
24 52 3
24 53 1
24 54 1
24 55 2
24 56 2
24 57 1
24 58 2
24 59 2
24 60 2
24 61 2
24 62 1
24 63 2
24 64 2
24 65 2
24 66 1
24 67 1
24 68 2
24 69 3
24 70 3
24 71 1
24 72 1
24 73 2
24 74 2
24 75 1
24 76 2
24 77 1
24 78 1
24 79 2
24 80 2
24 81 1
24 82 1
24 83 3
24 84 3
24 85 1
24 86 1
24 87 2
24 88 3
24 89 1
24 90 1
24 91 2
24 92 2
24 93 1
24 94 2
24 95 3
24 96 1
24 97 2
24 98 3
24 99 1
25 26 1
25 27 3
25 28 1
25 29 1
25 30 2
25 31 1
25 32 2
25 33 1
25 34 2
25 35 2
25 36 1
25 37 2
25 38 3
25 39 1
25 40 3
25 41 3
25 42 1
25 43 1
25 44 2
25 45 1
25 46 3
25 47 2
25 48 2
25 49 2
25 50 2
25 51 2
25 52 1
25 53 2
25 54 3
25 55 3
25 56 2
25 57 2
25 58 2
25 59 2
25 60 2
25 61 2
25 62 1
25 63 2
25 64 3
25 65 2
25 66 3
25 67 2
25 68 3
25 69 2
25 70 2
25 71 1
25 72 2
25 73 1
25 74 2
25 75 3
25 76 1
25 77 2
25 78 2
25 79 1
25 80 2
25 81 2
25 82 2
25 83 1
25 84 1
25 85 2
25 86 2
25 87 1
25 88 2
25 89 3
25 90 2
25 91 2
25 92 2
25 93 2
25 94 1
25 95 1
25 96 2
25 97 1
25 98 1
25 99 2
26 27 3
26 28 1
26 29 1
26 30 2
26 31 1
26 32 2
26 33 1
26 34 2
26 35 2
26 36 2
26 37 2
26 38 3
26 39 1
26 40 3
26 41 3
26 42 1
26 43 2
26 44 2
26 45 1
26 46 3
26 47 2
26 48 2
26 49 2
26 50 2
26 51 1
26 52 1
26 53 2
26 54 3
26 55 2
26 56 2
26 57 2
26 58 2
26 59 2
26 60 2
26 61 2
26 62 1
26 63 2
26 64 3
26 65 2
26 66 3
26 67 2
26 68 3
26 69 2
26 70 2
26 71 1
26 72 2
26 73 2
26 74 2
26 75 3
26 76 1
26 77 2
26 78 2
26 79 1
26 80 2
26 81 3
26 82 2
26 83 1
26 84 1
26 85 2
26 86 2
26 87 1
26 88 2
26 89 3
26 90 2
26 91 3
26 92 2
26 93 2
26 94 1
26 95 1
26 96 2
26 97 1
26 98 1
26 99 2
27 28 3
27 29 3
27 30 1
27 31 3
27 32 2
27 33 3
27 34 1
27 35 2
27 36 2
