100
0 1 2
7 22 1
7 23 1
7 24 1
7 25 2
7 26 1
7 27 1
7 28 2
7 29 1
7 30 1
7 31 1
7 32 1
7 33 1
7 34 2
7 35 2
7 36 2
7 37 2
7 38 1
7 39 1
7 40 2
7 41 1
7 42 1
7 43 2
7 44 1
7 45 2
7 46 2
7 47 2
7 48 1
7 49 2
7 50 1
7 51 2
7 52 1
7 53 2
7 54 1
7 55 1
7 56 2
7 57 2
7 58 2
7 59 1
7 60 2
7 61 1
7 62 1
7 63 1
7 64 1
7 65 1
7 66 1
7 67 2
7 68 1
7 69 2
7 70 1
7 71 1
7 72 1
7 73 2
7 74 2
7 75 2
7 76 2
7 77 2
7 78 1
7 79 1
7 80 2
7 81 1
7 82 2
7 83 2
7 84 1
7 85 1
7 86 1
7 87 1
7 88 1
7 89 1
7 90 2
7 91 2
7 92 1
7 93 2
7 94 1
7 95 1
7 96 2
7 97 2
7 98 1
7 99 1
8 9 2
8 10 1
8 11 1
8 12 1
8 13 1
8 14 1
8 15 2
8 16 1
8 17 2
8 18 1
8 19 1
8 20 2
8 21 2
8 22 2
8 23 1
8 24 1
8 25 3
8 26 2
8 27 2
8 28 2
8 29 1
8 30 1
8 31 2
8 32 1
8 33 1
8 34 2
8 35 1
8 36 1
8 37 1
8 38 2
8 39 1
8 40 2
8 41 2
8 42 2
8 43 2
8 44 1
8 45 2
8 46 2
8 47 1
8 48 1
8 49 1
8 50 2
8 51 2
8 52 1
8 53 2
8 54 2
8 55 1
8 56 1
8 57 2
8 58 2
8 59 2
8 60 2
8 61 2
8 62 2
8 63 1
8 64 2
8 65 1
8 66 2
8 67 1
8 68 2
8 69 3
8 70 1
8 71 2
8 72 2
8 73 2
8 74 2
8 75 2
8 76 2
8 77 2
8 78 2
8 79 2
8 80 1
8 81 2
8 82 3
8 83 1
8 84 2
8 85 1
8 86 2
8 87 1
8 88 2
8 89 2
8 90 2
8 91 3
8 92 2
8 93 2
8 94 2
8 95 2
8 96 1
8 97 2
8 98 2
8 99 1
9 10 2
9 11 2
9 12 1
9 13 2
9 14 1
9 15 3
9 16 2
9 17 2
9 18 2
9 19 2
9 20 1
9 21 1
9 22 3
9 23 2
9 24 2
9 25 2
9 26 1
9 27 3
9 28 1
9 29 1
9 30 2
9 31 2
9 32 2
9 33 2
9 34 1
9 35 2
9 36 1
9 37 2
9 38 2
9 39 2
9 40 3
9 41 2
9 42 3
9 43 1
9 44 2
9 45 1
9 46 3
9 47 2
9 48 2
9 49 1
9 50 1
9 51 1
9 52 1
9 53 1
9 54 1
9 55 2
9 56 1
9 57 3
9 58 1
9 59 3
9 60 3
9 61 2
9 62 1
9 63 1
9 64 3
9 65 1
9 66 1
9 67 1
9 68 2
9 69 2
9 70 1
9 71 3
9 72 1
9 73 1
9 74 3
9 75 1
9 76 1
9 77 3
9 78 3
9 79 2
9 80 1
9 81 2
9 82 2
9 83 2
9 84 1
9 85 1
9 86 3
9 87 1
9 88 2
9 89 3
9 90 3
9 91 2
9 92 2
9 93 3
9 94 2
9 95 2
9 96 3
9 97 1
9 98 3
9 99 2
10 11 1
10 12 1
10 13 2
10 14 1
10 15 2
10 16 1
10 17 2
10 18 2
10 19 1
10 20 2
10 21 2
10 22 2
10 23 1
10 24 1
10 25 2
10 26 1
10 27 1
10 28 2
10 29 1
10 30 1
10 31 1
10 32 1
10 33 1
10 34 2
10 35 1
10 36 2
10 37 1
10 38 1
10 39 1
10 40 1
10 41 1
10 42 1
10 43 2
10 44 1
10 45 2
10 46 2
10 47 2
10 48 1
10 49 2
10 50 1
10 51 2
10 52 1
10 53 2
10 54 1
10 55 1
10 56 2
10 57 2
10 58 2
10 59 1
10 60 2
10 61 2
10 62 1
10 63 1
10 64 1
10 65 1
10 66 1
10 67 1
10 68 1
10 69 2
10 70 1
10 71 1
10 72 1
10 73 2
10 74 2
10 75 2
10 76 2
10 77 2
10 78 1
10 79 1
10 80 2
10 81 2
10 82 2
10 83 2
10 84 1
10 85 1
10 86 1
10 87 1
10 88 1
10 89 1
10 90 2
10 91 2
10 92 2
10 93 2
10 94 1
10 95 1
10 96 2
10 97 2
10 98 1
10 99 1
11 12 1
11 13 1
11 14 1
11 15 3
11 16 2
11 17 3
11 18 1
11 19 1
11 20 2
11 21 2
11 22 2
11 23 1
11 24 1
11 25 3
11 26 2
11 27 2
11 28 2
11 29 1
11 30 2
11 31 2
11 32 1
11 33 1
11 34 2
11 35 1
11 36 1
11 37 1
11 38 2
11 39 2
11 40 2
11 41 2
11 42 2
11 43 2
11 44 1
11 45 2
11 46 3
11 47 1
11 48 2
11 49 1
11 50 2
11 51 2
11 52 1
11 53 2
11 54 2
11 55 1
11 56 1
11 57 3
11 58 1
11 59 2
11 60 3
11 61 3
11 62 2
11 63 1
11 64 2
11 65 1
11 66 2
11 67 1
11 68 2
11 69 3
11 70 1
11 71 2
11 72 2
11 73 2
11 74 3
11 75 2
11 76 2
11 77 3
11 78 2
11 79 2
11 80 1
11 81 2
11 82 3
11 83 1
11 84 2
11 85 1
11 86 2
11 87 1
11 88 2
11 89 2
11 90 2
11 91 3
11 92 3
11 93 3
11 94 2
11 95 2
11 96 1
11 97 2
11 98 2
11 99 1
12 13 1
12 14 1
12 15 3
12 16 1
12 17 2
12 18 1
12 19 1
12 20 1
12 21 2
12 22 2
12 23 1
12 24 1
12 25 3
12 26 1
12 27 2
12 28 1
12 29 1
12 30 2
12 31 2
12 32 1
12 33 1
12 34 2
12 35 1
12 36 1
12 37 1
12 38 2
12 39 2
12 40 2
12 41 2
12 42 2
12 43 2
12 44 1
12 45 2
12 46 3
12 47 1
12 48 2
12 49 1
12 50 1
12 51 2
12 52 1
12 53 1
12 54 1
12 55 1
12 56 1
12 57 3
12 58 1
12 59 2
12 60 3
12 61 2
12 62 1
12 63 1
12 64 2
12 65 1
12 66 1
12 67 1
12 68 2
12 69 3
12 70 1
12 71 2
12 72 1
12 73 1
12 74 3
12 75 1
12 76 2
12 77 3
12 78 2
12 79 2
12 80 1
12 81 2
12 82 2
12 83 1
12 84 2
12 85 1
12 86 2
12 87 1
12 88 2
12 89 2
12 90 2
12 91 3
12 92 2
12 93 3
12 94 2
12 95 2
12 96 2
12 97 1
12 98 2
12 99 1
13 14 2
13 15 3
13 16 2
13 17 3
13 18 1
13 19 1
13 20 2
13 21 2
13 22 3
13 23 2
13 24 1
13 25 3
13 26 2
13 27 2
13 28 2
13 29 2
13 30 2
13 31 2
13 32 2
13 33 2
13 34 2
13 35 1
13 36 1
13 37 1
13 38 2
13 39 2
13 40 2
13 41 3
13 42 3
13 43 3
13 44 2
13 45 2
13 46 3
13 47 1
13 48 2
13 49 2
13 50 2
13 51 2
13 52 2
13 53 2
13 54 2
13 55 2
13 56 2
13 57 3
13 58 2
13 59 2
13 60 3
13 61 3
13 62 2
13 63 1
13 64 3
13 65 1
13 66 2
13 67 1
13 68 2
13 69 3
13 70 2
13 71 3
13 72 2
13 73 2
13 74 3
13 75 2
13 76 2
13 77 3
13 78 2
13 79 3
13 80 1
13 81 3
13 82 3
13 83 1
13 84 2
13 85 2
13 86 2
13 87 2
13 88 3
13 89 2
13 90 3
13 91 3
13 92 3
13 93 3
13 94 2
13 95 2
13 96 1
13 97 2
13 98 3
13 99 1
14 15 2
14 16 1
14 17 2
14 18 2
14 19 1
14 20 1
14 21 2
14 22 2
14 23 1
14 24 1
14 25 2
14 26 1
14 27 2
14 28 1
14 29 1
14 30 1
14 31 1
14 32 1
14 33 1
14 34 1
14 35 2
14 36 1
14 37 1
14 38 1
14 39 1
14 40 2
14 41 1
14 42 2
14 43 1
14 44 1
14 45 2
14 46 2
14 47 2
14 48 1
14 49 1
14 50 1
14 51 2
14 52 1
14 53 1
14 54 1
14 55 1
14 56 1
14 57 2
14 58 2
14 59 2
14 60 2
14 61 2
14 62 1
14 63 1
14 64 2
14 65 1
14 66 1
14 67 1
14 68 1
14 69 2
14 70 1
14 71 2
14 72 1
14 73 1
14 74 2
14 75 1
14 76 2
14 77 2
14 78 2
14 79 1
14 80 1
14 81 1
14 82 2
14 83 2
14 84 1
14 85 1
14 86 2
14 87 1
14 88 1
14 89 2
14 90 2
14 91 2
14 92 2
14 93 2
14 94 1
14 95 1
14 96 2
14 97 1
14 98 2
14 99 1
15 16 2
15 17 3
15 18 3
15 19 2
15 20 3
15 21 4
15 22 1
15 23 2
15 24 2
15 25 3
15 26 3
15 27 1
15 28 3
15 29 3
15 30 2
15 31 2
15 32 2
15 33 2
15 34 3
15 35 2
15 36 3
15 37 3
15 38 2
15 39 1
15 40 1
15 41 2
15 42 1
15 43 3
15 44 2
15 45 3
15 46 1
15 47 3
15 48 1
15 49 3
15 50 3
15 51 4
15 52 3
15 53 3
15 54 3
15 55 2
15 56 3
15 57 1
15 58 3
15 59 1
15 60 1
15 61 2
15 62 3
15 63 2
15 64 1
15 65 3
15 66 3
15 67 3
15 68 2
15 69 3
15 70 3
15 71 2
15 72 3
15 73 3
15 74 1
15 75 3
15 76 4
15 77 1
15 78 1
15 79 2
15 80 3
15 81 3
15 82 2
15 83 3
15 84 3
15 85 3
15 86 1
15 87 3
15 88 2
15 89 1
15 90 1
15 91 3
15 92 2
15 93 1
15 94 1
15 95 2
15 96 3
15 97 3
15 98 1
15 99 2
16 17 2
16 18 2
16 19 1
16 20 2
16 21 2
16 22 1
16 23 1
16 24 1
16 25 2
16 26 1
16 27 1
16 28 2
16 29 1
16 30 1
16 31 1
16 32 1
16 33 1
16 34 2
16 35 2
16 36 2
16 37 2
16 38 1
16 39 1
16 40 2
16 41 1
16 42 1
16 43 2
16 44 1
16 45 2
16 46 2
16 47 2
16 48 1
16 49 2
16 50 1
16 51 2
16 52 1
16 53 2
16 54 1
16 55 1
16 56 2
16 57 2
16 58 2
16 59 1
16 60 2
16 61 2
16 62 1
16 63 1
16 64 1
16 65 1
16 66 1
16 67 2
16 68 1
16 69 2
16 70 1
16 71 1
16 72 1
16 73 2
16 74 2
16 75 2
16 76 2
16 77 2
16 78 1
16 79 1
16 80 2
16 81 1
16 82 2
16 83 2
16 84 1
16 85 1
16 86 1
16 87 1
16 88 1
16 89 1
16 90 2
16 91 2
16 92 1
16 93 2
16 94 1
16 95 1
16 96 2
16 97 2
16 98 1
16 99 1
17 18 3
17 19 2
17 20 2
17 21 2
17 22 2
17 23 2
17 24 2
17 25 1
17 26 1
17 27 2
17 28 2
17 29 2
17 30 2
17 31 1
17 32 2
17 33 2
17 34 1
17 35 3
17 36 2
17 37 3
17 38 1
17 39 2
17 40 2
17 41 1
17 42 2
17 43 1
17 44 2
17 45 2
17 46 2
17 47 3
17 48 2
17 49 2
17 50 1
17 51 2
17 52 2
17 53 2
17 54 1
17 55 2
17 56 2
17 57 2
17 58 2
17 59 2
17 60 3
17 61 1
17 62 1
17 63 2
17 64 2
17 65 2
17 66 2
17 67 2
17 68 1
17 69 1
17 70 2
17 71 1
17 72 1
17 73 2
17 74 3
17 75 2
17 76 2
17 77 2
17 78 2
17 79 1
17 80 2
17 81 1
17 82 1
17 83 3
17 84 1
17 85 2
17 86 2
17 87 2
17 88 1
17 89 2
17 90 2
17 91 1
17 92 1
17 93 3
17 94 2
17 95 1
17 96 3
17 97 2
17 98 2
17 99 2
18 19 1
18 20 2
18 21 2
18 22 3
18 23 2
18 24 1
18 25 3
18 26 2
18 27 2
18 28 2
18 29 1
18 30 2
18 31 2
18 32 2
18 33 2
18 34 2
18 35 1
18 36 1
18 37 1
18 38 2
18 39 2
18 40 2
18 41 3
18 42 3
18 43 3
18 44 2
18 45 2
18 46 3
18 47 1
18 48 2
18 49 2
18 50 2
18 51 2
18 52 2
18 53 2
18 54 2
18 55 2
18 56 2
18 57 3
18 58 2
18 59 2
18 60 3
18 61 3
18 62 2
18 63 1
18 64 3
18 65 1
18 66 2
18 67 1
18 68 2
18 69 3
18 70 1
18 71 3
18 72 2
18 73 2
18 74 3
18 75 2
18 76 2
18 77 3
18 78 2
18 79 3
18 80 1
18 81 3
18 82 3
18 83 1
18 84 2
18 85 2
18 86 2
18 87 2
18 88 2
18 89 2
18 90 3
18 91 3
18 92 3
18 93 3
18 94 2
18 95 2
18 96 1
18 97 2
18 98 3
18 99 1
19 20 2
19 21 3
19 22 2
19 23 1
19 24 1
19 25 3
19 26 2
19 27 1
19 28 2
19 29 1
19 30 1
19 31 2
19 32 1
19 33 1
19 34 2
19 35 1
19 36 2
19 37 1
19 38 1
19 39 1
19 40 1
19 41 2
19 42 2
19 43 2
19 44 1
19 45 2
19 46 2
19 47 1
19 48 1
19 49 2
19 50 2
19 51 3
19 52 2
19 53 2
19 54 2
19 55 1
19 56 2
19 57 2
19 58 2
19 59 1
19 60 2
19 61 2
19 62 2
19 63 1
19 64 2
19 65 1
19 66 2
19 67 1
19 68 2
19 69 3
19 70 1
19 71 2
19 72 2
19 73 2
19 74 2
19 75 2
19 76 3
19 77 2
19 78 1
19 79 2
19 80 2
19 81 2
19 82 2
19 83 1
19 84 2
19 85 1
19 86 1
19 87 2
19 88 2
19 89 1
19 90 2
19 91 3
19 92 2
19 93 2
19 94 1
19 95 1
19 96 1
19 97 2
19 98 2
19 99 1
20 21 1
20 22 3
20 23 2
20 24 2
20 25 2
20 26 1
20 27 3
20 28 1
20 29 1
20 30 2
20 31 1
20 32 2
20 33 2
20 34 1
20 35 2
20 36 1
20 37 2
20 38 2
20 39 2
20 40 3
20 41 2
20 42 3
20 43 1
20 44 2
20 45 1
20 46 3
20 47 2
20 48 2
20 49 1
20 50 1
20 51 1
20 52 1
20 53 1
20 54 1
20 55 2
20 56 1
20 57 3
20 58 1
20 59 3
20 60 3
20 61 2
20 62 1
20 63 1
20 64 3
20 65 1
20 66 1
20 67 1
20 68 1
20 69 2
20 70 1
20 71 3
20 72 1
20 73 1
20 74 3
20 75 1
20 76 1
20 77 3
20 78 3
20 79 2
20 80 1
20 81 1
20 82 2
20 83 2
20 84 1
20 85 1
20 86 3
20 87 1
20 88 2
20 89 3
20 90 3
20 91 2
20 92 2
20 93 3
20 94 2
20 95 2
20 96 3
20 97 1
20 98 2
20 99 2
21 22 3
21 23 2
21 24 2
21 25 3
21 26 2
21 27 3
21 28 1
21 29 2
21 30 3
21 31 2
21 32 2
21 33 3
21 34 1
21 35 3
21 36 1
21 37 2
21 38 2
21 39 3
21 40 3
21 41 2
21 42 3
21 43 2
21 44 2
21 45 1
21 46 4
21 47 3
21 48 3
21 49 1
21 50 1
21 51 1
21 52 1
21 53 1
21 54 1
21 55 2
21 56 1
21 57 4
21 58 1
21 59 3
21 60 4
21 61 3
21 62 2
21 63 2
21 64 3
21 65 2
21 66 1
21 67 2
21 68 2
21 69 2
21 70 2
21 71 3
21 72 2
21 73 1
21 74 4
21 75 1
21 76 1
21 77 4
21 78 3
21 79 3
21 80 1
21 81 2
21 82 3
21 83 3
21 84 2
21 85 2
21 86 3
21 87 1
21 88 2
21 89 3
21 90 4
21 91 3
21 92 3
21 93 4
21 94 3
21 95 2
21 96 3
21 97 1
21 98 3
21 99 2
22 23 2
22 24 2
22 25 2
22 26 2
22 27 1
22 28 2
22 29 2
22 30 1
22 31 2
22 32 1
22 33 2
22 34 2
22 35 2
22 36 3
22 37 3
22 38 1
22 39 2
22 40 2
22 41 2
22 42 1
22 43 2
22 44 2
22 45 3
22 46 1
22 47 3
22 48 2
22 49 3
22 50 2
22 51 3
22 52 2
22 53 2
22 54 2
22 55 2
22 56 3
22 57 1
22 58 3
22 59 2
22 60 2
22 61 1
22 62 2
22 63 2
22 64 1
22 65 2
22 66 2
22 67 2
22 68 2
22 69 2
22 70 2
22 71 1
22 72 2
22 73 3
22 74 2
22 75 3
22 76 3
22 77 1
22 78 2
22 79 1
22 80 3
22 81 2
22 82 1
22 83 3
22 84 2
22 85 2
22 86 1
22 87 2
22 88 1
22 89 1
22 90 1
22 91 2
22 92 1
22 93 2
22 94 1
22 95 1
22 96 3
22 97 3
22 98 1
22 99 2
23 24 1
23 25 3
23 26 1
23 27 1
23 28 2
23 29 1
23 30 1
23 31 2
23 32 1
23 33 1
23 34 2
23 35 1
23 36 2
23 37 1
23 38 1
23 39 1
23 40 1
23 41 2
23 42 2
23 43 2
23 44 1
23 45 2
23 46 2
23 47 1
23 48 1
23 49 2
23 50 2
23 51 2
23 52 1
23 53 2
23 54 1
23 55 1
23 56 2
23 57 2
23 58 2
23 59 1
23 60 2
23 61 2
23 62 1
23 63 1
23 64 2
23 65 1
23 66 2
23 67 1
23 68 2
23 69 3
23 70 1
23 71 2
23 72 1
23 73 2
23 74 2
23 75 2
23 76 2
23 77 2
23 78 1
23 79 1
23 80 1
23 81 2
23 82 2
23 83 1
23 84 2
23 85 1
23 86 1
23 87 1
23 88 2
23 89 1
23 90 2
23 91 3
23 92 2
23 93 2
23 94 1
23 95 1
23 96 2
23 97 2
23 98 2
23 99 1
24 25 2
24 26 1
24 27 2
24 28 2
24 29 1
24 30 1
24 31 2
24 32 1
24 33 1
24 34 2
24 35 1
24 36 1
24 37 1
24 38 1
24 39 1
24 40 2
24 41 2
24 42 2
24 43 2
24 44 1
24 45 2
24 46 2
24 47 1
24 48 1
24 49 1
24 50 1
24 51 2
24 52 1
24 53 2
24 54 1
24 55 1
24 56 1
24 57 2
24 58 2
24 59 1
24 60 2
24 61 2
24 62 1
24 63 1
24 64 2
24 65 1
24 66 1
24 67 1
24 68 1
24 69 2
24 70 1
24 71 2
24 72 1
24 73 1
24 74 2
24 75 2
24 76 2
24 77 2
24 78 1
24 79 2
24 80 1
24 81 2
24 82 2
24 83 1
24 84 1
24 85 1
24 86 2
24 87 1
24 88 2
24 89 1
24 90 2
24 91 2
24 92 2
24 93 2
24 94 1
24 95 1
24 96 2
24 97 1
24 98 2
24 99 1
25 26 2
25 27 2
25 28 2
25 29 2
25 30 2
25 31 1
25 32 2
25 33 3
25 34 2
25 35 3
25 36 3
25 37 3
25 38 2
25 39 3
25 40 3
25 41 1
25 42 2
25 43 1
25 44 2
25 45 2
25 46 3
25 47 3
25 48 3
25 49 3
25 50 2
25 51 2
25 52 2
25 53 2
25 54 2
25 55 2
25 56 3
25 57 2
25 58 3
25 59 3
25 60 3
25 61 1
25 62 2
25 63 3
25 64 2
25 65 2
25 66 2
25 67 3
25 68 1
25 69 1
25 70 2
25 71 1
25 72 2
25 73 2
25 74 3
25 75 2
25 76 3
25 77 2
25 78 3
25 79 2
25 80 3
25 81 1
25 82 1
25 83 3
25 84 1
25 85 2
25 86 2
25 87 2
25 88 1
25 89 2
25 90 2
25 91 1
25 92 1
25 93 3
25 94 2
25 95 2
25 96 4
25 97 2
25 98 2
25 99 3
26 27 2
26 28 1
26 29 1
26 30 1
26 31 1
26 32 1
26 33 1
26 34 1
26 35 2
26 36 2
26 37 2
26 38 1
26 39 2
26 40 2
26 41 1
26 42 2
26 43 1
26 44 1
26 45 1
26 46 2
26 47 2
26 48 2
26 49 1
26 50 1
26 51 1
26 52 1
26 53 1
26 54 1
26 55 1
26 56 1
26 57 2
26 58 2
26 59 2
26 60 3
26 61 2
26 62 1
26 63 1
26 64 2
26 65 1
26 66 1
26 67 1
26 68 1
26 69 2
26 70 1
26 71 2
26 72 1
26 73 1
26 74 2
26 75 1
26 76 2
26 77 2
26 78 2
26 79 1
26 80 1
26 81 1
26 82 2
26 83 2
26 84 1
26 85 1
26 86 2
26 87 1
26 88 1
26 89 2
26 90 2
26 91 2
26 92 2
26 93 3
26 94 2
26 95 1
26 96 3
26 97 1
26 98 2
26 99 2
27 28 3
27 29 2
27 30 1
27 31 2
27 32 1
27 33 1
27 34 3
27 35 2
27 36 3
