100
0 1 2
6 16 2
6 17 3
6 18 2
6 19 1
6 20 1
6 21 3
6 22 2
6 23 2
6 24 3
6 25 3
6 26 3
6 27 2
6 28 2
6 29 2
6 30 1
6 31 2
6 32 1
6 33 2
6 34 2
6 35 2
6 36 2
6 37 1
6 38 2
6 39 2
6 40 2
6 41 2
6 42 1
6 43 2
6 44 3
6 45 3
6 46 2
6 47 1
6 48 3
6 49 3
6 50 3
6 51 2
6 52 1
6 53 3
6 54 1
6 55 3
6 56 2
6 57 2
6 58 2
6 59 2
6 60 1
6 61 3
6 62 2
6 63 3
6 64 2
6 65 1
6 66 3
6 67 1
6 68 1
6 69 2
6 70 2
6 71 3
6 72 3
6 73 2
6 74 3
6 75 2
6 76 3
6 77 2
6 78 2
6 79 1
6 80 1
6 81 1
6 82 2
6 83 3
6 84 2
6 85 1
6 86 1
6 87 1
6 88 3
6 89 3
6 90 2
6 91 2
6 92 1
6 93 3
6 94 3
6 95 1
6 96 2
6 97 2
6 98 2
6 99 1
7 8 1
7 9 2
7 10 1
7 11 1
7 12 1
7 13 1
7 14 1
7 15 1
7 16 1
7 17 1
7 18 1
7 19 2
7 20 1
7 21 2
7 22 1
7 23 2
7 24 1
7 25 2
7 26 2
7 27 1
7 28 2
7 29 2
7 30 2
7 31 1
7 32 1
7 33 1
7 34 2
7 35 1
7 36 1
7 37 1
7 38 1
7 39 1
7 40 2
7 41 1
7 42 2
7 43 2
7 44 1
7 45 1
7 46 2
7 47 2
7 48 2
7 49 2
7 50 2
7 51 1
7 52 1
7 53 2
7 54 1
7 55 1
7 56 2
7 57 1
7 58 1
7 59 2
7 60 2
7 61 1
7 62 1
7 63 1
7 64 1
7 65 2
7 66 2
7 67 1
7 68 2
7 69 1
7 70 1
7 71 1
7 72 2
7 73 1
7 74 1
7 75 1
7 76 2
7 77 1
7 78 1
7 79 1
7 80 1
7 81 2
7 82 1
7 83 2
7 84 1
7 85 1
7 86 2
7 87 1
7 88 2
7 89 2
7 90 2
7 91 1
7 92 2
7 93 2
7 94 1
7 95 2
7 96 1
7 97 1
7 98 1
7 99 1
8 9 2
8 10 1
8 11 1
8 12 1
8 13 1
8 14 2
8 15 1
8 16 1
8 17 2
8 18 1
8 19 2
8 20 2
8 21 2
8 22 1
8 23 3
8 24 2
8 25 3
8 26 2
8 27 2
8 28 2
8 29 3
8 30 1
8 31 2
8 32 1
8 33 1
8 34 1
8 35 1
8 36 2
8 37 1
8 38 2
8 39 1
8 40 3
8 41 1
8 42 1
8 43 2
8 44 2
8 45 2
8 46 3
8 47 1
8 48 2
8 49 2
8 50 2
8 51 1
8 52 2
8 53 2
8 54 2
8 55 2
8 56 1
8 57 2
8 58 2
8 59 3
8 60 1
8 61 2
8 62 1
8 63 2
8 64 1
8 65 2
8 66 3
8 67 1
8 68 1
8 69 1
8 70 1
8 71 2
8 72 2
8 73 1
8 74 2
8 75 1
8 76 3
8 77 1
8 78 1
8 79 2
8 80 1
8 81 1
8 82 1
8 83 3
8 84 2
8 85 1
8 86 1
8 87 1
8 88 3
8 89 1
8 90 2
8 91 2
8 92 2
8 93 3
8 94 2
8 95 2
8 96 1
8 97 2
8 98 1
8 99 1
9 10 1
9 11 2
9 12 2
9 13 1
9 14 2
9 15 3
9 16 1
9 17 2
9 18 1
9 19 3
9 20 3
9 21 1
9 22 1
9 23 3
9 24 1
9 25 3
9 26 2
9 27 2
9 28 3
9 29 3
9 30 2
9 31 2
9 32 2
9 33 1
9 34 2
9 35 1
9 36 2
9 37 2
9 38 2
9 39 1
9 40 3
9 41 1
9 42 3
9 43 3
9 44 1
9 45 2
9 46 3
9 47 2
9 48 2
9 49 2
9 50 1
9 51 1
9 52 3
9 53 3
9 54 3
9 55 2
9 56 1
9 57 2
9 58 2
9 59 4
9 60 2
9 61 1
9 62 2
9 63 2
9 64 1
9 65 3
9 66 3
9 67 2
9 68 2
9 69 1
9 70 1
9 71 1
9 72 2
9 73 2
9 74 1
9 75 1
9 76 3
9 77 1
9 78 1
9 79 2
9 80 2
9 81 2
9 82 2
9 83 3
9 84 2
9 85 2
9 86 2
9 87 2
9 88 3
9 89 1
9 90 3
9 91 2
9 92 3
9 93 2
9 94 2
9 95 3
9 96 1
9 97 2
9 98 1
9 99 2
10 11 1
10 12 1
10 13 1
10 14 2
10 15 2
10 16 1
10 17 2
10 18 1
10 19 2
10 20 2
10 21 1
10 22 1
10 23 2
10 24 1
10 25 2
10 26 2
10 27 2
10 28 2
10 29 3
10 30 2
10 31 1
10 32 1
10 33 1
10 34 1
10 35 1
10 36 1
10 37 1
10 38 2
10 39 1
10 40 3
10 41 1
10 42 2
10 43 2
10 44 1
10 45 2
10 46 3
10 47 2
10 48 2
10 49 2
10 50 2
10 51 1
10 52 2
10 53 2
10 54 2
10 55 2
10 56 1
10 57 1
10 58 1
10 59 3
10 60 2
10 61 1
10 62 1
10 63 1
10 64 1
10 65 2
10 66 3
10 67 1
10 68 2
10 69 1
10 70 1
10 71 1
10 72 2
10 73 1
10 74 1
10 75 1
10 76 2
10 77 1
10 78 1
10 79 2
10 80 1
10 81 2
10 82 1
10 83 2
10 84 2
10 85 1
10 86 1
10 87 1
10 88 2
10 89 1
10 90 2
10 91 1
10 92 2
10 93 2
10 94 2
10 95 2
10 96 1
10 97 2
10 98 1
10 99 1
11 12 1
11 13 2
11 14 2
11 15 1
11 16 2
11 17 2
11 18 2
11 19 1
11 20 1
11 21 2
11 22 2
11 23 2
11 24 2
11 25 2
11 26 2
11 27 2
11 28 2
11 29 2
11 30 1
11 31 2
11 32 1
11 33 2
11 34 1
11 35 2
11 36 2
11 37 1
11 38 2
11 39 2
11 40 2
11 41 2
11 42 1
11 43 2
11 44 2
11 45 2
11 46 2
11 47 1
11 48 3
11 49 3
11 50 3
11 51 2
11 52 1
11 53 2
11 54 1
11 55 2
11 56 2
11 57 1
11 58 2
11 59 2
11 60 1
11 61 2
11 62 1
11 63 2
11 64 2
11 65 1
11 66 3
11 67 1
11 68 1
11 69 2
11 70 2
11 71 2
11 72 3
11 73 2
11 74 2
11 75 2
11 76 2
11 77 2
11 78 2
11 79 1
11 80 1
11 81 1
11 82 1
11 83 3
11 84 2
11 85 1
11 86 1
11 87 1
11 88 2
11 89 2
11 90 2
11 91 1
11 92 1
11 93 3
11 94 2
11 95 1
11 96 2
11 97 1
11 98 2
11 99 1
12 13 1
12 14 2
12 15 1
12 16 1
12 17 1
12 18 1
12 19 2
12 20 1
12 21 2
12 22 1
12 23 2
12 24 2
12 25 2
12 26 2
12 27 1
12 28 2
12 29 2
12 30 2
12 31 1
12 32 1
12 33 1
12 34 1
12 35 1
12 36 1
12 37 1
12 38 1
12 39 1
12 40 2
12 41 1
12 42 1
12 43 2
12 44 1
12 45 2
12 46 2
12 47 1
12 48 2
12 49 2
12 50 2
12 51 1
12 52 1
12 53 2
12 54 1
12 55 2
12 56 1
12 57 1
12 58 1
12 59 2
12 60 1
12 61 1
12 62 1
12 63 1
12 64 1
12 65 2
12 66 2
12 67 1
12 68 2
12 69 1
12 70 1
12 71 1
12 72 2
12 73 1
12 74 1
12 75 1
12 76 2
12 77 1
12 78 1
12 79 1
12 80 1
12 81 2
12 82 1
12 83 2
12 84 1
12 85 1
12 86 1
12 87 1
12 88 2
12 89 2
12 90 2
12 91 1
12 92 2
12 93 2
12 94 2
12 95 2
12 96 1
12 97 1
12 98 1
12 99 1
13 14 2
13 15 2
13 16 1
13 17 1
13 18 1
13 19 2
13 20 2
13 21 2
13 22 2
13 23 2
13 24 1
13 25 2
13 26 1
13 27 2
13 28 2
13 29 3
13 30 2
13 31 1
13 32 1
13 33 1
13 34 2
13 35 1
13 36 1
13 37 2
13 38 1
13 39 1
13 40 3
13 41 1
13 42 2
13 43 2
13 44 1
13 45 1
13 46 3
13 47 2
13 48 2
13 49 1
13 50 1
13 51 1
13 52 2
13 53 2
13 54 2
13 55 1
13 56 1
13 57 1
13 58 1
13 59 3
13 60 2
13 61 1
13 62 1
13 63 1
13 64 1
13 65 3
13 66 2
13 67 1
13 68 2
13 69 1
13 70 1
13 71 1
13 72 1
13 73 1
13 74 1
13 75 1
13 76 2
13 77 1
13 78 1
13 79 2
13 80 2
13 81 2
13 82 1
13 83 2
13 84 1
13 85 2
13 86 2
13 87 2
13 88 2
13 89 1
13 90 2
13 91 1
13 92 2
13 93 2
13 94 1
13 95 3
13 96 2
13 97 2
13 98 1
13 99 2
14 15 2
14 16 2
14 17 1
14 18 2
14 19 3
14 20 2
14 21 3
14 22 2
14 23 2
14 24 2
14 25 1
14 26 1
14 27 1
14 28 1
14 29 2
14 30 3
14 31 1
14 32 2
14 33 2
14 34 3
14 35 2
14 36 1
14 37 2
14 38 1
14 39 1
14 40 2
14 41 2
14 42 2
14 43 2
14 44 2
14 45 1
14 46 2
14 47 3
14 48 1
14 49 1
14 50 3
14 51 2
14 52 2
14 53 1
14 54 1
14 55 1
14 56 2
14 57 1
14 58 1
14 59 3
14 60 3
14 61 1
14 62 1
14 63 1
14 64 2
14 65 3
14 66 1
14 67 2
14 68 3
14 69 1
14 70 2
14 71 1
14 72 1
14 73 1
14 74 2
14 75 1
14 76 1
14 77 2
14 78 2
14 79 1
14 80 2
14 81 3
14 82 2
14 83 1
14 84 1
14 85 2
14 86 3
14 87 2
14 88 1
14 89 3
14 90 1
14 91 1
14 92 2
14 93 1
14 94 1
14 95 2
14 96 2
14 97 1
14 98 1
14 99 2
15 16 2
15 17 2
15 18 2
15 19 1
15 20 1
15 21 3
15 22 2
15 23 2
15 24 2
15 25 2
15 26 3
15 27 2
15 28 2
15 29 2
15 30 1
15 31 2
15 32 1
15 33 2
15 34 1
15 35 2
15 36 2
15 37 1
15 38 2
15 39 2
15 40 2
15 41 2
15 42 1
15 43 1
15 44 2
15 45 2
15 46 2
15 47 1
15 48 3
15 49 3
15 50 3
15 51 2
15 52 1
15 53 2
15 54 1
15 55 2
15 56 2
15 57 2
15 58 2
15 59 2
15 60 1
15 61 2
15 62 1
15 63 2
15 64 2
15 65 1
15 66 3
15 67 1
15 68 1
15 69 2
15 70 2
15 71 2
15 72 3
15 73 2
15 74 2
15 75 2
15 76 3
15 77 2
15 78 2
15 79 1
15 80 1
15 81 1
15 82 1
15 83 3
15 84 2
15 85 1
15 86 1
15 87 1
15 88 2
15 89 2
15 90 2
15 91 2
15 92 1
15 93 3
15 94 2
15 95 1
15 96 2
15 97 1
15 98 2
15 99 1
16 17 1
16 18 1
16 19 2
16 20 2
16 21 1
16 22 2
16 23 3
16 24 1
16 25 2
16 26 2
16 27 2
16 28 2
16 29 3
16 30 2
16 31 1
16 32 1
16 33 1
16 34 2
16 35 1
16 36 1
16 37 2
16 38 2
16 39 1
16 40 3
16 41 1
16 42 2
16 43 3
16 44 1
16 45 2
16 46 3
16 47 2
16 48 2
16 49 2
16 50 1
16 51 1
16 52 2
16 53 2
16 54 2
16 55 1
16 56 1
16 57 2
16 58 1
16 59 3
16 60 2
16 61 1
16 62 1
16 63 1
16 64 1
16 65 3
16 66 2
16 67 1
16 68 2
16 69 1
16 70 1
16 71 1
16 72 1
16 73 1
16 74 1
16 75 1
16 76 2
16 77 1
16 78 1
16 79 2
16 80 2
16 81 2
16 82 1
16 83 2
16 84 2
16 85 2
16 86 2
16 87 2
16 88 2
16 89 1
16 90 2
16 91 2
16 92 2
16 93 2
16 94 1
16 95 3
16 96 1
16 97 2
16 98 1
16 99 2
17 18 2
17 19 3
17 20 2
17 21 2
17 22 2
17 23 2
17 24 1
17 25 1
17 26 1
17 27 1
17 28 1
17 29 2
17 30 3
17 31 1
17 32 2
17 33 2
17 34 2
17 35 2
17 36 1
17 37 2
17 38 1
17 39 1
17 40 2
17 41 2
17 42 2
17 43 2
17 44 1
17 45 1
17 46 2
17 47 2
17 48 1
17 49 1
17 50 2
17 51 2
17 52 2
17 53 1
17 54 2
17 55 1
17 56 2
17 57 1
17 58 1
17 59 3
17 60 2
17 61 1
17 62 1
17 63 1
17 64 2
17 65 3
17 66 1
17 67 2
17 68 3
17 69 1
17 70 2
17 71 1
17 72 1
17 73 1
17 74 1
17 75 1
17 76 1
17 77 1
17 78 1
17 79 2
17 80 2
17 81 3
17 82 2
17 83 1
17 84 1
17 85 2
17 86 2
17 87 2
17 88 1
17 89 2
17 90 1
17 91 1
17 92 2
17 93 1
17 94 1
17 95 3
17 96 2
17 97 1
17 98 1
17 99 2
18 19 2
18 20 2
18 21 1
18 22 1
18 23 3
18 24 2
18 25 3
18 26 2
18 27 2
18 28 2
18 29 3
18 30 1
18 31 2
18 32 1
18 33 1
18 34 1
18 35 1
18 36 2
18 37 2
18 38 2
18 39 1
18 40 3
18 41 1
18 42 2
18 43 3
18 44 2
18 45 2
18 46 3
18 47 1
18 48 2
18 49 2
18 50 1
18 51 1
18 52 2
18 53 3
18 54 2
18 55 2
18 56 1
18 57 2
18 58 2
18 59 3
18 60 2
18 61 2
18 62 2
18 63 2
18 64 1
18 65 2
18 66 3
18 67 1
18 68 2
18 69 1
18 70 1
18 71 2
18 72 2
18 73 1
18 74 2
18 75 1
18 76 3
18 77 1
18 78 1
18 79 2
18 80 2
18 81 2
18 82 1
18 83 3
18 84 2
18 85 2
18 86 2
18 87 2
18 88 3
18 89 1
18 90 3
18 91 2
18 92 3
18 93 3
18 94 2
18 95 2
18 96 1
18 97 2
18 98 1
18 99 2
19 20 2
19 21 3
19 22 2
19 23 3
19 24 3
19 25 3
19 26 3
19 27 2
19 28 3
19 29 3
19 30 1
19 31 3
19 32 2
19 33 2
19 34 1
19 35 2
19 36 3
19 37 2
19 38 2
19 39 2
19 40 3
19 41 2
19 42 1
19 43 2
19 44 3
19 45 3
19 46 3
19 47 1
19 48 3
19 49 3
19 50 3
19 51 2
19 52 2
19 53 3
19 54 2
19 55 3
19 56 2
19 57 2
19 58 3
19 59 3
19 60 1
19 61 3
19 62 2
19 63 3
19 64 2
19 65 1
19 66 4
19 67 1
19 68 1
19 69 3
19 70 2
19 71 3
19 72 3
19 73 2
19 74 3
19 75 2
19 76 3
19 77 2
19 78 2
19 79 2
19 80 1
19 81 1
19 82 2
19 83 3
19 84 3
19 85 1
19 86 1
19 87 1
19 88 3
19 89 3
19 90 3
19 91 2
19 92 2
19 93 3
19 94 3
19 95 1
19 96 2
19 97 2
19 98 2
19 99 1
20 21 3
20 22 2
20 23 1
20 24 2
20 25 2
20 26 2
20 27 1
20 28 1
20 29 2
20 30 2
20 31 2
20 32 1
20 33 2
20 34 2
20 35 2
20 36 2
20 37 1
20 38 1
20 39 2
20 40 1
20 41 2
20 42 1
20 43 1
20 44 2
20 45 2
20 46 1
20 47 2
20 48 3
20 49 2
20 50 3
20 51 2
20 52 1
20 53 2
20 54 1
20 55 2
20 56 2
20 57 1
20 58 2
20 59 2
20 60 2
20 61 2
20 62 1
20 63 2
20 64 2
20 65 2
20 66 3
20 67 1
20 68 2
20 69 2
20 70 2
20 71 2
20 72 2
20 73 1
20 74 2
20 75 2
20 76 2
20 77 2
20 78 2
20 79 1
20 80 1
20 81 2
20 82 2
20 83 2
20 84 2
20 85 1
20 86 1
20 87 1
20 88 2
20 89 3
20 90 2
20 91 1
20 92 1
20 93 2
20 94 2
20 95 1
20 96 2
20 97 1
20 98 2
20 99 1
21 22 1
21 23 3
21 24 2
21 25 3
21 26 3
21 27 3
21 28 3
21 29 4
21 30 2
21 31 2
21 32 2
21 33 1
21 34 2
21 35 1
21 36 2
21 37 2
21 38 2
21 39 2
21 40 4
21 41 1
21 42 3
21 43 3
21 44 2
21 45 3
21 46 4
21 47 2
21 48 3
21 49 3
21 50 1
21 51 1
21 52 3
21 53 3
21 54 3
21 55 2
21 56 1
21 57 2
21 58 2
21 59 4
21 60 2
21 61 2
21 62 2
21 63 2
21 64 1
21 65 3
21 66 3
21 67 2
21 68 2
21 69 2
21 70 1
21 71 2
21 72 2
21 73 2
21 74 2
21 75 2
21 76 3
21 77 1
21 78 1
21 79 3
21 80 2
21 81 2
21 82 2
21 83 3
21 84 3
21 85 2
21 86 2
21 87 2
21 88 3
21 89 1
21 90 3
21 91 2
21 92 3
21 93 3
21 94 2
21 95 3
21 96 1
21 97 3
21 98 2
21 99 2
22 23 3
22 24 2
22 25 3
22 26 3
22 27 2
22 28 3
22 29 3
22 30 1
22 31 2
22 32 1
22 33 1
22 34 1
22 35 1
22 36 2
22 37 2
22 38 2
22 39 2
22 40 3
22 41 1
22 42 2
22 43 3
22 44 2
22 45 2
22 46 3
22 47 1
22 48 3
22 49 3
22 50 2
22 51 1
22 52 2
22 53 3
22 54 2
22 55 2
22 56 1
22 57 2
22 58 2
22 59 3
22 60 1
22 61 2
22 62 2
22 63 2
22 64 1
22 65 2
22 66 3
22 67 1
22 68 1
22 69 2
22 70 1
22 71 2
22 72 2
22 73 2
22 74 2
22 75 1
22 76 3
22 77 1
22 78 1
22 79 2
22 80 2
22 81 1
22 82 1
22 83 3
22 84 2
22 85 1
22 86 1
22 87 1
22 88 3
22 89 1
22 90 3
22 91 2
22 92 3
22 93 3
22 94 2
22 95 2
22 96 1
22 97 2
22 98 2
22 99 2
23 24 3
23 25 2
23 26 2
23 27 1
23 28 1
23 29 1
23 30 3
23 31 2
23 32 2
23 33 2
23 34 3
23 35 3
23 36 2
23 37 2
23 38 2
23 39 2
23 40 1
23 41 3
23 42 2
23 43 1
23 44 3
23 45 2
23 46 1
23 47 3
23 48 3
23 49 2
23 50 3
23 51 3
23 52 1
23 53 2
23 54 1
23 55 2
23 56 3
23 57 1
23 58 2
23 59 1
23 60 3
23 61 2
23 62 2
23 63 2
23 64 3
23 65 3
23 66 3
23 67 2
23 68 3
23 69 2
23 70 3
23 71 2
23 72 3
23 73 2
23 74 2
23 75 2
23 76 2
23 77 2
23 78 3
23 79 1
23 80 2
23 81 3
23 82 3
23 83 2
23 84 2
23 85 2
23 86 2
23 87 2
23 88 2
23 89 3
23 90 1
23 91 1
23 92 1
23 93 2
23 94 2
23 95 2
23 96 3
23 97 1
23 98 2
23 99 2
24 25 2
24 26 1
24 27 2
24 28 2
24 29 3
24 30 3
24 31 1
24 32 2
24 33 1
24 34 2
24 35 2
24 36 1
24 37 2
24 38 2
24 39 1
24 40 3
24 41 1
24 42 3
24 43 3
24 44 1
24 45 1
24 46 3
24 47 3
24 48 1
24 49 1
24 50 1
24 51 1
24 52 2
24 53 2
24 54 2
24 55 1
24 56 2
24 57 2
24 58 1
24 59 3
24 60 3
24 61 1
24 62 2
24 63 1
24 64 2
24 65 3
24 66 2
24 67 2
24 68 3
24 69 1
24 70 2
24 71 1
24 72 1
24 73 1
24 74 1
24 75 1
24 76 2
24 77 1
24 78 1
24 79 2
24 80 2
24 81 3
24 82 2
24 83 2
24 84 2
24 85 2
24 86 2
24 87 2
24 88 2
24 89 2
24 90 2
24 91 2
24 92 3
24 93 2
24 94 1
24 95 3
24 96 2
24 97 2
24 98 1
24 99 2
25 26 1
25 27 1
25 28 1
25 29 2
25 30 3
25 31 1
25 32 2
25 33 2
25 34 3
25 35 3
25 36 1
25 37 2
25 38 1
25 39 2
25 40 2
25 41 2
25 42 3
25 43 2
25 44 2
25 45 1
25 46 2
25 47 3
25 48 1
25 49 1
25 50 3
25 51 2
25 52 2
25 53 1
25 54 2
25 55 1
25 56 3
25 57 1
25 58 1
25 59 3
25 60 3
25 61 2
25 62 2
25 63 1
25 64 3
25 65 3
25 66 1
25 67 2
25 68 3
25 69 2
25 70 2
25 71 2
25 72 2
25 73 2
25 74 2
25 75 2
25 76 1
25 77 2
25 78 2
25 79 2
25 80 2
25 81 3
25 82 3
25 83 1
25 84 1
25 85 3
25 86 3
25 87 3
25 88 1
25 89 3
25 90 1
25 91 1
25 92 2
25 93 1
25 94 1
25 95 3
25 96 3
25 97 1
25 98 2
25 99 2
26 27 2
26 28 1
26 29 3
26 30 3
26 31 1
26 32 2
26 33 2
26 34 3
26 35 2
26 36 1
26 37 2
26 38 1
26 39 1
26 40 3
26 41 2
26 42 3
26 43 2
26 44 1
26 45 1
26 46 2
26 47 3
26 48 1
26 49 1
26 50 2
26 51 2
26 52 2
26 53 1
26 54 2
26 55 1
26 56 2
26 57 1
26 58 1
26 59 3
26 60 3
26 61 1
26 62 2
26 63 1
26 64 2
26 65 3
26 66 1
26 67 2
26 68 3
26 69 1
26 70 2
26 71 1
26 72 1
26 73 1
26 74 1
26 75 2
26 76 1
26 77 2
26 78 2
26 79 2
26 80 2
26 81 3
26 82 2
26 83 1
26 84 1
26 85 3
26 86 3
26 87 3
26 88 1
26 89 2
26 90 1
26 91 2
26 92 2
26 93 1
26 94 1
26 95 3
26 96 2
26 97 2
26 98 1
26 99 2
27 28 1
27 29 1
27 30 2
27 31 1
27 32 2
27 33 2
27 34 2
27 35 2
27 36 1
