100
0 1 2
3 60 3
3 61 3
3 62 2
3 63 2
3 64 1
3 65 3
3 66 2
3 67 2
3 68 1
3 69 1
3 70 3
3 71 1
3 72 1
3 73 2
3 74 1
3 75 2
3 76 1
3 77 2
3 78 3
3 79 3
3 80 2
3 81 3
3 82 1
3 83 3
3 84 2
3 85 3
3 86 3
3 87 3
3 88 3
3 89 1
3 90 3
3 91 1
3 92 1
3 93 2
3 94 2
3 95 1
3 96 1
3 97 2
3 98 1
3 99 3
4 5 1
4 6 1
4 7 1
4 8 2
4 9 2
4 10 3
4 11 3
4 12 3
4 13 3
4 14 2
4 15 3
4 16 1
4 17 1
4 18 2
4 19 2
4 20 2
4 21 2
4 22 1
4 23 2
4 24 1
4 25 1
4 26 3
4 27 2
4 28 3
4 29 2
4 30 2
4 31 1
4 32 3
4 33 1
4 34 3
4 35 3
4 36 2
4 37 2
4 38 2
4 39 2
4 40 2
4 41 2
4 42 2
4 43 3
4 44 3
4 45 2
4 46 2
4 47 2
4 48 3
4 49 2
4 50 2
4 51 2
4 52 3
4 53 3
4 54 3
4 55 1
4 56 2
4 57 2
4 58 2
4 59 1
4 60 3
4 61 3
4 62 2
4 63 2
4 64 1
4 65 3
4 66 2
4 67 2
4 68 1
4 69 1
4 70 3
4 71 1
4 72 1
4 73 1
4 74 1
4 75 2
4 76 1
4 77 2
4 78 3
4 79 3
4 80 2
4 81 3
4 82 1
4 83 3
4 84 2
4 85 2
4 86 3
4 87 3
4 88 3
4 89 1
4 90 3
4 91 1
4 92 1
4 93 2
4 94 2
4 95 1
4 96 1
4 97 2
4 98 1
4 99 2
5 6 1
5 7 1
5 8 2
5 9 2
5 10 3
5 11 3
5 12 3
5 13 3
5 14 1
5 15 3
5 16 2
5 17 1
5 18 2
5 19 2
5 20 2
5 21 2
5 22 2
5 23 2
5 24 2
5 25 1
5 26 3
5 27 2
5 28 3
5 29 3
5 30 2
5 31 1
5 32 3
5 33 1
5 34 3
5 35 3
5 36 2
5 37 2
5 38 2
5 39 3
5 40 2
5 41 2
5 42 3
5 43 2
5 44 3
5 45 2
5 46 2
5 47 2
5 48 3
5 49 2
5 50 2
5 51 2
5 52 3
5 53 3
5 54 3
5 55 1
5 56 2
5 57 3
5 58 2
5 59 1
5 60 3
5 61 3
5 62 2
5 63 2
5 64 1
5 65 3
5 66 2
5 67 3
5 68 1
5 69 1
5 70 3
5 71 2
5 72 1
5 73 2
5 74 1
5 75 2
5 76 1
5 77 2
5 78 3
5 79 3
5 80 1
5 81 3
5 82 1
5 83 3
5 84 2
5 85 3
5 86 3
5 87 3
5 88 3
5 89 1
5 90 3
5 91 1
5 92 1
5 93 2
5 94 2
5 95 1
5 96 1
5 97 2
5 98 1
5 99 3
6 7 1
6 8 1
6 9 3
6 10 3
6 11 3
6 12 2
6 13 3
6 14 1
6 15 2
6 16 1
6 17 1
6 18 1
6 19 1
6 20 1
6 21 1
6 22 2
6 23 2
6 24 1
6 25 1
6 26 3
6 27 2
6 28 2
6 29 3
6 30 1
6 31 1
6 32 2
6 33 1
6 34 3
6 35 2
6 36 2
6 37 2
6 38 1
6 39 3
6 40 2
6 41 1
6 42 3
6 43 2
6 44 3
6 45 2
6 46 1
6 47 2
6 48 3
6 49 2
6 50 1
6 51 1
6 52 3
6 53 3
6 54 2
6 55 2
6 56 1
6 57 3
6 58 2
6 59 1
6 60 2
6 61 2
6 62 2
6 63 1
6 64 1
6 65 3
6 66 1
6 67 3
6 68 1
6 69 2
6 70 2
6 71 2
6 72 1
6 73 2
6 74 2
6 75 2
6 76 1
6 77 1
6 78 2
6 79 3
6 80 1
6 81 3
6 82 1
6 83 3
6 84 2
6 85 3
6 86 2
6 87 2
6 88 3
6 89 1
6 90 3
6 91 2
6 92 1
6 93 1
6 94 2
6 95 2
6 96 2
6 97 2
6 98 1
6 99 2
7 8 2
7 9 2
7 10 3
7 11 3
7 12 2
7 13 3
7 14 1
7 15 2
7 16 1
7 17 1
7 18 2
7 19 2
7 20 2
7 21 2
7 22 1
7 23 2
7 24 1
7 25 1
7 26 3
7 27 2
7 28 3
7 29 2
7 30 2
7 31 1
7 32 2
7 33 1
7 34 2
7 35 3
7 36 2
7 37 2
7 38 2
7 39 2
7 40 2
7 41 2
7 42 2
7 43 2
7 44 2
7 45 2
7 46 1
7 47 2
7 48 2
7 49 1
7 50 2
7 51 2
7 52 3
7 53 3
7 54 3
7 55 1
7 56 1
7 57 2
7 58 2
7 59 1
7 60 2
7 61 2
7 62 2
7 63 2
7 64 1
7 65 3
7 66 2
7 67 2
7 68 1
7 69 1
7 70 2
7 71 1
7 72 1
7 73 1
7 74 1
7 75 1
7 76 1
7 77 2
7 78 2
7 79 2
7 80 1
7 81 3
7 82 1
7 83 3
7 84 2
7 85 2
7 86 2
7 87 2
7 88 2
7 89 1
7 90 3
7 91 1
7 92 1
7 93 1
7 94 1
7 95 1
7 96 1
7 97 2
7 98 1
7 99 2
8 9 3
8 10 2
8 11 2
8 12 2
8 13 2
8 14 1
8 15 2
8 16 2
8 17 2
8 18 1
8 19 1
8 20 1
8 21 1
8 22 2
8 23 2
8 24 2
8 25 2
8 26 3
8 27 2
8 28 1
8 29 3
8 30 1
8 31 2
8 32 2
8 33 1
8 34 3
8 35 2
8 36 2
8 37 2
8 38 1
8 39 3
8 40 1
8 41 1
8 42 3
8 43 1
8 44 3
8 45 2
8 46 1
8 47 3
8 48 2
8 49 2
8 50 1
8 51 1
8 52 2
8 53 2
8 54 2
8 55 3
8 56 1
8 57 2
8 58 1
8 59 2
8 60 2
8 61 1
8 62 2
8 63 1
8 64 2
8 65 2
8 66 1
8 67 3
8 68 2
8 69 3
8 70 1
8 71 3
8 72 2
8 73 2
8 74 3
8 75 2
8 76 2
8 77 1
8 78 2
8 79 2
8 80 1
8 81 2
8 82 2
8 83 2
8 84 3
8 85 3
8 86 1
8 87 2
8 88 2
8 89 2
8 90 2
8 91 2
8 92 2
8 93 1
8 94 3
8 95 3
8 96 2
8 97 1
8 98 2
8 99 1
9 10 2
9 11 3
9 12 2
9 13 2
9 14 3
9 15 2
9 16 2
9 17 2
9 18 3
9 19 3
9 20 3
9 21 3
9 22 1
9 23 2
9 24 2
9 25 2
9 26 1
9 27 1
9 28 3
9 29 1
9 30 3
9 31 2
9 32 2
9 33 2
9 34 2
9 35 2
9 36 2
9 37 1
9 38 3
9 39 1
9 40 3
9 41 3
9 42 1
9 43 4
9 44 1
9 45 2
9 46 3
9 47 1
9 48 2
9 49 2
9 50 3
9 51 3
9 52 3
9 53 3
9 54 3
9 55 2
9 56 2
9 57 2
9 58 2
9 59 2
9 60 2
9 61 3
9 62 2
9 63 3
9 64 2
9 65 2
9 66 3
9 67 1
9 68 2
9 69 2
9 70 3
9 71 1
9 72 2
9 73 1
9 74 1
9 75 2
9 76 2
9 77 3
9 78 2
9 79 2
9 80 3
9 81 3
9 82 2
9 83 2
9 84 1
9 85 1
9 86 3
9 87 2
9 88 2
9 89 3
9 90 3
9 91 1
9 92 3
9 93 3
9 94 1
9 95 2
9 96 1
9 97 2
9 98 2
9 99 3
10 11 1
10 12 1
10 13 1
10 14 3
10 15 1
10 16 2
10 17 3
10 18 2
10 19 2
10 20 2
10 21 2
10 22 2
10 23 1
10 24 2
10 25 3
10 26 2
10 27 1
10 28 1
10 29 2
10 30 2
10 31 3
10 32 1
10 33 3
10 34 1
10 35 1
10 36 1
10 37 2
10 38 2
10 39 2
10 40 2
10 41 2
10 42 2
10 43 3
10 44 2
10 45 1
10 46 2
10 47 2
10 48 1
10 49 2
10 50 3
10 51 2
10 52 1
10 53 1
10 54 1
10 55 3
10 56 2
10 57 1
10 58 1
10 59 3
10 60 1
10 61 1
10 62 1
10 63 3
10 64 3
10 65 1
10 66 3
10 67 2
10 68 2
10 69 3
10 70 1
10 71 2
10 72 2
10 73 2
10 74 3
10 75 2
10 76 3
10 77 2
10 78 1
10 79 1
10 80 3
10 81 1
10 82 2
10 83 1
10 84 2
10 85 2
10 86 1
10 87 1
10 88 1
10 89 3
10 90 1
10 91 3
10 92 3
10 93 2
10 94 2
10 95 3
10 96 3
10 97 1
10 98 2
10 99 1
11 12 1
11 13 1
11 14 3
11 15 1
11 16 2
11 17 3
11 18 2
11 19 2
11 20 2
11 21 2
11 22 3
11 23 1
11 24 2
11 25 3
11 26 3
11 27 2
11 28 1
11 29 3
11 30 2
11 31 3
11 32 1
11 33 3
11 34 2
11 35 1
11 36 2
11 37 2
11 38 2
11 39 3
11 40 2
11 41 2
11 42 2
11 43 3
11 44 3
11 45 1
11 46 2
11 47 2
11 48 1
11 49 2
11 50 3
11 51 2
11 52 1
11 53 1
11 54 1
11 55 4
11 56 2
11 57 2
11 58 1
11 59 3
11 60 1
11 61 1
11 62 1
11 63 3
11 64 3
11 65 1
11 66 3
11 67 2
11 68 2
11 69 3
11 70 1
11 71 3
11 72 2
11 73 3
11 74 3
11 75 2
11 76 3
11 77 2
11 78 1
11 79 2
11 80 3
11 81 1
11 82 3
11 83 1
11 84 3
11 85 2
11 86 1
11 87 1
11 88 2
11 89 3
11 90 1
11 91 3
11 92 3
11 93 2
11 94 3
11 95 4
11 96 3
11 97 1
11 98 2
11 99 1
12 13 1
12 14 2
12 15 1
12 16 2
12 17 3
12 18 1
12 19 1
12 20 2
12 21 1
12 22 2
12 23 1
12 24 2
12 25 3
12 26 2
12 27 1
12 28 1
12 29 2
12 30 1
12 31 2
12 32 1
12 33 2
12 34 1
12 35 1
12 36 1
12 37 2
12 38 2
12 39 2
12 40 2
12 41 2
12 42 2
12 43 2
12 44 2
12 45 1
12 46 2
12 47 2
12 48 1
12 49 1
12 50 2
12 51 2
12 52 1
12 53 1
12 54 1
12 55 3
12 56 2
12 57 1
12 58 1
12 59 3
12 60 1
12 61 1
12 62 1
12 63 2
12 64 2
12 65 1
12 66 2
12 67 2
12 68 2
12 69 3
12 70 1
12 71 2
12 72 2
12 73 2
12 74 2
12 75 1
12 76 3
12 77 2
12 78 1
12 79 1
12 80 3
12 81 1
12 82 2
12 83 1
12 84 2
12 85 2
12 86 1
12 87 1
12 88 1
12 89 3
12 90 1
12 91 2
12 92 2
12 93 2
12 94 2
12 95 3
12 96 2
12 97 1
12 98 2
12 99 1
13 14 3
13 15 1
13 16 2
13 17 3
13 18 2
13 19 2
13 20 2
13 21 2
13 22 2
13 23 1
13 24 2
13 25 3
13 26 2
13 27 1
13 28 1
13 29 2
13 30 2
13 31 3
13 32 1
13 33 3
13 34 1
13 35 1
13 36 1
13 37 2
13 38 2
13 39 2
13 40 2
13 41 2
13 42 2
13 43 3
13 44 2
13 45 1
13 46 2
13 47 2
13 48 1
13 49 2
13 50 3
13 51 2
13 52 1
13 53 1
13 54 1
13 55 3
13 56 2
13 57 1
13 58 1
13 59 3
13 60 1
13 61 1
13 62 1
13 63 3
13 64 3
13 65 1
13 66 3
13 67 2
13 68 2
13 69 3
13 70 1
13 71 2
13 72 2
13 73 2
13 74 3
13 75 2
13 76 3
13 77 2
13 78 1
13 79 1
13 80 3
13 81 1
13 82 2
13 83 1
13 84 2
13 85 2
13 86 1
13 87 1
13 88 1
13 89 3
13 90 1
13 91 3
13 92 3
13 93 2
13 94 2
13 95 3
13 96 3
13 97 1
13 98 2
13 99 1
14 15 2
14 16 1
14 17 1
14 18 1
14 19 1
14 20 1
14 21 1
14 22 2
14 23 2
14 24 2
14 25 1
14 26 3
14 27 2
14 28 2
14 29 3
14 30 1
14 31 1
14 32 2
14 33 1
14 34 3
14 35 2
14 36 2
14 37 2
14 38 1
14 39 3
14 40 1
14 41 1
14 42 3
14 43 1
14 44 3
14 45 2
14 46 1
14 47 2
14 48 3
14 49 2
14 50 1
14 51 1
14 52 3
14 53 3
14 54 2
14 55 2
14 56 1
14 57 3
14 58 2
14 59 1
14 60 2
14 61 2
14 62 2
14 63 1
14 64 1
14 65 3
14 66 1
14 67 3
14 68 1
14 69 2
14 70 2
14 71 2
14 72 2
14 73 2
14 74 2
14 75 2
14 76 1
14 77 1
14 78 2
14 79 3
14 80 1
14 81 3
14 82 2
14 83 3
14 84 3
14 85 3
14 86 2
14 87 2
14 88 3
14 89 1
14 90 3
14 91 2
14 92 1
14 93 1
14 94 2
14 95 2
14 96 2
14 97 2
14 98 1
14 99 2
15 16 2
15 17 2
15 18 2
15 19 1
15 20 2
15 21 2
15 22 2
15 23 1
15 24 2
15 25 2
15 26 2
15 27 1
15 28 1
15 29 2
15 30 2
15 31 2
15 32 1
15 33 2
15 34 1
15 35 1
15 36 1
15 37 1
15 38 2
15 39 2
15 40 2
15 41 2
15 42 1
15 43 3
15 44 2
15 45 1
15 46 2
15 47 2
15 48 1
15 49 1
15 50 3
15 51 2
15 52 2
15 53 1
15 54 1
15 55 3
15 56 1
15 57 1
15 58 1
15 59 2
15 60 1
15 61 1
15 62 1
15 63 3
15 64 2
15 65 1
15 66 3
15 67 1
15 68 2
15 69 3
15 70 1
15 71 2
15 72 2
15 73 2
15 74 2
15 75 1
15 76 3
15 77 2
15 78 1
15 79 1
15 80 3
15 81 1
15 82 2
15 83 1
15 84 2
15 85 1
15 86 1
15 87 1
15 88 1
15 89 2
15 90 1
15 91 2
15 92 2
15 93 2
15 94 2
15 95 3
15 96 2
15 97 1
15 98 2
15 99 1
16 17 1
16 18 2
16 19 1
16 20 1
16 21 1
16 22 1
16 23 1
16 24 1
16 25 1
16 26 2
16 27 1
16 28 2
16 29 2
16 30 1
16 31 1
16 32 2
16 33 1
16 34 2
16 35 2
16 36 1
16 37 1
16 38 2
16 39 2
16 40 2
16 41 2
16 42 2
16 43 2
16 44 2
16 45 1
16 46 1
16 47 1
16 48 2
16 49 1
16 50 2
16 51 2
16 52 2
16 53 2
16 54 2
16 55 2
16 56 1
16 57 2
16 58 1
16 59 1
16 60 2
16 61 2
16 62 1
16 63 2
16 64 1
16 65 2
16 66 2
16 67 2
16 68 1
16 69 2
16 70 2
16 71 1
16 72 1
16 73 1
16 74 1
16 75 1
16 76 2
16 77 1
16 78 2
16 79 2
16 80 2
16 81 2
16 82 1
16 83 2
16 84 2
16 85 2
16 86 2
16 87 2
16 88 2
16 89 1
16 90 2
16 91 1
16 92 2
16 93 1
16 94 1
16 95 2
16 96 1
16 97 1
16 98 1
16 99 1
17 18 2
17 19 2
17 20 2
17 21 2
17 22 2
17 23 2
17 24 1
17 25 1
17 26 3
17 27 2
17 28 3
17 29 3
17 30 2
17 31 1
17 32 2
17 33 1
17 34 3
17 35 3
17 36 2
17 37 2
17 38 2
17 39 2
17 40 2
17 41 2
17 42 2
17 43 2
17 44 3
17 45 2
17 46 2
17 47 2
17 48 3
17 49 2
17 50 2
17 51 2
17 52 3
17 53 3
17 54 3
17 55 1
17 56 1
17 57 3
17 58 2
17 59 1
17 60 3
17 61 2
17 62 2
17 63 2
17 64 1
17 65 3
17 66 2
17 67 2
17 68 1
17 69 1
17 70 2
17 71 1
17 72 1
17 73 2
17 74 1
17 75 2
17 76 1
17 77 2
17 78 3
17 79 3
17 80 1
17 81 3
17 82 1
17 83 3
17 84 2
17 85 3
17 86 2
17 87 3
17 88 3
17 89 1
17 90 3
17 91 1
17 92 1
17 93 2
17 94 2
17 95 1
17 96 1
17 97 2
17 98 1
17 99 2
18 19 1
18 20 1
18 21 1
18 22 2
18 23 1
18 24 2
18 25 2
18 26 3
18 27 2
18 28 1
18 29 3
18 30 1
18 31 2
18 32 1
18 33 1
18 34 2
18 35 2
18 36 2
18 37 2
18 38 1
18 39 3
18 40 1
18 41 1
18 42 2
18 43 1
18 44 3
18 45 2
18 46 1
18 47 2
18 48 2
18 49 1
18 50 1
18 51 1
18 52 2
18 53 2
18 54 1
18 55 3
18 56 1
18 57 2
18 58 1
18 59 2
18 60 2
18 61 1
18 62 1
18 63 1
18 64 2
18 65 2
18 66 1
18 67 3
18 68 2
18 69 3
18 70 1
18 71 2
18 72 2
18 73 2
18 74 2
18 75 2
18 76 2
18 77 1
18 78 2
18 79 2
18 80 2
18 81 2
18 82 2
18 83 2
18 84 3
18 85 3
18 86 1
18 87 2
18 88 2
18 89 2
18 90 2
18 91 2
18 92 2
18 93 1
18 94 2
18 95 3
18 96 2
18 97 1
18 98 1
18 99 1
19 20 1
19 21 1
19 22 2
19 23 1
19 24 1
19 25 2
19 26 3
19 27 2
19 28 1
19 29 2
19 30 1
19 31 2
19 32 1
19 33 1
19 34 2
19 35 1
19 36 1
19 37 2
19 38 1
19 39 3
19 40 1
19 41 1
19 42 2
19 43 2
19 44 3
19 45 1
19 46 1
19 47 2
19 48 2
19 49 1
19 50 2
19 51 1
19 52 2
19 53 2
19 54 1
19 55 2
19 56 1
19 57 2
19 58 1
19 59 2
19 60 1
19 61 1
19 62 1
19 63 2
19 64 1
19 65 2
19 66 2
19 67 2
19 68 1
19 69 2
19 70 1
19 71 2
19 72 1
19 73 2
19 74 2
19 75 1
19 76 2
19 77 1
19 78 1
19 79 2
19 80 2
19 81 2
19 82 1
19 83 2
19 84 2
19 85 2
19 86 1
19 87 1
19 88 2
19 89 2
19 90 2
19 91 2
19 92 2
19 93 1
19 94 2
19 95 2
19 96 2
19 97 1
19 98 1
19 99 1
20 21 1
20 22 2
20 23 2
20 24 1
20 25 2
20 26 3
20 27 2
20 28 2
20 29 3
20 30 1
20 31 1
20 32 2
20 33 1
20 34 3
20 35 2
20 36 2
20 37 2
20 38 1
20 39 3
20 40 1
20 41 1
20 42 2
20 43 1
20 44 3
20 45 2
20 46 1
20 47 2
20 48 2
20 49 1
20 50 1
20 51 1
20 52 2
20 53 2
20 54 2
20 55 2
20 56 1
20 57 2
20 58 1
20 59 1
20 60 2
20 61 2
20 62 2
20 63 1
20 64 1
20 65 2
20 66 1
20 67 3
20 68 1
20 69 2
20 70 2
20 71 2
20 72 1
20 73 2
20 74 2
20 75 2
20 76 2
20 77 1
20 78 2
20 79 2
20 80 1
20 81 2
20 82 2
20 83 2
20 84 2
20 85 3
20 86 1
20 87 2
20 88 2
20 89 1
20 90 2
20 91 2
20 92 1
20 93 1
20 94 2
20 95 2
20 96 2
20 97 1
20 98 1
20 99 2
21 22 2
21 23 1
21 24 1
21 25 2
21 26 3
21 27 2
21 28 1
21 29 2
21 30 1
21 31 2
21 32 1
21 33 1
21 34 2
21 35 2
21 36 1
21 37 2
21 38 1
21 39 3
21 40 1
21 41 1
21 42 2
21 43 1
21 44 3
21 45 1
21 46 1
21 47 2
21 48 2
21 49 1
21 50 1
21 51 1
21 52 2
21 53 2
21 54 1
21 55 2
21 56 1
21 57 2
21 58 1
21 59 2
21 60 2
21 61 1
21 62 1
21 63 1
21 64 1
21 65 2
21 66 1
21 67 2
21 68 1
21 69 2
21 70 1
21 71 2
21 72 1
21 73 2
21 74 2
21 75 1
21 76 2
21 77 1
21 78 2
21 79 2
21 80 2
21 81 2
21 82 2
21 83 2
21 84 2
21 85 2
21 86 1
21 87 2
21 88 2
21 89 2
21 90 2
21 91 2
21 92 2
21 93 1
21 94 2
21 95 2
21 96 2
21 97 1
21 98 1
21 99 1
22 23 2
22 24 1
22 25 1
22 26 2
22 27 1
22 28 2
22 29 1
22 30 2
22 31 2
22 32 2
22 33 2
22 34 2
22 35 2
22 36 1
22 37 1
22 38 2
22 39 1
22 40 2
22 41 2
22 42 1
22 43 3
22 44 2
22 45 2
22 46 2
22 47 1
22 48 2
22 49 1
22 50 3
22 51 2
22 52 3
22 53 2
22 54 2
22 55 2
22 56 1
22 57 1
22 58 2
22 59 2
22 60 2
22 61 2
22 62 2
22 63 2
22 64 1
22 65 2
22 66 3
22 67 1
22 68 1
22 69 2
22 70 2
22 71 1
22 72 1
22 73 1
22 74 1
22 75 1
22 76 2
22 77 2
22 78 2
22 79 2
22 80 2
22 81 2
22 82 1
22 83 2
22 84 1
22 85 1
22 86 2
22 87 2
22 88 2
22 89 2
22 90 2
22 91 1
22 92 2
22 93 2
22 94 1
22 95 2
22 96 1
22 97 2
22 98 1
22 99 2
23 24 2
23 25 2
23 26 2
23 27 1
23 28 1
23 29 2
23 30 1
23 31 2
23 32 1
23 33 2
23 34 1
23 35 1
23 36 1
23 37 1
23 38 2
23 39 2
23 40 2
23 41 2
23 42 1
23 43 2
23 44 2
23 45 1
23 46 1
23 47 2
23 48 1
23 49 1
23 50 2
23 51 1
23 52 1
23 53 1
23 54 1
23 55 3
23 56 1
23 57 1
23 58 1
23 59 2
23 60 1
23 61 1
23 62 1
23 63 2
23 64 2
23 65 1
23 66 2
23 67 2
23 68 2
23 69 3
23 70 1
23 71 2
23 72 1
23 73 2
23 74 2
23 75 1
23 76 2
23 77 1
23 78 1
23 79 1
23 80 2
23 81 1
23 82 2
23 83 1
23 84 2
23 85 2
23 86 1
23 87 1
23 88 1
23 89 2
23 90 1
23 91 2
23 92 2
23 93 2
23 94 2
23 95 3
23 96 2
23 97 1
23 98 2
23 99 1
24 25 1
24 26 2
24 27 1
24 28 2
24 29 2
24 30 1
24 31 1
24 32 2
24 33 1
24 34 2
24 35 2
24 36 1
24 37 1
24 38 2
24 39 2
24 40 2
24 41 2
24 42 2
24 43 2
24 44 2
24 45 2
24 46 1
24 47 1
24 48 2
24 49 1
24 50 2
24 51 2
24 52 3
24 53 2
24 54 2
24 55 2
24 56 1
24 57 2
24 58 1
24 59 1
24 60 2
24 61 2
24 62 1
24 63 2
24 64 1
24 65 2
24 66 2
24 67 2
24 68 1
24 69 1
24 70 2
24 71 1
24 72 1
24 73 1
24 74 1
24 75 1
24 76 1
24 77 1
24 78 2
24 79 2
24 80 2
24 81 2
24 82 1
24 83 2
24 84 1
24 85 2
24 86 2
24 87 2
24 88 2
24 89 1
24 90 2
24 91 1
24 92 2
24 93 1
24 94 1
24 95 2
24 96 1
24 97 2
24 98 1
24 99 2
25 26 3
25 27 2
25 28 3
25 29 2
25 30 2
25 31 1
25 32 2
25 33 1
25 34 3
25 35 3
25 36 2
25 37 2
25 38 2
25 39 2
25 40 2
25 41 2
25 42 2
25 43 2
25 44 3
25 45 2
25 46 2
25 47 2
25 48 3
25 49 2
25 50 2
25 51 2
25 52 3
25 53 3
25 54 3
25 55 1
25 56 1
25 57 2
25 58 2
25 59 1
25 60 3
25 61 2
25 62 2
25 63 2
25 64 1
25 65 3
25 66 2
25 67 2
25 68 1
25 69 1
25 70 2
25 71 1
25 72 1
25 73 1
25 74 1
25 75 2
25 76 1
25 77 2
25 78 3
25 79 3
25 80 2
25 81 3
25 82 1
25 83 3
25 84 2
25 85 2
25 86 2
25 87 3
25 88 3
25 89 1
25 90 3
25 91 1
25 92 1
25 93 2
25 94 2
25 95 1
25 96 1
25 97 2
25 98 1
25 99 2
26 27 1
26 28 3
26 29 1
26 30 3
26 31 3
26 32 2
26 33 3
26 34 1
26 35 2
26 36 2
26 37 1
26 38 3
26 39 1
26 40 3
26 41 3
26 42 1
26 43 4
26 44 1
26 45 2
26 46 3
26 47 1
26 48 2
26 49 2
26 50 4
26 51 3
26 52 3
26 53 2
26 54 3
26 55 3
26 56 2
26 57 1
26 58 2
26 59 3
26 60 2
26 61 3
26 62 2
26 63 3
26 64 2
26 65 2
26 66 4
26 67 1
26 68 2
26 69 3
26 70 3
26 71 2
26 72 2
26 73 2
26 74 2
26 75 2
26 76 3
26 77 3
26 78 2
26 79 2
26 80 4
26 81 3
26 82 2
26 83 2
26 84 1
26 85 1
26 86 3
26 87 2
26 88 2
26 89 3
26 90 3
26 91 2
26 92 3
26 93 3
26 94 2
26 95 3
26 96 2
26 97 2
26 98 2
26 99 3
27 28 2
27 29 1
27 30 2
27 31 2
27 32 1
27 33 2
27 34 1
27 35 1
27 36 1
