100
0 1 2
5 49 3
5 50 2
5 51 2
5 52 2
5 53 2
5 54 1
5 55 1
5 56 2
5 57 2
5 58 2
5 59 2
5 60 2
5 61 2
5 62 3
5 63 2
5 64 2
5 65 2
5 66 2
5 67 1
5 68 2
5 69 3
5 70 1
5 71 1
5 72 2
5 73 2
5 74 1
5 75 3
5 76 2
5 77 1
5 78 1
5 79 3
5 80 1
5 81 1
5 82 2
5 83 1
5 84 1
5 85 1
5 86 2
5 87 1
5 88 2
5 89 1
5 90 2
5 91 2
5 92 2
5 93 1
5 94 1
5 95 1
5 96 1
5 97 1
5 98 1
5 99 1
6 7 2
6 8 3
6 9 2
6 10 1
6 11 1
6 12 3
6 13 3
6 14 1
6 15 2
6 16 1
6 17 2
6 18 2
6 19 1
6 20 1
6 21 2
6 22 1
6 23 1
6 24 1
6 25 1
6 26 1
6 27 1
6 28 1
6 29 2
6 30 2
6 31 1
6 32 2
6 33 2
6 34 1
6 35 3
6 36 2
6 37 3
6 38 2
6 39 1
6 40 1
6 41 1
6 42 2
6 43 1
6 44 2
6 45 2
6 46 2
6 47 2
6 48 1
6 49 1
6 50 2
6 51 2
6 52 3
6 53 2
6 54 2
6 55 2
6 56 1
6 57 1
6 58 2
6 59 1
6 60 1
6 61 1
6 62 1
6 63 1
6 64 2
6 65 3
6 66 1
6 67 2
6 68 2
6 69 1
6 70 2
6 71 3
6 72 1
6 73 2
6 74 2
6 75 1
6 76 2
6 77 3
6 78 2
6 79 1
6 80 2
6 81 3
6 82 2
6 83 3
6 84 2
6 85 2
6 86 1
6 87 3
6 88 1
6 89 2
6 90 2
6 91 2
6 92 1
6 93 3
6 94 3
6 95 2
6 96 2
6 97 2
6 98 3
6 99 2
7 8 2
7 9 1
7 10 1
7 11 3
7 12 3
7 13 3
7 14 2
7 15 1
7 16 2
7 17 3
7 18 1
7 19 2
7 20 2
7 21 3
7 22 2
7 23 2
7 24 2
7 25 2
7 26 2
7 27 2
7 28 2
7 29 2
7 30 3
7 31 2
7 32 2
7 33 1
7 34 3
7 35 3
7 36 3
7 37 3
7 38 2
7 39 3
7 40 3
7 41 3
7 42 1
7 43 2
7 44 2
7 45 3
7 46 2
7 47 2
7 48 1
7 49 3
7 50 1
7 51 1
7 52 3
7 53 3
7 54 2
7 55 3
7 56 2
7 57 1
7 58 1
7 59 3
7 60 2
7 61 2
7 62 2
7 63 1
7 64 3
7 65 4
7 66 3
7 67 1
7 68 1
7 69 2
7 70 2
7 71 3
7 72 2
7 73 1
7 74 2
7 75 3
7 76 3
7 77 3
7 78 1
7 79 2
7 80 2
7 81 3
7 82 3
7 83 3
7 84 2
7 85 2
7 86 2
7 87 3
7 88 3
7 89 2
7 90 1
7 91 2
7 92 1
7 93 3
7 94 3
7 95 2
7 96 2
7 97 2
7 98 3
7 99 2
8 9 1
8 10 2
8 11 3
8 12 3
8 13 2
8 14 3
8 15 2
8 16 3
8 17 2
8 18 1
8 19 3
8 20 2
8 21 3
8 22 2
8 23 3
8 24 2
8 25 3
8 26 2
8 27 2
8 28 3
8 29 1
8 30 2
8 31 2
8 32 1
8 33 1
8 34 3
8 35 2
8 36 3
8 37 1
8 38 1
8 39 3
8 40 2
8 41 3
8 42 2
8 43 2
8 44 1
8 45 3
8 46 1
8 47 1
8 48 2
8 49 3
8 50 2
8 51 2
8 52 3
8 53 3
8 54 1
8 55 2
8 56 2
8 57 2
8 58 1
8 59 3
8 60 2
8 61 2
8 62 3
8 63 2
8 64 3
8 65 3
8 66 3
8 67 1
8 68 1
8 69 3
8 70 1
8 71 2
8 72 2
8 73 2
8 74 1
8 75 3
8 76 3
8 77 1
8 78 1
8 79 3
8 80 1
8 81 1
8 82 3
8 83 2
8 84 1
8 85 2
8 86 2
8 87 2
8 88 3
8 89 1
8 90 2
8 91 2
8 92 2
8 93 1
8 94 1
8 95 1
8 96 1
8 97 1
8 98 1
8 99 1
9 10 1
9 11 2
9 12 3
9 13 2
9 14 2
9 15 1
9 16 2
9 17 2
9 18 1
9 19 2
9 20 1
9 21 2
9 22 1
9 23 2
9 24 1
9 25 2
9 26 1
9 27 1
9 28 2
9 29 1
9 30 2
9 31 1
9 32 1
9 33 1
9 34 2
9 35 2
9 36 2
9 37 2
9 38 1
9 39 2
9 40 2
9 41 2
9 42 2
9 43 1
9 44 1
9 45 2
9 46 1
9 47 1
9 48 1
9 49 2
9 50 1
9 51 2
9 52 3
9 53 3
9 54 1
9 55 2
9 56 1
9 57 1
9 58 1
9 59 2
9 60 1
9 61 1
9 62 2
9 63 1
9 64 3
9 65 3
9 66 2
9 67 1
9 68 1
9 69 2
9 70 1
9 71 2
9 72 1
9 73 1
9 74 1
9 75 2
9 76 2
9 77 2
9 78 1
9 79 2
9 80 1
9 81 2
9 82 2
9 83 2
9 84 1
9 85 1
9 86 2
9 87 2
9 88 2
9 89 1
9 90 1
9 91 2
9 92 1
9 93 2
9 94 2
9 95 1
9 96 1
9 97 1
9 98 2
9 99 1
10 11 2
10 12 3
10 13 3
10 14 1
10 15 1
10 16 1
10 17 3
10 18 2
10 19 2
10 20 1
10 21 3
10 22 1
10 23 1
10 24 1
10 25 1
10 26 1
10 27 2
10 28 1
10 29 2
10 30 3
10 31 2
10 32 2
10 33 1
10 34 2
10 35 3
10 36 2
10 37 3
10 38 2
10 39 2
10 40 2
10 41 2
10 42 2
10 43 1
10 44 2
10 45 3
10 46 2
10 47 2
10 48 1
10 49 2
10 50 1
10 51 2
10 52 3
10 53 3
10 54 2
10 55 2
10 56 1
10 57 1
10 58 1
10 59 2
10 60 1
10 61 1
10 62 1
10 63 1
10 64 3
10 65 3
10 66 2
10 67 2
10 68 2
10 69 1
10 70 2
10 71 3
10 72 2
10 73 1
10 74 2
10 75 2
10 76 3
10 77 3
10 78 1
10 79 1
10 80 2
10 81 3
10 82 3
10 83 3
10 84 2
10 85 2
10 86 1
10 87 3
10 88 2
10 89 2
10 90 2
10 91 2
10 92 1
10 93 3
10 94 3
10 95 2
10 96 2
10 97 2
10 98 3
10 99 2
11 12 2
11 13 3
11 14 2
11 15 2
11 16 1
11 17 2
11 18 2
11 19 1
11 20 1
11 21 1
11 22 1
11 23 1
11 24 2
11 25 1
11 26 1
11 27 1
11 28 2
11 29 2
11 30 2
11 31 1
11 32 2
11 33 2
11 34 1
11 35 2
11 36 1
11 37 3
11 38 2
11 39 1
11 40 1
11 41 1
11 42 3
11 43 1
11 44 2
11 45 2
11 46 2
11 47 2
11 48 2
11 49 1
11 50 2
11 51 3
11 52 2
11 53 1
11 54 3
11 55 2
11 56 1
11 57 2
11 58 2
11 59 1
11 60 1
11 61 2
11 62 1
11 63 2
11 64 2
11 65 2
11 66 1
11 67 2
11 68 3
11 69 1
11 70 2
11 71 2
11 72 1
11 73 3
11 74 2
11 75 1
11 76 2
11 77 3
11 78 2
11 79 1
11 80 3
11 81 3
11 82 2
11 83 3
11 84 2
11 85 2
11 86 1
11 87 3
11 88 1
11 89 2
11 90 3
11 91 1
11 92 2
11 93 3
11 94 3
11 95 3
11 96 3
11 97 2
11 98 3
11 99 3
12 13 2
12 14 3
12 15 3
12 16 3
12 17 1
12 18 3
12 19 2
12 20 2
12 21 1
12 22 2
12 23 2
12 24 3
12 25 2
12 26 3
12 27 2
12 28 3
12 29 2
12 30 1
12 31 2
12 32 2
12 33 2
12 34 3
12 35 2
12 36 1
12 37 3
12 38 2
12 39 3
12 40 2
12 41 2
12 42 4
12 43 2
12 44 2
12 45 1
12 46 2
12 47 2
12 48 3
12 49 2
12 50 3
12 51 4
12 52 1
12 53 1
12 54 3
12 55 1
12 56 2
12 57 3
12 58 3
12 59 2
12 60 2
12 61 3
12 62 3
12 63 3
12 64 1
12 65 1
12 66 2
12 67 3
12 68 3
12 69 3
12 70 2
12 71 2
12 72 2
12 73 3
12 74 2
12 75 2
12 76 1
12 77 2
12 78 3
12 79 3
12 80 3
12 81 2
12 82 1
12 83 1
12 84 2
12 85 2
12 86 2
12 87 2
12 88 2
12 89 2
12 90 4
12 91 1
12 92 3
12 93 3
12 94 3
12 95 3
12 96 3
12 97 2
12 98 3
12 99 3
13 14 4
13 15 2
13 16 3
13 17 1
13 18 2
13 19 3
13 20 2
13 21 3
13 22 2
13 23 3
13 24 3
13 25 3
13 26 3
13 27 2
13 28 4
13 29 1
13 30 2
13 31 2
13 32 1
13 33 2
13 34 3
13 35 1
13 36 2
13 37 1
13 38 1
13 39 3
13 40 2
13 41 3
13 42 3
13 43 2
13 44 1
13 45 2
13 46 1
13 47 1
13 48 2
13 49 3
13 50 3
13 51 3
13 52 2
13 53 3
13 54 2
13 55 2
13 56 2
13 57 2
13 58 2
13 59 3
13 60 2
13 61 3
13 62 3
13 63 3
13 64 2
13 65 2
13 66 3
13 67 2
13 68 2
13 69 3
13 70 1
13 71 1
13 72 2
13 73 3
13 74 2
13 75 3
13 76 2
13 77 1
13 78 2
13 79 3
13 80 1
13 81 1
13 82 2
13 83 1
13 84 1
13 85 2
13 86 3
13 87 1
13 88 3
13 89 1
13 90 3
13 91 2
13 92 2
13 93 1
13 94 1
13 95 1
13 96 1
13 97 2
13 98 1
13 99 1
14 15 2
14 16 1
14 17 3
14 18 3
14 19 1
14 20 2
14 21 2
14 22 2
14 23 1
14 24 1
14 25 1
14 26 1
14 27 2
14 28 1
14 29 3
14 30 3
14 31 2
14 32 3
14 33 2
14 34 1
14 35 3
14 36 2
14 37 4
14 38 3
14 39 1
14 40 2
14 41 1
14 42 3
14 43 2
14 44 3
14 45 3
14 46 3
14 47 3
14 48 2
14 49 1
14 50 2
14 51 3
14 52 3
14 53 3
14 54 3
14 55 3
14 56 2
14 57 2
14 58 2
14 59 2
14 60 2
14 61 1
14 62 1
14 63 2
14 64 3
14 65 3
14 66 2
14 67 3
14 68 3
14 69 1
14 70 3
14 71 3
14 72 2
14 73 2
14 74 3
14 75 1
14 76 3
14 77 4
14 78 2
14 79 1
14 80 3
14 81 4
14 82 3
14 83 4
14 84 3
14 85 2
14 86 1
14 87 4
14 88 2
14 89 3
14 90 3
14 91 2
14 92 2
14 93 4
14 94 4
14 95 3
14 96 3
14 97 3
14 98 4
14 99 3
15 16 2
15 17 2
15 18 1
15 19 2
15 20 1
15 21 3
15 22 2
15 23 2
15 24 1
15 25 2
15 26 1
15 27 1
15 28 2
15 29 2
15 30 2
15 31 2
15 32 2
15 33 1
15 34 2
15 35 2
15 36 2
15 37 2
15 38 2
15 39 2
15 40 2
15 41 2
15 42 1
15 43 1
15 44 2
15 45 3
15 46 2
15 47 2
15 48 1
15 49 2
15 50 1
15 51 1
15 52 3
15 53 3
15 54 1
15 55 2
15 56 2
15 57 1
15 58 1
15 59 2
15 60 1
15 61 1
15 62 2
15 63 1
15 64 3
15 65 3
15 66 2
15 67 1
15 68 1
15 69 2
15 70 1
15 71 2
15 72 2
15 73 1
15 74 1
15 75 2
15 76 3
15 77 2
15 78 1
15 79 2
15 80 2
15 81 2
15 82 3
15 83 3
15 84 1
15 85 2
15 86 1
15 87 3
15 88 2
15 89 2
15 90 1
15 91 2
15 92 1
15 93 2
15 94 2
15 95 2
15 96 2
15 97 1
15 98 2
15 99 2
16 17 2
16 18 2
16 19 1
16 20 1
16 21 2
16 22 1
16 23 1
16 24 1
16 25 1
16 26 1
16 27 1
16 28 1
16 29 2
16 30 2
16 31 1
16 32 2
16 33 2
16 34 1
16 35 3
16 36 2
16 37 3
16 38 2
16 39 1
16 40 1
16 41 1
16 42 2
16 43 1
16 44 2
16 45 2
16 46 2
16 47 2
16 48 1
16 49 1
16 50 2
16 51 3
16 52 3
16 53 2
16 54 2
16 55 2
16 56 1
16 57 2
16 58 2
16 59 1
16 60 1
16 61 1
16 62 1
16 63 1
16 64 2
16 65 3
16 66 1
16 67 2
16 68 3
16 69 1
16 70 2
16 71 3
16 72 1
16 73 2
16 74 2
16 75 1
16 76 2
16 77 3
16 78 2
16 79 1
16 80 2
16 81 3
16 82 2
16 83 3
16 84 2
16 85 2
16 86 1
16 87 3
16 88 1
16 89 2
16 90 2
16 91 2
16 92 1
16 93 3
16 94 3
16 95 2
16 96 2
16 97 2
16 98 3
16 99 2
17 18 2
17 19 2
17 20 2
17 21 2
17 22 2
17 23 2
17 24 3
17 25 2
17 26 2
17 27 1
17 28 3
17 29 1
17 30 1
17 31 1
17 32 1
17 33 2
17 34 2
17 35 1
17 36 1
17 37 2
17 38 1
17 39 2
17 40 1
17 41 2
17 42 3
17 43 2
17 44 2
17 45 1
17 46 1
17 47 1
17 48 2
17 49 2
17 50 3
17 51 3
17 52 1
17 53 2
17 54 2
17 55 1
17 56 2
17 57 2
17 58 2
17 59 2
17 60 2
17 61 2
17 62 3
17 63 3
17 64 1
17 65 1
17 66 2
17 67 2
17 68 3
17 69 2
17 70 2
17 71 1
17 72 1
17 73 3
17 74 2
17 75 2
17 76 1
17 77 2
17 78 2
17 79 3
17 80 2
17 81 2
17 82 1
17 83 1
17 84 1
17 85 1
17 86 2
17 87 2
17 88 2
17 89 2
17 90 3
17 91 1
17 92 2
17 93 2
17 94 2
17 95 2
17 96 2
17 97 1
17 98 2
17 99 2
18 19 2
18 20 1
18 21 3
18 22 2
18 23 2
18 24 2
18 25 2
18 26 2
18 27 1
18 28 3
18 29 1
18 30 2
18 31 1
18 32 2
18 33 1
18 34 2
18 35 2
18 36 2
18 37 2
18 38 1
18 39 2
18 40 2
18 41 2
18 42 1
18 43 1
18 44 1
18 45 2
18 46 1
18 47 1
18 48 1
18 49 2
18 50 1
18 51 1
18 52 3
18 53 3
18 54 1
18 55 2
18 56 2
18 57 1
18 58 1
18 59 2
18 60 1
18 61 2
18 62 2
18 63 1
18 64 3
18 65 3
18 66 2
18 67 1
18 68 1
18 69 2
18 70 1
18 71 2
18 72 2
18 73 1
18 74 1
18 75 2
18 76 2
18 77 2
18 78 1
18 79 2
18 80 1
18 81 2
18 82 2
18 83 2
18 84 1
18 85 1
18 86 2
18 87 2
18 88 2
18 89 1
18 90 1
18 91 2
18 92 1
18 93 2
18 94 2
18 95 1
18 96 1
18 97 1
18 98 2
18 99 1
19 20 1
19 21 1
19 22 1
19 23 1
19 24 2
19 25 1
19 26 1
19 27 1
19 28 1
19 29 2
19 30 2
19 31 1
19 32 2
19 33 2
19 34 1
19 35 2
19 36 1
19 37 3
19 38 2
19 39 1
19 40 1
19 41 1
19 42 3
19 43 1
19 44 2
19 45 2
19 46 2
19 47 2
19 48 2
19 49 1
19 50 2
19 51 3
19 52 2
19 53 2
19 54 3
19 55 2
19 56 1
19 57 2
19 58 2
19 59 1
19 60 1
19 61 1
19 62 1
19 63 2
19 64 2
19 65 2
19 66 1
19 67 2
19 68 3
19 69 1
19 70 2
19 71 2
19 72 1
19 73 2
19 74 2
19 75 1
19 76 2
19 77 3
19 78 2
19 79 1
19 80 3
19 81 3
19 82 2
19 83 3
19 84 2
19 85 1
19 86 1
19 87 3
19 88 1
19 89 2
19 90 3
19 91 1
19 92 1
19 93 3
19 94 3
19 95 2
19 96 2
19 97 2
19 98 3
19 99 2
20 21 2
20 22 1
20 23 1
20 24 1
20 25 1
20 26 1
20 27 1
20 28 2
20 29 2
20 30 2
20 31 1
20 32 2
20 33 1
20 34 1
20 35 2
20 36 2
20 37 2
20 38 2
20 39 1
20 40 1
20 41 1
20 42 2
20 43 1
20 44 2
20 45 2
20 46 1
20 47 2
20 48 1
20 49 1
20 50 2
20 51 2
20 52 2
20 53 2
20 54 2
20 55 1
20 56 1
20 57 1
20 58 2
20 59 1
20 60 1
20 61 1
20 62 1
20 63 1
20 64 2
20 65 2
20 66 1
20 67 1
20 68 2
20 69 1
20 70 1
20 71 2
20 72 1
20 73 2
20 74 1
20 75 1
20 76 2
20 77 2
20 78 2
20 79 1
20 80 2
20 81 2
20 82 2
20 83 2
20 84 1
20 85 1
20 86 1
20 87 3
20 88 1
20 89 2
20 90 2
20 91 1
20 92 1
20 93 2
20 94 2
20 95 2
20 96 2
20 97 1
20 98 2
20 99 2
21 22 2
21 23 2
21 24 3
21 25 2
21 26 2
21 27 2
21 28 2
21 29 2
21 30 1
21 31 2
21 32 2
21 33 2
21 34 2
21 35 2
21 36 1
21 37 3
21 38 2
21 39 2
21 40 1
21 41 1
21 42 4
21 43 2
21 44 2
21 45 1
21 46 2
21 47 2
21 48 3
21 49 1
21 50 3
21 51 4
21 52 1
21 53 1
21 54 3
21 55 1
21 56 2
21 57 3
21 58 3
21 59 1
21 60 2
21 61 2
21 62 2
21 63 3
21 64 1
21 65 1
21 66 1
21 67 3
21 68 3
21 69 2
21 70 2
21 71 2
21 72 1
21 73 3
21 74 2
21 75 1
21 76 1
21 77 3
21 78 3
21 79 2
21 80 3
21 81 3
21 82 1
21 83 2
21 84 2
21 85 2
21 86 2
21 87 3
21 88 1
21 89 2
21 90 3
21 91 1
21 92 2
21 93 3
21 94 3
21 95 3
21 96 3
21 97 2
21 98 3
21 99 3
22 23 1
22 24 1
22 25 1
22 26 1
22 27 1
22 28 2
22 29 2
22 30 2
22 31 1
22 32 2
22 33 1
22 34 1
22 35 2
22 36 1
22 37 2
22 38 2
22 39 1
22 40 1
22 41 1
22 42 2
22 43 1
22 44 2
22 45 2
22 46 1
22 47 2
22 48 1
22 49 1
22 50 2
22 51 2
22 52 2
22 53 2
22 54 2
22 55 1
22 56 1
22 57 1
22 58 2
22 59 1
22 60 1
22 61 1
22 62 1
22 63 1
22 64 2
22 65 2
22 66 1
22 67 1
22 68 2
22 69 1
22 70 2
22 71 2
22 72 1
22 73 2
22 74 1
22 75 1
22 76 2
22 77 2
22 78 2
22 79 1
22 80 2
22 81 2
22 82 2
22 83 2
22 84 1
22 85 1
22 86 1
22 87 3
22 88 1
22 89 2
22 90 2
22 91 1
22 92 1
22 93 2
22 94 2
22 95 2
22 96 2
22 97 1
22 98 2
22 99 2
23 24 1
23 25 1
23 26 1
23 27 1
23 28 1
23 29 2
23 30 2
23 31 1
23 32 2
23 33 2
23 34 1
23 35 2
23 36 2
23 37 3
23 38 2
23 39 1
23 40 1
23 41 1
23 42 3
23 43 1
23 44 2
23 45 2
23 46 2
23 47 2
23 48 2
23 49 1
23 50 2
23 51 3
23 52 2
23 53 2
23 54 3
23 55 2
23 56 1
23 57 2
23 58 2
23 59 1
23 60 1
23 61 1
23 62 1
23 63 2
23 64 2
23 65 3
23 66 1
23 67 2
23 68 3
23 69 1
23 70 2
23 71 2
23 72 1
23 73 2
23 74 2
23 75 1
23 76 2
23 77 3
23 78 2
23 79 1
23 80 3
23 81 3
23 82 2
23 83 3
23 84 2
23 85 2
23 86 1
23 87 3
23 88 1
23 89 2
23 90 3
23 91 1
23 92 1
23 93 3
23 94 3
23 95 3
23 96 3
23 97 2
23 98 3
23 99 3
24 25 1
24 26 1
24 27 2
24 28 1
24 29 2
24 30 3
24 31 2
24 32 2
24 33 1
24 34 1
24 35 3
24 36 2
24 37 3
24 38 2
24 39 2
24 40 2
24 41 2
24 42 2
24 43 1
24 44 2
24 45 3
24 46 2
24 47 2
24 48 1
24 49 2
24 50 1
24 51 2
24 52 3
24 53 3
24 54 2
24 55 2
24 56 1
24 57 1
24 58 1
24 59 2
24 60 1
24 61 1
24 62 1
24 63 1
24 64 3
24 65 3
24 66 2
24 67 2
24 68 2
24 69 1
24 70 2
24 71 3
24 72 2
24 73 1
24 74 2
24 75 2
24 76 3
24 77 3
24 78 2
24 79 1
24 80 2
24 81 3
24 82 3
24 83 3
24 84 2
24 85 2
24 86 1
24 87 3
24 88 2
24 89 2
24 90 2
24 91 2
24 92 1
24 93 3
24 94 3
24 95 2
24 96 2
24 97 2
24 98 3
24 99 2
25 26 1
25 27 1
25 28 1
25 29 2
25 30 2
25 31 1
25 32 2
25 33 2
25 34 1
25 35 2
25 36 2
25 37 3
25 38 2
25 39 1
25 40 1
25 41 1
25 42 2
25 43 1
25 44 2
25 45 2
25 46 2
25 47 2
25 48 1
25 49 1
25 50 2
25 51 3
25 52 2
25 53 2
25 54 2
25 55 2
25 56 1
25 57 2
25 58 2
25 59 1
25 60 1
25 61 1
25 62 1
25 63 1
25 64 2
25 65 3
25 66 1
25 67 2
25 68 3
25 69 1
25 70 2
25 71 2
25 72 1
25 73 2
25 74 2
25 75 1
25 76 2
25 77 3
25 78 2
25 79 1
25 80 2
25 81 3
25 82 2
25 83 3
25 84 2
25 85 1
25 86 1
25 87 3
25 88 1
25 89 2
25 90 2
25 91 1
25 92 1
25 93 3
25 94 3
25 95 2
25 96 2
25 97 2
25 98 3
25 99 2
26 27 1
26 28 1
26 29 2
26 30 2
26 31 1
26 32 2
26 33 1
26 34 1
26 35 2
26 36 2
26 37 3
26 38 2
26 39 1
26 40 1
26 41 1
26 42 2
26 43 1
26 44 2
26 45 2
26 46 2
26 47 2
26 48 1
26 49 1
26 50 1
26 51 2
26 52 3
26 53 2
26 54 2
26 55 2
26 56 1
26 57 1
26 58 2
26 59 1
26 60 1
26 61 1
26 62 1
26 63 1
26 64 2
26 65 3
26 66 1
26 67 2
26 68 2
26 69 1
26 70 2
26 71 2
26 72 1
26 73 2
26 74 2
26 75 1
26 76 2
26 77 3
26 78 2
26 79 1
26 80 2
26 81 3
26 82 2
26 83 3
26 84 2
26 85 1
26 86 1
26 87 3
26 88 1
26 89 2
26 90 2
26 91 2
26 92 1
26 93 3
26 94 3
26 95 2
26 96 2
26 97 2
26 98 3
26 99 2
27 28 2
27 29 1
27 30 1
27 31 1
27 32 1
27 33 1
27 34 2
27 35 2
27 36 1
