100
0 1 2
15 32 2
15 33 2
15 34 2
15 35 1
15 36 2
15 37 2
15 38 1
15 39 1
15 40 2
15 41 1
15 42 1
15 43 1
15 44 1
15 45 2
15 46 1
15 47 2
15 48 2
15 49 2
15 50 1
15 51 2
15 52 1
15 53 2
15 54 1
15 55 2
15 56 2
15 57 1
15 58 2
15 59 2
15 60 2
15 61 2
15 62 1
15 63 1
15 64 1
15 65 1
15 66 1
15 67 1
15 68 2
15 69 1
15 70 2
15 71 2
15 72 1
15 73 2
15 74 1
15 75 1
15 76 1
15 77 1
15 78 1
15 79 2
15 80 2
15 81 1
15 82 1
15 83 2
15 84 1
15 85 2
15 86 1
15 87 1
15 88 1
15 89 1
15 90 1
15 91 1
15 92 1
15 93 2
15 94 1
15 95 1
15 96 1
15 97 1
15 98 1
15 99 2
16 17 3
16 18 3
16 19 2
16 20 1
16 21 3
16 22 3
16 23 2
16 24 3
16 25 2
16 26 3
16 27 4
16 28 2
16 29 1
16 30 3
16 31 3
16 32 1
16 33 3
16 34 3
16 35 1
16 36 3
16 37 3
16 38 3
16 39 2
16 40 3
16 41 3
16 42 3
16 43 2
16 44 2
16 45 3
16 46 3
16 47 4
16 48 3
16 49 4
16 50 2
16 51 3
16 52 1
16 53 1
16 54 2
16 55 3
16 56 2
16 57 2
16 58 3
16 59 3
16 60 4
16 61 3
16 62 2
16 63 2
16 64 1
16 65 2
16 66 2
16 67 2
16 68 3
16 69 1
16 70 4
16 71 3
16 72 2
16 73 1
16 74 2
16 75 2
16 76 3
16 77 3
16 78 2
16 79 3
16 80 1
16 81 1
16 82 1
16 83 1
16 84 2
16 85 4
16 86 2
16 87 2
16 88 3
16 89 3
16 90 3
16 91 2
16 92 3
16 93 3
16 94 2
16 95 1
16 96 2
16 97 2
16 98 2
16 99 3
17 18 1
17 19 2
17 20 3
17 21 2
17 22 1
17 23 2
17 24 2
17 25 1
17 26 1
17 27 1
17 28 2
17 29 3
17 30 1
17 31 1
17 32 3
17 33 2
17 34 2
17 35 3
17 36 2
17 37 1
17 38 2
17 39 2
17 40 2
17 41 2
17 42 1
17 43 2
17 44 2
17 45 1
17 46 1
17 47 1
17 48 2
17 49 1
17 50 2
17 51 2
17 52 2
17 53 3
17 54 2
17 55 2
17 56 2
17 57 2
17 58 1
17 59 1
17 60 2
17 61 3
17 62 2
17 63 2
17 64 2
17 65 2
17 66 2
17 67 2
17 68 1
17 69 3
17 70 1
17 71 2
17 72 2
17 73 4
17 74 2
17 75 1
17 76 1
17 77 1
17 78 2
17 79 1
17 80 3
17 81 2
17 82 2
17 83 3
17 84 2
17 85 1
17 86 2
17 87 2
17 88 2
17 89 1
17 90 1
17 91 2
17 92 1
17 93 1
17 94 2
17 95 2
17 96 2
17 97 2
17 98 3
17 99 1
18 19 2
18 20 3
18 21 1
18 22 1
18 23 2
18 24 2
18 25 1
18 26 1
18 27 2
18 28 1
18 29 2
18 30 1
18 31 1
18 32 3
18 33 2
18 34 2
18 35 3
18 36 2
18 37 1
18 38 2
18 39 2
18 40 2
18 41 2
18 42 1
18 43 1
18 44 1
18 45 1
18 46 1
18 47 1
18 48 2
18 49 1
18 50 1
18 51 2
18 52 2
18 53 3
18 54 2
18 55 2
18 56 2
18 57 2
18 58 1
18 59 1
18 60 2
18 61 2
18 62 2
18 63 2
18 64 2
18 65 2
18 66 1
18 67 1
18 68 1
18 69 2
18 70 1
18 71 2
18 72 2
18 73 3
18 74 1
18 75 1
18 76 1
18 77 1
18 78 1
18 79 1
18 80 3
18 81 2
18 82 2
18 83 3
18 84 1
18 85 1
18 86 2
18 87 2
18 88 2
18 89 1
18 90 1
18 91 2
18 92 1
18 93 1
18 94 2
18 95 2
18 96 1
18 97 2
18 98 2
18 99 1
19 20 2
19 21 2
19 22 2
19 23 1
19 24 2
19 25 1
19 26 2
19 27 3
19 28 1
19 29 1
19 30 2
19 31 1
19 32 2
19 33 2
19 34 2
19 35 1
19 36 2
19 37 2
19 38 2
19 39 1
19 40 2
19 41 2
19 42 2
19 43 1
19 44 1
19 45 2
19 46 1
19 47 2
19 48 2
19 49 2
19 50 1
19 51 2
19 52 1
19 53 2
19 54 1
19 55 2
19 56 1
19 57 1
19 58 2
19 59 2
19 60 3
19 61 2
19 62 1
19 63 1
19 64 1
19 65 1
19 66 1
19 67 1
19 68 2
19 69 1
19 70 2
19 71 1
19 72 1
19 73 2
19 74 1
19 75 1
19 76 1
19 77 1
19 78 1
19 79 2
19 80 2
19 81 1
19 82 1
19 83 2
19 84 1
19 85 2
19 86 1
19 87 1
19 88 2
19 89 1
19 90 1
19 91 1
19 92 1
19 93 2
19 94 1
19 95 1
19 96 1
19 97 1
19 98 1
19 99 2
20 21 3
20 22 3
20 23 2
20 24 3
20 25 2
20 26 3
20 27 4
20 28 2
20 29 1
20 30 3
20 31 3
20 32 1
20 33 3
20 34 3
20 35 1
20 36 3
20 37 3
20 38 3
20 39 2
20 40 3
20 41 3
20 42 3
20 43 2
20 44 2
20 45 3
20 46 3
20 47 4
20 48 3
20 49 4
20 50 2
20 51 3
20 52 1
20 53 1
20 54 2
20 55 3
20 56 2
20 57 2
20 58 3
20 59 3
20 60 4
20 61 3
20 62 2
20 63 2
20 64 2
20 65 2
20 66 2
20 67 2
20 68 3
20 69 1
20 70 4
20 71 3
20 72 2
20 73 1
20 74 2
20 75 2
20 76 3
20 77 3
20 78 2
20 79 3
20 80 1
20 81 2
20 82 1
20 83 1
20 84 2
20 85 4
20 86 2
20 87 2
20 88 3
20 89 3
20 90 3
20 91 2
20 92 3
20 93 3
20 94 2
20 95 1
20 96 2
20 97 2
20 98 2
20 99 3
21 22 2
21 23 3
21 24 3
21 25 1
21 26 2
21 27 2
21 28 2
21 29 2
21 30 1
21 31 2
21 32 3
21 33 1
21 34 1
21 35 3
21 36 3
21 37 2
21 38 1
21 39 2
21 40 3
21 41 1
21 42 1
21 43 1
21 44 1
21 45 1
21 46 1
21 47 2
21 48 1
21 49 2
21 50 1
21 51 3
21 52 2
21 53 3
21 54 2
21 55 3
21 56 3
21 57 2
21 58 2
21 59 1
21 60 1
21 61 2
21 62 2
21 63 2
21 64 2
21 65 2
21 66 2
21 67 2
21 68 1
21 69 3
21 70 2
21 71 2
21 72 2
21 73 3
21 74 2
21 75 2
21 76 2
21 77 1
21 78 1
21 79 2
21 80 3
21 81 2
21 82 2
21 83 3
21 84 1
21 85 2
21 86 2
21 87 3
21 88 1
21 89 1
21 90 1
21 91 2
21 92 1
21 93 1
21 94 2
21 95 2
21 96 2
21 97 1
21 98 2
21 99 1
22 23 2
22 24 1
22 25 2
22 26 1
22 27 1
22 28 2
22 29 3
22 30 2
22 31 1
22 32 3
22 33 2
22 34 3
22 35 3
22 36 1
22 37 1
22 38 3
22 39 2
22 40 1
22 41 2
22 42 2
22 43 2
22 44 2
22 45 1
22 46 1
22 47 1
22 48 3
22 49 1
22 50 2
22 51 1
22 52 2
22 53 3
22 54 2
22 55 2
22 56 2
22 57 2
22 58 1
22 59 1
22 60 3
22 61 3
22 62 2
22 63 2
22 64 2
22 65 2
22 66 2
22 67 2
22 68 1
22 69 3
22 70 1
22 71 1
22 72 3
22 73 4
22 74 2
22 75 1
22 76 1
22 77 2
22 78 2
22 79 1
22 80 3
22 81 2
22 82 2
22 83 3
22 84 2
22 85 1
22 86 2
22 87 2
22 88 2
22 89 1
22 90 2
22 91 2
22 92 1
22 93 2
22 94 2
22 95 2
22 96 2
22 97 2
22 98 3
22 99 1
23 24 1
23 25 2
23 26 2
23 27 2
23 28 1
23 29 2
23 30 2
23 31 1
23 32 2
23 33 3
23 34 3
23 35 2
23 36 1
23 37 2
23 38 3
23 39 1
23 40 1
23 41 2
23 42 2
23 43 2
23 44 2
23 45 2
23 46 2
23 47 2
23 48 3
23 49 2
23 50 2
23 51 1
23 52 2
23 53 2
23 54 1
23 55 1
23 56 1
23 57 1
23 58 2
23 59 2
23 60 3
23 61 3
23 62 1
23 63 1
23 64 1
23 65 2
23 66 1
23 67 1
23 68 2
23 69 2
23 70 2
23 71 1
23 72 2
23 73 3
23 74 1
23 75 1
23 76 1
23 77 2
23 78 2
23 79 1
23 80 2
23 81 1
23 82 2
23 83 2
23 84 2
23 85 2
23 86 1
23 87 1
23 88 2
23 89 2
23 90 2
23 91 1
23 92 2
23 93 2
23 94 1
23 95 1
23 96 1
23 97 2
23 98 2
23 99 2
24 25 2
24 26 1
24 27 2
24 28 2
24 29 2
24 30 2
24 31 1
24 32 3
24 33 3
24 34 3
24 35 3
24 36 1
24 37 1
24 38 3
24 39 2
24 40 1
24 41 3
24 42 2
24 43 2
24 44 2
24 45 2
24 46 2
24 47 1
24 48 3
24 49 2
24 50 2
24 51 1
24 52 2
24 53 3
24 54 1
24 55 1
24 56 2
24 57 2
24 58 1
24 59 2
24 60 3
24 61 3
24 62 1
24 63 2
24 64 2
24 65 2
24 66 2
24 67 2
24 68 2
24 69 2
24 70 1
24 71 1
24 72 3
24 73 3
24 74 2
24 75 1
24 76 1
24 77 2
24 78 2
24 79 1
24 80 3
24 81 2
24 82 2
24 83 3
24 84 2
24 85 2
24 86 2
24 87 2
24 88 3
24 89 2
24 90 2
24 91 2
24 92 2
24 93 2
24 94 2
24 95 2
24 96 2
24 97 2
24 98 3
24 99 2
25 26 1
25 27 2
25 28 1
25 29 2
25 30 1
25 31 1
25 32 2
25 33 1
25 34 2
25 35 2
25 36 2
25 37 2
25 38 2
25 39 1
25 40 2
25 41 1
25 42 1
25 43 1
25 44 1
25 45 1
25 46 1
25 47 2
25 48 2
25 49 2
25 50 1
25 51 2
25 52 1
25 53 2
25 54 1
25 55 2
25 56 2
25 57 1
25 58 2
25 59 1
25 60 2
25 61 2
25 62 1
25 63 1
25 64 2
25 65 1
25 66 1
25 67 1
25 68 1
25 69 2
25 70 2
25 71 2
25 72 1
25 73 3
25 74 1
25 75 1
25 76 1
25 77 1
25 78 1
25 79 1
25 80 2
25 81 2
25 82 1
25 83 2
25 84 1
25 85 2
25 86 1
25 87 2
25 88 1
25 89 1
25 90 1
25 91 1
25 92 1
25 93 1
25 94 1
25 95 2
25 96 1
25 97 1
25 98 2
25 99 1
26 27 1
26 28 2
26 29 2
26 30 2
26 31 1
26 32 3
26 33 2
26 34 3
26 35 3
26 36 1
26 37 1
26 38 2
26 39 2
26 40 1
26 41 2
26 42 2
26 43 2
26 44 2
26 45 1
26 46 1
26 47 1
26 48 2
26 49 1
26 50 2
26 51 1
26 52 2
26 53 3
26 54 1
26 55 1
26 56 2
26 57 2
26 58 1
26 59 1
26 60 3
26 61 3
26 62 2
26 63 2
26 64 2
26 65 2
26 66 2
26 67 1
26 68 1
26 69 3
26 70 1
26 71 1
26 72 2
26 73 3
26 74 2
26 75 1
26 76 1
26 77 1
26 78 2
26 79 1
26 80 3
26 81 2
26 82 2
26 83 3
26 84 2
26 85 1
26 86 2
26 87 2
26 88 2
26 89 1
26 90 1
26 91 2
26 92 1
26 93 2
26 94 2
26 95 2
26 96 1
26 97 2
26 98 2
26 99 1
27 28 2
27 29 3
27 30 2
27 31 2
27 32 4
27 33 3
27 34 3
27 35 4
27 36 2
