100
0 1 2
7 22 2
7 23 2
7 24 3
7 25 2
7 26 1
7 27 1
7 28 3
7 29 2
7 30 1
7 31 1
7 32 2
7 33 2
7 34 1
7 35 2
7 36 2
7 37 2
7 38 2
7 39 2
7 40 2
7 41 1
7 42 3
7 43 2
7 44 2
7 45 2
7 46 2
7 47 3
7 48 2
7 49 1
7 50 2
7 51 3
7 52 2
7 53 1
7 54 2
7 55 2
7 56 1
7 57 1
7 58 2
7 59 2
7 60 3
7 61 1
7 62 3
7 63 2
7 64 1
7 65 2
7 66 1
7 67 2
7 68 3
7 69 3
7 70 2
7 71 1
7 72 1
7 73 2
7 74 2
7 75 3
7 76 2
7 77 2
7 78 1
7 79 2
7 80 2
7 81 1
7 82 2
7 83 2
7 84 2
7 85 2
7 86 2
7 87 1
7 88 1
7 89 2
7 90 1
7 91 2
7 92 2
7 93 2
7 94 2
7 95 3
7 96 1
7 97 2
7 98 1
7 99 3
8 9 2
8 10 3
8 11 2
8 12 1
8 13 3
8 14 3
8 15 2
8 16 3
8 17 1
8 18 2
8 19 1
8 20 3
8 21 3
8 22 2
8 23 1
8 24 3
8 25 2
8 26 2
8 27 2
8 28 3
8 29 2
8 30 1
8 31 1
8 32 3
8 33 3
8 34 1
8 35 1
8 36 2
8 37 3
8 38 3
8 39 2
8 40 2
8 41 1
8 42 2
8 43 2
8 44 2
8 45 2
8 46 3
8 47 3
8 48 1
8 49 2
8 50 3
8 51 3
8 52 2
8 53 1
8 54 2
8 55 3
8 56 1
8 57 1
8 58 2
8 59 3
8 60 2
8 61 2
8 62 2
8 63 3
8 64 1
8 65 2
8 66 2
8 67 2
8 68 3
8 69 2
8 70 3
8 71 1
8 72 2
8 73 3
8 74 3
8 75 3
8 76 2
8 77 3
8 78 1
8 79 1
8 80 1
8 81 2
8 82 2
8 83 2
8 84 1
8 85 1
8 86 2
8 87 1
8 88 1
8 89 1
8 90 1
8 91 2
8 92 3
8 93 2
8 94 1
8 95 2
8 96 1
8 97 3
8 98 1
8 99 3
9 10 2
9 11 1
9 12 2
9 13 2
9 14 1
9 15 2
9 16 2
9 17 2
9 18 2
9 19 2
9 20 2
9 21 2
9 22 1
9 23 2
9 24 2
9 25 2
9 26 1
9 27 1
9 28 2
9 29 1
9 30 2
9 31 2
9 32 1
9 33 2
9 34 2
9 35 2
9 36 2
9 37 1
9 38 1
9 39 1
9 40 1
9 41 2
9 42 2
9 43 2
9 44 1
9 45 2
9 46 1
9 47 2
9 48 2
9 49 1
9 50 1
9 51 2
9 52 1
9 53 2
9 54 1
9 55 1
9 56 1
9 57 2
9 58 1
9 59 2
9 60 3
9 61 1
9 62 3
9 63 1
9 64 1
9 65 2
9 66 1
9 67 2
9 68 2
9 69 2
9 70 1
9 71 1
9 72 1
9 73 2
9 74 1
9 75 2
9 76 2
9 77 1
9 78 2
9 79 2
9 80 2
9 81 1
9 82 1
9 83 1
9 84 2
9 85 2
9 86 2
9 87 1
9 88 2
9 89 2
9 90 1
9 91 2
9 92 1
9 93 1
9 94 2
9 95 2
9 96 2
9 97 1
9 98 2
9 99 2
10 11 1
10 12 2
10 13 3
10 14 2
10 15 2
10 16 1
10 17 2
10 18 2
10 19 2
10 20 3
10 21 1
10 22 2
10 23 2
10 24 1
10 25 2
10 26 2
10 27 2
10 28 1
10 29 3
10 30 3
10 31 3
10 32 1
10 33 1
10 34 3
10 35 2
10 36 2
10 37 2
10 38 2
10 39 1
10 40 1
10 41 3
10 42 2
10 43 2
10 44 1
10 45 2
10 46 2
10 47 1
10 48 2
10 49 2
10 50 1
10 51 1
10 52 1
10 53 3
10 54 1
10 55 2
10 56 2
10 57 3
10 58 1
10 59 1
10 60 2
10 61 2
10 62 3
10 63 3
10 64 2
10 65 2
10 66 2
10 67 1
10 68 1
10 69 2
10 70 1
10 71 3
10 72 2
10 73 3
10 74 3
10 75 1
10 76 1
10 77 2
10 78 3
10 79 3
10 80 2
10 81 2
10 82 2
10 83 2
10 84 2
10 85 3
10 86 2
10 87 2
10 88 2
10 89 3
10 90 3
10 91 2
10 92 1
10 93 1
10 94 2
10 95 2
10 96 3
10 97 2
10 98 3
10 99 1
11 12 2
11 13 2
11 14 1
11 15 2
11 16 1
11 17 2
11 18 1
11 19 2
11 20 2
11 21 1
11 22 1
11 23 2
11 24 1
11 25 1
11 26 1
11 27 1
11 28 1
11 29 2
11 30 2
11 31 3
11 32 1
11 33 1
11 34 2
11 35 2
11 36 2
11 37 2
11 38 2
11 39 1
11 40 1
11 41 3
11 42 2
11 43 2
11 44 1
11 45 2
11 46 2
11 47 1
11 48 2
11 49 1
11 50 1
11 51 1
11 52 1
11 53 3
11 54 1
11 55 1
11 56 1
11 57 3
11 58 1
11 59 1
11 60 2
11 61 2
11 62 2
11 63 2
11 64 2
11 65 2
11 66 2
11 67 1
11 68 1
11 69 2
11 70 1
11 71 2
11 72 1
11 73 2
11 74 2
11 75 1
11 76 1
11 77 1
11 78 3
11 79 2
11 80 2
11 81 2
11 82 1
11 83 1
11 84 2
11 85 2
11 86 2
11 87 2
11 88 2
11 89 2
11 90 2
11 91 1
11 92 1
11 93 1
11 94 2
11 95 2
11 96 3
11 97 2
11 98 3
11 99 1
12 13 3
12 14 3
12 15 2
12 16 3
12 17 1
12 18 2
12 19 1
12 20 3
12 21 2
12 22 1
12 23 1
12 24 3
12 25 2
12 26 2
12 27 2
12 28 2
12 29 3
12 30 1
12 31 1
12 32 2
12 33 2
12 34 1
12 35 1
12 36 1
12 37 3
12 38 3
12 39 2
12 40 2
12 41 1
12 42 2
12 43 2
12 44 2
12 45 2
12 46 3
12 47 3
12 48 1
12 49 2
12 50 3
12 51 3
12 52 1
12 53 1
12 54 2
12 55 3
12 56 1
12 57 1
12 58 2
12 59 2
12 60 2
12 61 2
12 62 2
12 63 3
12 64 1
12 65 1
12 66 2
12 67 2
12 68 3
12 69 2
12 70 2
12 71 1
12 72 2
12 73 3
12 74 3
12 75 2
12 76 2
12 77 3
12 78 2
12 79 1
12 80 1
12 81 2
12 82 1
12 83 2
12 84 1
12 85 1
12 86 1
12 87 1
12 88 1
12 89 1
12 90 2
12 91 1
12 92 2
12 93 2
12 94 1
12 95 2
12 96 1
12 97 3
12 98 1
12 99 2
13 14 1
13 15 4
13 16 2
13 17 3
13 18 3
13 19 3
13 20 1
13 21 3
13 22 3
13 23 3
13 24 3
13 25 3
13 26 2
13 27 2
13 28 3
13 29 1
13 30 3
13 31 3
13 32 2
13 33 3
13 34 3
13 35 3
13 36 3
13 37 1
13 38 1
13 39 2
13 40 3
13 41 3
13 42 3
13 43 3
13 44 2
13 45 3
13 46 1
13 47 3
13 48 3
13 49 2
13 50 2
13 51 3
13 52 3
13 53 3
13 54 2
13 55 2
13 56 2
13 57 3
13 58 2
13 59 3
13 60 4
13 61 2
13 62 4
13 63 1
13 64 3
13 65 4
13 66 2
13 67 3
13 68 3
13 69 3
13 70 2
13 71 3
13 72 2
13 73 1
13 74 1
13 75 3
13 76 3
13 77 2
13 78 3
13 79 3
13 80 3
13 81 1
13 82 2
13 83 2
13 84 3
13 85 4
13 86 4
13 87 3
13 88 3
13 89 3
13 90 2
13 91 3
13 92 2
13 93 3
13 94 3
13 95 4
13 96 3
13 97 1
13 98 3
13 99 3
14 15 3
14 16 1
14 17 2
14 18 2
14 19 2
14 20 1
14 21 2
14 22 2
14 23 2
14 24 2
14 25 2
14 26 1
14 27 1
14 28 2
14 29 1
14 30 3
14 31 3
14 32 1
14 33 2
14 34 2
14 35 3
14 36 2
14 37 1
14 38 1
14 39 1
14 40 2
14 41 3
14 42 2
14 43 2
14 44 1
14 45 2
14 46 1
14 47 2
14 48 2
14 49 1
14 50 1
14 51 2
14 52 2
14 53 3
14 54 1
14 55 1
14 56 2
14 57 3
14 58 1
14 59 2
14 60 3
14 61 1
14 62 3
14 63 1
14 64 2
14 65 3
14 66 1
14 67 2
14 68 2
14 69 2
14 70 1
14 71 2
14 72 1
14 73 1
14 74 1
14 75 2
14 76 2
14 77 1
14 78 2
14 79 3
14 80 2
14 81 1
14 82 2
14 83 1
14 84 3
14 85 3
14 86 3
14 87 2
14 88 2
14 89 3
14 90 2
14 91 2
14 92 1
14 93 2
14 94 3
14 95 3
14 96 3
14 97 1
14 98 3
14 99 2
15 16 3
15 17 1
15 18 1
15 19 1
15 20 3
15 21 2
15 22 2
15 23 1
15 24 2
15 25 1
15 26 2
15 27 2
15 28 2
15 29 3
15 30 2
15 31 3
15 32 2
15 33 2
15 34 3
15 35 2
15 36 1
15 37 3
15 38 3
15 39 2
15 40 2
15 41 3
15 42 1
15 43 1
15 44 2
15 45 1
15 46 3
15 47 2
15 48 1
15 49 3
15 50 3
15 51 2
15 52 1
15 53 3
15 54 2
15 55 3
15 56 2
15 57 3
15 58 2
15 59 2
15 60 1
15 61 3
15 62 1
15 63 3
15 64 2
15 65 1
15 66 3
15 67 1
15 68 2
15 69 1
15 70 2
15 71 3
15 72 2
15 73 4
15 74 3
15 75 2
15 76 1
15 77 3
15 78 3
15 79 2
15 80 1
15 81 3
15 82 2
15 83 2
15 84 2
15 85 1
15 86 1
15 87 2
15 88 2
15 89 2
15 90 3
15 91 1
15 92 2
15 93 2
15 94 2
15 95 1
15 96 3
15 97 3
15 98 3
15 99 2
16 17 3
16 18 2
16 19 3
16 20 2
16 21 1
16 22 2
16 23 3
16 24 1
16 25 2
16 26 2
16 27 2
16 28 1
16 29 2
16 30 3
16 31 3
16 32 1
16 33 1
16 34 3
16 35 3
16 36 3
16 37 1
16 38 2
16 39 2
16 40 2
16 41 3
16 42 2
16 43 2
16 44 1
16 45 3
16 46 2
16 47 1
16 48 3
16 49 2
16 50 1
16 51 1
16 52 2
16 53 3
16 54 1
16 55 1
16 56 2
16 57 3
16 58 1
16 59 1
16 60 3
16 61 2
16 62 3
16 63 2
16 64 2
16 65 3
16 66 2
16 67 2
16 68 1
16 69 2
16 70 1
16 71 3
16 72 2
16 73 2
16 74 2
16 75 1
16 76 2
16 77 1
16 78 3
16 79 3
16 80 3
16 81 2
16 82 2
16 83 1
16 84 3
16 85 3
16 86 3
16 87 3
16 88 3
16 89 3
16 90 2
16 91 2
16 92 1
16 93 2
16 94 3
16 95 2
16 96 3
16 97 2
16 98 4
16 99 1
17 18 1
17 19 1
17 20 3
17 21 2
17 22 1
17 23 1
17 24 2
17 25 1
17 26 2
17 27 1
17 28 2
17 29 3
17 30 1
17 31 2
17 32 2
17 33 2
17 34 2
17 35 1
17 36 1
17 37 2
17 38 3
17 39 1
17 40 1
17 41 2
17 42 1
17 43 1
17 44 2
17 45 1
17 46 3
17 47 2
17 48 1
17 49 2
17 50 2
17 51 2
17 52 1
17 53 2
17 54 2
17 55 2
17 56 1
17 57 2
17 58 2
17 59 2
17 60 1
17 61 2
17 62 1
17 63 3
17 64 1
17 65 1
17 66 2
17 67 1
17 68 2
17 69 1
17 70 2
17 71 2
17 72 2
17 73 3
17 74 3
17 75 2
17 76 1
17 77 2
17 78 2
17 79 1
17 80 1
17 81 2
17 82 1
17 83 2
17 84 1
17 85 1
17 86 1
17 87 1
17 88 1
17 89 1
17 90 2
17 91 1
17 92 2
17 93 1
17 94 1
17 95 2
17 96 2
17 97 3
17 98 2
17 99 2
18 19 1
18 20 3
18 21 1
18 22 1
18 23 1
18 24 2
18 25 1
18 26 2
18 27 1
18 28 1
18 29 3
18 30 2
18 31 3
18 32 2
18 33 1
18 34 2
18 35 2
18 36 1
18 37 2
18 38 3
18 39 1
18 40 1
18 41 2
18 42 1
18 43 1
18 44 2
18 45 1
18 46 3
18 47 2
18 48 1
18 49 2
18 50 2
18 51 2
18 52 1
18 53 2
18 54 2
18 55 2
18 56 1
18 57 2
18 58 2
18 59 1
18 60 1
18 61 2
18 62 1
18 63 3
18 64 1
18 65 1
18 66 2
18 67 1
18 68 2
18 69 1
18 70 2
18 71 2
18 72 2
18 73 3
18 74 3
18 75 1
18 76 1
18 77 2
18 78 3
18 79 2
18 80 1
18 81 2
18 82 1
18 83 2
18 84 1
18 85 1
18 86 1
18 87 2
18 88 1
18 89 2
18 90 2
18 91 1
18 92 2
18 93 1
18 94 2
18 95 1
18 96 3
18 97 3
18 98 2
18 99 2
19 20 3
19 21 2
19 22 1
19 23 1
19 24 2
19 25 1
19 26 2
19 27 1
19 28 2
19 29 3
19 30 2
19 31 2
19 32 2
19 33 2
19 34 2
19 35 1
19 36 1
19 37 2
19 38 3
19 39 1
19 40 1
19 41 2
19 42 1
19 43 1
19 44 2
19 45 1
19 46 3
19 47 2
19 48 1
19 49 2
19 50 2
19 51 2
19 52 1
19 53 2
19 54 2
19 55 2
19 56 1
19 57 2
19 58 2
19 59 2
19 60 1
19 61 2
19 62 1
19 63 3
19 64 1
19 65 1
19 66 2
19 67 1
19 68 2
19 69 1
19 70 2
19 71 2
19 72 2
19 73 3
19 74 3
19 75 2
19 76 1
19 77 2
19 78 2
19 79 1
19 80 1
19 81 2
19 82 1
19 83 2
19 84 1
19 85 1
19 86 1
19 87 1
19 88 1
19 89 1
19 90 2
19 91 1
19 92 2
19 93 1
19 94 1
19 95 1
19 96 2
19 97 3
19 98 2
19 99 2
20 21 2
20 22 2
20 23 3
20 24 2
20 25 3
20 26 2
20 27 2
20 28 3
20 29 1
20 30 3
20 31 3
20 32 2
20 33 3
20 34 2
20 35 3
20 36 3
20 37 1
20 38 1
20 39 2
20 40 2
20 41 3
20 42 3
20 43 3
20 44 2
20 45 3
20 46 1
20 47 3
20 48 3
20 49 1
20 50 2
20 51 3
20 52 2
20 53 3
20 54 2
20 55 1
20 56 2
20 57 3
20 58 2
20 59 2
20 60 4
20 61 2
20 62 4
20 63 1
20 64 3
20 65 3
20 66 1
20 67 3
20 68 3
20 69 3
20 70 2
20 71 2
20 72 2
20 73 1
20 74 1
20 75 3
20 76 3
20 77 1
20 78 2
20 79 3
20 80 3
20 81 1
20 82 2
20 83 1
20 84 3
20 85 3
20 86 3
20 87 2
20 88 3
20 89 3
20 90 2
20 91 3
20 92 2
20 93 2
20 94 3
20 95 3
20 96 3
20 97 1
20 98 3
20 99 3
21 22 1
21 23 2
21 24 1
21 25 1
21 26 2
21 27 1
21 28 1
21 29 2
21 30 3
21 31 3
21 32 1
21 33 1
21 34 3
21 35 2
21 36 2
21 37 2
21 38 2
21 39 1
21 40 1
21 41 3
21 42 2
21 43 2
21 44 1
21 45 2
21 46 2
21 47 1
21 48 2
21 49 2
21 50 1
21 51 1
21 52 1
21 53 3
21 54 1
21 55 1
21 56 2
21 57 3
21 58 1
21 59 1
21 60 2
21 61 2
21 62 2
21 63 2
21 64 2
21 65 2
21 66 2
21 67 1
21 68 1
21 69 2
21 70 1
21 71 3
21 72 2
21 73 2
21 74 2
21 75 1
21 76 1
21 77 1
21 78 3
21 79 2
21 80 2
21 81 2
21 82 1
21 83 1
21 84 2
21 85 2
21 86 2
21 87 2
21 88 2
21 89 2
21 90 2
21 91 2
21 92 1
21 93 1
21 94 2
21 95 2
21 96 3
21 97 2
21 98 3
21 99 1
22 23 1
22 24 2
22 25 1
22 26 1
22 27 1
22 28 2
22 29 2
22 30 2
22 31 2
22 32 1
22 33 1
22 34 2
22 35 1
22 36 1
22 37 2
22 38 2
22 39 1
22 40 1
22 41 2
22 42 1
22 43 1
22 44 1
22 45 1
22 46 2
22 47 2
22 48 1
22 49 2
22 50 2
22 51 2
22 52 1
22 53 2
22 54 1
22 55 2
22 56 1
22 57 2
22 58 1
22 59 1
22 60 2
22 61 1
22 62 2
22 63 2
22 64 1
22 65 1
22 66 2
22 67 1
22 68 2
22 69 1
22 70 2
22 71 2
22 72 1
22 73 3
22 74 2
22 75 2
22 76 1
22 77 2
22 78 2
22 79 1
22 80 1
22 81 2
22 82 1
22 83 1
22 84 1
22 85 1
22 86 1
22 87 1
22 88 1
22 89 1
22 90 2
22 91 1
22 92 1
22 93 1
22 94 1
22 95 2
22 96 2
22 97 2
22 98 2
22 99 2
23 24 2
23 25 1
23 26 2
23 27 1
23 28 2
23 29 3
23 30 2
23 31 2
23 32 2
23 33 2
23 34 2
23 35 1
23 36 1
23 37 2
23 38 3
23 39 1
23 40 1
23 41 2
23 42 1
23 43 1
23 44 2
23 45 1
23 46 3
23 47 2
23 48 1
23 49 2
23 50 2
23 51 2
23 52 1
23 53 2
23 54 2
23 55 2
23 56 1
23 57 2
23 58 2
23 59 2
23 60 1
23 61 2
23 62 1
23 63 3
23 64 1
23 65 1
23 66 2
23 67 1
23 68 2
23 69 1
23 70 2
23 71 2
23 72 2
23 73 3
23 74 3
23 75 2
23 76 1
23 77 2
23 78 2
23 79 1
23 80 1
23 81 2
23 82 1
23 83 2
23 84 1
23 85 1
23 86 1
23 87 1
23 88 1
23 89 1
23 90 2
23 91 1
23 92 2
23 93 1
23 94 1
23 95 1
23 96 2
23 97 3
23 98 2
23 99 2
24 25 2
24 26 2
24 27 2
24 28 1
24 29 2
24 30 3
24 31 3
24 32 1
24 33 1
24 34 3
24 35 3
24 36 2
24 37 2
24 38 2
24 39 1
24 40 1
24 41 3
24 42 2
24 43 2
24 44 1
24 45 2
24 46 2
24 47 1
24 48 2
24 49 2
24 50 1
24 51 1
24 52 2
24 53 3
24 54 1
24 55 1
24 56 2
24 57 3
24 58 1
24 59 1
24 60 3
24 61 2
24 62 3
24 63 2
24 64 2
24 65 3
24 66 2
24 67 1
24 68 1
24 69 2
24 70 1
24 71 3
24 72 2
24 73 2
24 74 2
24 75 1
24 76 2
24 77 1
24 78 3
24 79 3
24 80 2
24 81 2
24 82 2
24 83 2
24 84 3
24 85 3
24 86 2
24 87 2
24 88 2
24 89 3
24 90 3
24 91 2
24 92 1
24 93 1
24 94 3
24 95 2
24 96 3
24 97 2
24 98 3
24 99 1
25 26 2
25 27 2
25 28 1
25 29 3
25 30 2
25 31 3
25 32 2
25 33 1
25 34 2
25 35 2
25 36 1
25 37 3
25 38 3
25 39 1
25 40 1
25 41 2
25 42 1
25 43 1
25 44 2
25 45 1
25 46 3
25 47 2
25 48 1
25 49 2
25 50 2
25 51 2
25 52 1
25 53 2
25 54 2
25 55 2
25 56 1
25 57 2
25 58 2
25 59 1
25 60 1
25 61 2
25 62 1
25 63 3
25 64 1
25 65 1
25 66 2
25 67 1
25 68 2
25 69 1
25 70 2
25 71 2
25 72 2
25 73 3
25 74 3
25 75 1
25 76 1
25 77 2
25 78 3
25 79 2
25 80 1
25 81 2
25 82 1
25 83 2
25 84 1
25 85 1
25 86 1
25 87 2
25 88 1
25 89 2
25 90 2
25 91 1
25 92 2
25 93 1
25 94 2
25 95 1
25 96 3
25 97 3
25 98 2
25 99 2
26 27 1
26 28 2
26 29 1
26 30 2
26 31 2
26 32 1
26 33 2
26 34 1
26 35 2
26 36 2
26 37 1
26 38 1
26 39 1
26 40 2
26 41 2
26 42 2
26 43 2
26 44 1
26 45 2
26 46 1
26 47 2
26 48 2
26 49 1
26 50 2
26 51 2
26 52 1
26 53 2
26 54 1
26 55 1
26 56 1
26 57 2
26 58 1
26 59 2
26 60 3
26 61 1
26 62 3
26 63 1
26 64 1
26 65 2
26 66 1
26 67 2
26 68 2
26 69 2
26 70 2
26 71 1
26 72 1
26 73 2
26 74 1
26 75 2
26 76 2
26 77 1
26 78 2
26 79 2
26 80 2
26 81 1
26 82 1
26 83 1
26 84 2
26 85 2
26 86 2
26 87 1
26 88 1
26 89 2
26 90 1
26 91 2
26 92 1
26 93 2
26 94 2
26 95 2
26 96 2
26 97 1
26 98 2
26 99 2
27 28 2
27 29 2
27 30 2
27 31 2
27 32 1
27 33 1
27 34 2
27 35 2
27 36 2
