100
0 1 2
5 49 2
5 50 3
5 51 2
5 52 2
5 53 2
5 54 1
5 55 2
5 56 3
5 57 2
5 58 1
5 59 1
5 60 1
5 61 2
5 62 3
5 63 1
5 64 2
5 65 2
5 66 1
5 67 2
5 68 1
5 69 2
5 70 2
5 71 1
5 72 2
5 73 2
5 74 2
5 75 2
5 76 3
5 77 2
5 78 1
5 79 1
5 80 1
5 81 1
5 82 1
5 83 1
5 84 1
5 85 2
5 86 2
5 87 2
5 88 1
5 89 2
5 90 2
5 91 1
5 92 1
5 93 1
5 94 2
5 95 2
5 96 1
5 97 2
5 98 1
5 99 1
6 7 2
6 8 1
6 9 2
6 10 2
6 11 3
6 12 1
6 13 2
6 14 1
6 15 1
6 16 2
6 17 2
6 18 1
6 19 3
6 20 2
6 21 1
6 22 1
6 23 1
6 24 2
6 25 3
6 26 1
6 27 1
6 28 1
6 29 2
6 30 1
6 31 2
6 32 2
6 33 1
6 34 2
6 35 3
6 36 1
6 37 2
6 38 1
6 39 1
6 40 1
6 41 2
6 42 2
6 43 2
6 44 1
6 45 2
6 46 2
6 47 2
6 48 1
6 49 1
6 50 3
6 51 2
6 52 2
6 53 2
6 54 1
6 55 1
6 56 2
6 57 1
6 58 1
6 59 1
6 60 1
6 61 1
6 62 2
6 63 1
6 64 2
6 65 2
6 66 1
6 67 2
6 68 2
6 69 2
6 70 2
6 71 2
6 72 1
6 73 1
6 74 1
6 75 1
6 76 2
6 77 1
6 78 2
6 79 1
6 80 1
6 81 1
6 82 1
6 83 1
6 84 1
6 85 1
6 86 2
6 87 2
6 88 1
6 89 2
6 90 2
6 91 1
6 92 1
6 93 2
6 94 1
6 95 1
6 96 1
6 97 2
6 98 1
6 99 2
7 8 2
7 9 3
7 10 2
7 11 3
7 12 1
7 13 2
7 14 2
7 15 2
7 16 3
7 17 2
7 18 2
7 19 4
7 20 1
7 21 2
7 22 2
7 23 1
7 24 3
7 25 4
7 26 1
7 27 2
7 28 2
7 29 3
7 30 1
7 31 3
7 32 2
7 33 1
7 34 3
7 35 3
7 36 2
7 37 3
7 38 2
7 39 1
7 40 1
7 41 3
7 42 3
7 43 2
7 44 1
7 45 3
7 46 3
7 47 3
7 48 2
7 49 1
7 50 4
7 51 3
7 52 3
7 53 3
7 54 2
7 55 1
7 56 3
7 57 2
7 58 1
7 59 2
7 60 2
7 61 2
7 62 3
7 63 2
7 64 3
7 65 3
7 66 2
7 67 1
7 68 2
7 69 3
7 70 3
7 71 1
7 72 2
7 73 2
7 74 2
7 75 2
7 76 3
7 77 2
7 78 2
7 79 1
7 80 1
7 81 1
7 82 1
7 83 2
7 84 1
7 85 2
7 86 3
7 87 3
7 88 2
7 89 3
7 90 3
7 91 2
7 92 1
7 93 2
7 94 2
7 95 2
7 96 1
7 97 3
7 98 2
7 99 2
8 9 1
8 10 1
8 11 2
8 12 1
8 13 1
8 14 1
8 15 1
8 16 1
8 17 1
8 18 1
8 19 3
8 20 1
8 21 2
8 22 1
8 23 1
8 24 3
8 25 2
8 26 1
8 27 1
8 28 1
8 29 2
8 30 2
8 31 2
8 32 1
8 33 1
8 34 2
8 35 2
8 36 2
8 37 1
8 38 1
8 39 1
8 40 1
8 41 2
8 42 2
8 43 1
8 44 2
8 45 2
8 46 2
8 47 2
8 48 2
8 49 2
8 50 3
8 51 2
8 52 2
8 53 2
8 54 1
8 55 1
8 56 2
8 57 1
8 58 1
8 59 1
8 60 1
8 61 2
8 62 3
8 63 1
8 64 2
8 65 2
8 66 1
8 67 2
8 68 1
8 69 2
8 70 2
8 71 2
8 72 2
8 73 2
8 74 1
8 75 1
8 76 2
8 77 2
8 78 1
8 79 1
8 80 1
8 81 2
8 82 1
8 83 1
8 84 2
8 85 1
8 86 2
8 87 2
8 88 1
8 89 1
8 90 2
8 91 1
8 92 1
8 93 1
8 94 2
8 95 2
8 96 1
8 97 2
8 98 1
8 99 1
9 10 1
9 11 1
9 12 2
9 13 1
9 14 2
9 15 1
9 16 1
9 17 1
9 18 2
9 19 2
9 20 2
9 21 3
9 22 1
9 23 2
9 24 3
9 25 2
9 26 2
9 27 1
9 28 1
9 29 1
9 30 2
9 31 3
9 32 2
9 33 2
9 34 1
9 35 1
9 36 2
9 37 1
9 38 1
9 39 2
9 40 2
9 41 1
9 42 2
9 43 1
9 44 2
9 45 3
9 46 1
9 47 3
9 48 2
9 49 2
9 50 2
9 51 1
9 52 2
9 53 2
9 54 1
9 55 2
9 56 3
9 57 2
9 58 2
9 59 1
9 60 1
9 61 2
9 62 3
9 63 1
9 64 1
9 65 2
9 66 1
9 67 3
9 68 1
9 69 2
9 70 2
9 71 2
9 72 3
9 73 2
9 74 2
9 75 2
9 76 3
9 77 2
9 78 1
9 79 2
9 80 2
9 81 2
9 82 2
9 83 1
9 84 2
9 85 2
9 86 2
9 87 1
9 88 2
9 89 1
9 90 1
9 91 1
9 92 2
9 93 1
9 94 3
9 95 2
9 96 2
9 97 1
9 98 1
9 99 1
10 11 1
10 12 2
10 13 1
10 14 2
10 15 2
10 16 2
10 17 1
10 18 1
10 19 3
10 20 2
10 21 3
10 22 1
10 23 2
10 24 3
10 25 2
10 26 2
10 27 1
10 28 1
10 29 2
10 30 2
10 31 3
10 32 1
10 33 2
10 34 2
10 35 1
10 36 2
10 37 1
10 38 1
10 39 2
10 40 1
10 41 1
10 42 3
10 43 1
10 44 2
10 45 3
10 46 2
10 47 3
10 48 2
10 49 2
10 50 3
10 51 2
10 52 2
10 53 2
10 54 1
10 55 2
10 56 3
10 57 2
10 58 2
10 59 1
10 60 1
10 61 2
10 62 3
10 63 1
10 64 2
10 65 2
10 66 1
10 67 2
10 68 1
10 69 2
10 70 3
10 71 2
10 72 3
10 73 3
10 74 2
10 75 2
10 76 3
10 77 2
10 78 1
10 79 1
10 80 2
10 81 2
10 82 2
10 83 1
10 84 2
10 85 2
10 86 2
10 87 2
10 88 2
10 89 1
10 90 1
10 91 2
10 92 2
10 93 1
10 94 3
10 95 2
10 96 1
10 97 2
10 98 1
10 99 1
11 12 2
11 13 1
11 14 3
11 15 2
11 16 1
11 17 2
11 18 2
11 19 3
11 20 3
11 21 4
11 22 2
11 23 3
11 24 4
11 25 2
11 26 3
11 27 2
11 28 2
11 29 1
11 30 3
11 31 3
11 32 2
11 33 3
11 34 1
11 35 1
11 36 2
11 37 1
11 38 2
11 39 3
11 40 2
11 41 1
11 42 3
11 43 1
11 44 3
11 45 3
11 46 2
11 47 3
11 48 3
11 49 3
11 50 2
11 51 1
11 52 2
11 53 2
11 54 2
11 55 3
11 56 3
11 57 2
11 58 3
11 59 2
11 60 2
11 61 3
11 62 4
11 63 2
11 64 1
11 65 2
11 66 2
11 67 3
11 68 1
11 69 2
11 70 3
11 71 3
11 72 3
11 73 3
11 74 3
11 75 2
11 76 3
11 77 3
11 78 2
11 79 2
11 80 3
11 81 3
11 82 3
11 83 2
11 84 3
11 85 2
11 86 2
11 87 2
11 88 2
11 89 1
11 90 1
11 91 2
11 92 3
11 93 2
11 94 4
11 95 3
11 96 2
11 97 1
11 98 2
11 99 1
12 13 2
12 14 1
12 15 1
12 16 2
12 17 1
12 18 1
12 19 3
12 20 1
12 21 2
12 22 2
12 23 1
12 24 2
12 25 3
12 26 1
12 27 1
12 28 1
12 29 2
12 30 1
12 31 2
12 32 1
12 33 1
12 34 2
12 35 2
12 36 2
12 37 2
12 38 1
12 39 1
12 40 1
12 41 2
12 42 2
12 43 2
12 44 1
12 45 2
12 46 2
12 47 2
12 48 2
12 49 1
12 50 3
12 51 2
12 52 2
12 53 2
12 54 1
12 55 1
12 56 2
12 57 2
12 58 1
12 59 2
12 60 2
12 61 2
12 62 2
12 63 1
12 64 2
12 65 2
12 66 1
12 67 1
12 68 2
12 69 3
12 70 2
12 71 1
12 72 2
12 73 2
12 74 1
12 75 2
12 76 2
12 77 2
12 78 1
12 79 1
12 80 1
12 81 1
12 82 1
12 83 1
12 84 1
12 85 1
12 86 2
12 87 2
12 88 1
12 89 2
12 90 2
12 91 1
12 92 1
12 93 1
12 94 2
12 95 1
12 96 1
12 97 2
12 98 1
12 99 1
13 14 2
13 15 2
13 16 2
13 17 1
13 18 2
13 19 3
13 20 2
13 21 3
13 22 2
13 23 2
13 24 4
13 25 2
13 26 2
13 27 1
13 28 1
13 29 2
13 30 2
13 31 3
13 32 1
13 33 2
13 34 2
13 35 1
13 36 2
13 37 1
13 38 2
13 39 2
13 40 1
13 41 1
13 42 3
13 43 1
13 44 2
13 45 3
13 46 2
13 47 3
13 48 3
13 49 3
13 50 3
13 51 2
13 52 2
13 53 3
13 54 1
13 55 2
13 56 3
13 57 2
13 58 2
13 59 2
13 60 2
13 61 3
13 62 4
13 63 2
13 64 2
13 65 3
13 66 1
13 67 2
13 68 1
13 69 2
13 70 3
13 71 2
13 72 3
13 73 3
13 74 2
13 75 2
13 76 3
13 77 3
13 78 1
13 79 1
13 80 2
13 81 2
13 82 2
13 83 1
13 84 2
13 85 2
13 86 2
13 87 2
13 88 2
13 89 2
13 90 1
13 91 2
13 92 2
13 93 1
13 94 3
13 95 3
13 96 2
13 97 2
13 98 1
13 99 1
14 15 1
14 16 2
14 17 2
14 18 1
14 19 2
14 20 2
14 21 1
14 22 1
14 23 1
14 24 2
14 25 2
14 26 1
14 27 2
14 28 1
14 29 2
14 30 1
14 31 1
14 32 2
14 33 1
14 34 2
14 35 3
14 36 1
14 37 2
14 38 1
14 39 2
14 40 1
14 41 2
14 42 2
14 43 2
14 44 1
14 45 1
14 46 2
14 47 2
14 48 1
14 49 1
14 50 2
14 51 2
14 52 2
14 53 2
14 54 1
14 55 1
14 56 2
14 57 1
14 58 1
14 59 1
14 60 1
14 61 1
14 62 2
14 63 1
14 64 2
14 65 2
14 66 1
14 67 2
14 68 2
14 69 2
14 70 1
14 71 2
14 72 1
14 73 1
14 74 1
14 75 1
14 76 2
14 77 1
14 78 2
14 79 1
14 80 1
14 81 1
14 82 1
14 83 1
14 84 1
14 85 1
14 86 1
14 87 2
14 88 1
14 89 2
14 90 2
14 91 1
14 92 1
14 93 2
14 94 1
14 95 1
14 96 1
14 97 2
14 98 2
14 99 2
15 16 1
15 17 2
15 18 1
15 19 2
15 20 2
15 21 2
15 22 1
15 23 2
15 24 2
15 25 2
15 26 1
15 27 1
15 28 1
15 29 1
15 30 2
15 31 2
15 32 2
15 33 2
15 34 1
15 35 2
15 36 1
15 37 2
15 38 1
15 39 2
15 40 2
15 41 1
15 42 1
15 43 2
15 44 2
15 45 2
15 46 1
15 47 2
15 48 1
15 49 2
15 50 2
15 51 1
15 52 1
15 53 1
15 54 1
15 55 1
15 56 2
15 57 1
15 58 1
15 59 1
15 60 1
15 61 1
15 62 2
15 63 1
15 64 2
15 65 1
15 66 1
15 67 2
15 68 1
15 69 2
15 70 1
15 71 2
15 72 2
15 73 1
15 74 1
15 75 1
15 76 2
15 77 1
15 78 2
15 79 2
15 80 2
15 81 2
15 82 2
15 83 1
15 84 2
15 85 1
15 86 1
15 87 1
15 88 1
15 89 1
15 90 2
15 91 1
15 92 2
15 93 2
15 94 2
15 95 2
15 96 2
15 97 1
15 98 1
15 99 1
16 17 2
16 18 1
16 19 2
16 20 2
16 21 3
16 22 1
16 23 2
16 24 3
16 25 1
16 26 2
16 27 1
16 28 1
16 29 1
16 30 2
16 31 2
16 32 2
16 33 2
16 34 1
16 35 2
16 36 1
16 37 1
16 38 1
16 39 2
16 40 2
16 41 1
16 42 2
16 43 2
16 44 2
16 45 2
16 46 1
16 47 2
16 48 2
16 49 2
16 50 2
16 51 1
16 52 1
16 53 1
16 54 1
16 55 2
16 56 2
16 57 1
16 58 2
16 59 1
16 60 1
16 61 2
16 62 3
16 63 1
16 64 1
16 65 1
16 66 1
16 67 3
16 68 1
16 69 1
16 70 2
16 71 3
16 72 2
16 73 2
16 74 2
16 75 1
16 76 2
16 77 2
16 78 2
16 79 2
16 80 2
16 81 2
16 82 2
16 83 1
16 84 2
16 85 1
16 86 1
16 87 1
16 88 1
16 89 1
16 90 1
16 91 1
16 92 2
16 93 2
16 94 3
16 95 2
16 96 2
16 97 1
16 98 1
16 99 1
17 18 1
17 19 3
17 20 1
17 21 3
17 22 2
17 23 1
17 24 3
17 25 3
17 26 2
17 27 1
17 28 1
17 29 2
17 30 2
17 31 3
17 32 1
17 33 2
17 34 2
17 35 2
17 36 2
17 37 2
17 38 1
17 39 1
17 40 1
17 41 2
17 42 3
17 43 1
17 44 2
17 45 3
17 46 2
17 47 3
17 48 2
17 49 2
17 50 3
17 51 2
17 52 2
17 53 2
17 54 1
17 55 2
17 56 3
17 57 2
17 58 1
17 59 2
17 60 1
17 61 2
17 62 3
17 63 1
17 64 2
17 65 2
17 66 1
17 67 2
17 68 1
17 69 3
17 70 3
17 71 1
17 72 2
17 73 2
17 74 2
17 75 2
17 76 3
17 77 2
17 78 1
17 79 1
17 80 1
17 81 1
17 82 1
17 83 1
17 84 2
17 85 2
17 86 2
17 87 2
17 88 2
17 89 2
17 90 2
17 91 2
17 92 1
17 93 1
17 94 3
17 95 2
17 96 1
17 97 2
17 98 1
17 99 1
18 19 3
18 20 1
18 21 2
18 22 1
18 23 1
18 24 2
18 25 2
18 26 1
18 27 1
18 28 1
18 29 2
18 30 1
18 31 2
18 32 1
18 33 1
18 34 2
18 35 2
18 36 1
18 37 2
18 38 1
18 39 1
18 40 1
18 41 2
18 42 2
18 43 1
18 44 1
18 45 2
18 46 2
18 47 2
18 48 1
18 49 1
18 50 3
18 51 2
18 52 2
18 53 2
18 54 1
18 55 1
18 56 2
18 57 1
18 58 1
18 59 1
18 60 1
18 61 1
18 62 2
18 63 1
18 64 2
18 65 2
18 66 1
18 67 2
18 68 1
18 69 2
18 70 2
18 71 2
18 72 2
18 73 2
18 74 1
18 75 1
18 76 2
18 77 1
18 78 1
18 79 1
18 80 1
18 81 1
18 82 1
18 83 1
18 84 1
18 85 1
18 86 2
18 87 2
18 88 1
18 89 2
18 90 2
18 91 1
18 92 1
18 93 1
18 94 2
18 95 1
18 96 1
18 97 2
18 98 1
18 99 1
19 20 4
19 21 3
19 22 2
19 23 3
19 24 3
19 25 1
19 26 3
19 27 3
19 28 2
19 29 2
19 30 3
19 31 2
19 32 3
19 33 3
19 34 2
19 35 3
19 36 2
19 37 2
19 38 2
19 39 3
19 40 3
19 41 2
19 42 2
19 43 3
19 44 3
19 45 2
19 46 1
19 47 2
19 48 2
19 49 3
19 50 1
19 51 2
19 52 1
19 53 1
19 54 3
19 55 3
19 56 2
19 57 2
19 58 3
19 59 2
19 60 2
19 61 2
19 62 3
19 63 2
19 64 2
19 65 1
19 66 3
19 67 4
19 68 3
19 69 1
19 70 2
19 71 4
19 72 3
19 73 2
19 74 2
19 75 2
19 76 2
19 77 2
19 78 3
19 79 3
19 80 3
19 81 3
19 82 3
19 83 3
19 84 3
19 85 2
19 86 1
19 87 1
19 88 2
19 89 2
19 90 2
19 91 2
19 92 3
19 93 3
19 94 3
19 95 3
19 96 3
19 97 2
19 98 3
19 99 3
20 21 2
20 22 2
20 23 1
20 24 3
20 25 3
20 26 1
20 27 1
20 28 2
20 29 3
20 30 1
20 31 3
20 32 1
20 33 1
20 34 3
20 35 3
20 36 2
20 37 2
20 38 2
20 39 1
20 40 1
20 41 3
20 42 3
20 43 2
20 44 2
20 45 3
20 46 3
20 47 3
20 48 2
20 49 2
20 50 4
20 51 3
20 52 3
20 53 3
20 54 1
20 55 2
20 56 3
20 57 2
20 58 1
20 59 2
20 60 2
20 61 2
20 62 3
20 63 2
20 64 3
20 65 3
20 66 1
20 67 1
20 68 2
20 69 3
20 70 3
20 71 1
20 72 2
20 73 2
20 74 2
20 75 2
20 76 3
20 77 2
20 78 1
20 79 1
20 80 1
20 81 1
20 82 1
20 83 1
20 84 1
20 85 2
20 86 3
20 87 3
20 88 2
20 89 2
20 90 2
20 91 2
20 92 1
20 93 1
20 94 2
20 95 2
20 96 1
20 97 3
20 98 2
20 99 2
21 22 2
21 23 2
21 24 1
21 25 3
21 26 2
21 27 2
21 28 2
21 29 3
21 30 1
21 31 1
21 32 3
21 33 2
21 34 3
21 35 4
21 36 2
21 37 3
21 38 2
21 39 2
21 40 2
21 41 3
21 42 2
21 43 3
21 44 1
21 45 1
21 46 3
21 47 1
21 48 1
21 49 1
21 50 3
21 51 3
21 52 3
21 53 2
21 54 2
21 55 1
21 56 1
21 57 2
21 58 2
21 59 2
21 60 2
21 61 1
21 62 1
21 63 2
21 64 3
21 65 2
21 66 2
21 67 2
21 68 3
21 69 3
21 70 1
21 71 3
21 72 1
21 73 1
21 74 1
21 75 2
21 76 2
21 77 1
21 78 3
21 79 2
21 80 2
21 81 2
21 82 2
21 83 2
21 84 2
21 85 2
21 86 2
21 87 3
21 88 2
21 89 3
21 90 3
21 91 2
21 92 2
21 93 3
21 94 1
21 95 1
21 96 2
21 97 3
21 98 2
21 99 3
22 23 2
22 24 2
22 25 2
22 26 2
22 27 1
22 28 1
22 29 1
22 30 2
22 31 2
22 32 2
22 33 2
22 34 1
22 35 2
22 36 1
22 37 1
22 38 1
22 39 2
22 40 2
22 41 1
22 42 2
22 43 1
22 44 2
22 45 2
22 46 1
22 47 2
22 48 2
22 49 2
22 50 2
22 51 1
22 52 1
22 53 1
22 54 1
22 55 2
22 56 2
22 57 1
22 58 1
22 59 1
22 60 1
22 61 1
22 62 2
22 63 1
22 64 1
22 65 1
22 66 1
22 67 2
22 68 1
22 69 1
22 70 2
22 71 2
22 72 2
22 73 2
22 74 2
22 75 1
22 76 2
22 77 2
22 78 2
22 79 2
22 80 2
22 81 2
22 82 2
22 83 1
22 84 2
22 85 1
22 86 1
22 87 1
22 88 1
22 89 1
22 90 1
22 91 1
22 92 2
22 93 2
22 94 2
22 95 2
22 96 2
22 97 1
22 98 1
22 99 1
23 24 3
23 25 3
23 26 1
23 27 1
23 28 2
23 29 2
23 30 1
23 31 2
23 32 1
23 33 1
23 34 2
23 35 3
23 36 2
23 37 2
23 38 1
23 39 1
23 40 1
23 41 2
23 42 3
23 43 2
23 44 1
23 45 2
23 46 2
23 47 3
23 48 2
23 49 1
23 50 3
23 51 3
23 52 3
23 53 3
23 54 1
23 55 1
23 56 3
23 57 2
23 58 1
23 59 2
23 60 2
23 61 2
23 62 3
23 63 1
23 64 3
23 65 3
23 66 1
23 67 1
23 68 2
23 69 3
23 70 2
23 71 1
23 72 2
23 73 2
23 74 2
23 75 2
23 76 3
23 77 2
23 78 1
23 79 1
23 80 1
23 81 1
23 82 1
23 83 1
23 84 1
23 85 2
23 86 2
23 87 3
23 88 2
23 89 2
23 90 2
23 91 2
23 92 1
23 93 1
23 94 2
23 95 2
23 96 1
23 97 2
23 98 1
23 99 2
24 25 3
24 26 2
24 27 3
24 28 3
24 29 3
24 30 2
24 31 1
24 32 3
24 33 2
24 34 3
24 35 4
24 36 2
24 37 3
24 38 2
24 39 3
24 40 3
24 41 3
24 42 2
24 43 3
24 44 2
24 45 1
24 46 3
24 47 2
24 48 1
24 49 2
24 50 3
24 51 3
24 52 3
24 53 2
24 54 3
24 55 2
24 56 2
24 57 2
24 58 2
24 59 2
24 60 2
24 61 1
24 62 1
24 63 2
24 64 3
24 65 2
24 66 3
24 67 3
24 68 3
24 69 3
24 70 1
24 71 3
24 72 1
24 73 1
24 74 2
24 75 2
24 76 2
24 77 1
24 78 3
24 79 3
24 80 3
24 81 3
24 82 3
24 83 3
24 84 2
24 85 2
24 86 2
24 87 3
24 88 2
24 89 3
24 90 3
24 91 2
24 92 3
24 93 3
24 94 1
24 95 1
24 96 3
24 97 3
24 98 3
24 99 3
25 26 3
25 27 2
25 28 2
25 29 1
25 30 3
25 31 2
25 32 3
25 33 3
25 34 1
25 35 2
25 36 2
25 37 2
25 38 2
25 39 3
25 40 3
25 41 1
25 42 2
25 43 2
25 44 3
25 45 2
25 46 1
25 47 2
25 48 2
25 49 3
25 50 1
25 51 1
25 52 1
25 53 1
25 54 2
25 55 3
25 56 2
25 57 2
25 58 3
25 59 2
25 60 2
25 61 2
25 62 3
25 63 2
25 64 1
25 65 1
25 66 2
25 67 4
25 68 2
25 69 1
25 70 2
25 71 4
25 72 3
25 73 2
25 74 2
25 75 2
25 76 2
25 77 2
25 78 3
25 79 3
25 80 3
25 81 3
25 82 3
25 83 2
25 84 3
25 85 2
25 86 1
25 87 1
25 88 2
25 89 1
25 90 2
25 91 2
25 92 3
25 93 3
25 94 3
25 95 3
25 96 3
25 97 1
25 98 2
25 99 2
26 27 2
26 28 1
26 29 2
26 30 1
26 31 2
26 32 2
26 33 1
26 34 2
26 35 3
26 36 2
26 37 2
26 38 1
26 39 1
26 40 1
26 41 2
26 42 2
26 43 2
26 44 1
26 45 2
26 46 2
26 47 2
26 48 1
26 49 1
26 50 3
26 51 2
26 52 2
26 53 2
26 54 1
26 55 1
26 56 2
26 57 1
26 58 1
26 59 2
26 60 2
26 61 1
26 62 2
26 63 1
26 64 2
26 65 2
26 66 1
26 67 1
26 68 2
26 69 3
26 70 2
26 71 2
26 72 1
26 73 2
26 74 1
26 75 1
26 76 2
26 77 2
26 78 2
26 79 1
26 80 1
26 81 1
26 82 1
26 83 1
26 84 1
26 85 1
26 86 2
26 87 2
26 88 1
26 89 2
26 90 2
26 91 1
26 92 1
26 93 2
26 94 1
26 95 1
26 96 1
26 97 2
26 98 2
26 99 2
27 28 1
27 29 2
27 30 2
27 31 2
27 32 1
27 33 2
27 34 2
27 35 2
27 36 2
