100
0 1 2
5 49 3
5 50 2
5 51 2
5 52 1
5 53 2
5 54 3
5 55 2
5 56 1
5 57 3
5 58 1
5 59 2
5 60 2
5 61 1
5 62 2
5 63 4
5 64 3
5 65 2
5 66 3
5 67 1
5 68 3
5 69 2
5 70 2
5 71 1
5 72 1
5 73 2
5 74 3
5 75 2
5 76 2
5 77 1
5 78 1
5 79 3
5 80 3
5 81 2
5 82 1
5 83 3
5 84 1
5 85 2
5 86 1
5 87 2
5 88 1
5 89 2
5 90 1
5 91 1
5 92 2
5 93 3
5 94 3
5 95 1
5 96 3
5 97 2
5 98 1
5 99 1
6 7 1
6 8 2
6 9 2
6 10 2
6 11 1
6 12 2
6 13 2
6 14 3
6 15 1
6 16 2
6 17 1
6 18 2
6 19 2
6 20 3
6 21 1
6 22 1
6 23 2
6 24 2
6 25 1
6 26 1
6 27 2
6 28 2
6 29 2
6 30 2
6 31 2
6 32 2
6 33 2
6 34 1
6 35 1
6 36 1
6 37 1
6 38 3
6 39 2
6 40 2
6 41 2
6 42 3
6 43 2
6 44 1
6 45 3
6 46 2
6 47 2
6 48 2
6 49 3
6 50 2
6 51 1
6 52 2
6 53 1
6 54 2
6 55 1
6 56 2
6 57 2
6 58 1
6 59 2
6 60 1
6 61 2
6 62 2
6 63 3
6 64 2
6 65 1
6 66 2
6 67 1
6 68 2
6 69 1
6 70 2
6 71 1
6 72 2
6 73 1
6 74 3
6 75 1
6 76 1
6 77 1
6 78 1
6 79 3
6 80 3
6 81 1
6 82 2
6 83 3
6 84 1
6 85 1
6 86 1
6 87 1
6 88 1
6 89 1
6 90 1
6 91 1
6 92 1
6 93 3
6 94 3
6 95 1
6 96 2
6 97 1
6 98 1
6 99 2
7 8 2
7 9 2
7 10 3
7 11 1
7 12 3
7 13 1
7 14 4
7 15 1
7 16 1
7 17 1
7 18 2
7 19 2
7 20 2
7 21 1
7 22 2
7 23 2
7 24 1
7 25 2
7 26 2
7 27 1
7 28 1
7 29 2
7 30 1
7 31 3
7 32 3
7 33 2
7 34 2
7 35 2
7 36 2
7 37 1
7 38 3
7 39 1
7 40 3
7 41 1
7 42 2
7 43 3
7 44 2
7 45 2
7 46 3
7 47 3
7 48 3
7 49 3
7 50 2
7 51 2
7 52 1
7 53 2
7 54 3
7 55 2
7 56 1
7 57 3
7 58 1
7 59 2
7 60 2
7 61 1
7 62 2
7 63 4
7 64 3
7 65 2
7 66 3
7 67 1
7 68 3
7 69 2
7 70 2
7 71 1
7 72 1
7 73 2
7 74 3
7 75 2
7 76 2
7 77 1
7 78 1
7 79 3
7 80 3
7 81 2
7 82 1
7 83 3
7 84 1
7 85 2
7 86 1
7 87 2
7 88 1
7 89 2
7 90 1
7 91 1
7 92 2
7 93 3
7 94 3
7 95 1
7 96 3
7 97 2
7 98 1
7 99 1
8 9 1
8 10 1
8 11 1
8 12 2
8 13 2
8 14 2
8 15 1
8 16 2
8 17 2
8 18 1
8 19 1
8 20 1
8 21 2
8 22 1
8 23 2
8 24 2
8 25 2
8 26 1
8 27 1
8 28 2
8 29 2
8 30 2
8 31 2
8 32 2
8 33 1
8 34 2
8 35 1
8 36 2
8 37 2
8 38 2
8 39 2
8 40 1
8 41 1
8 42 2
8 43 2
8 44 1
8 45 1
8 46 1
8 47 2
8 48 2
8 49 2
8 50 1
8 51 1
8 52 2
8 53 1
8 54 1
8 55 2
8 56 2
8 57 2
8 58 1
8 59 1
8 60 1
8 61 2
8 62 1
8 63 2
8 64 2
8 65 2
8 66 2
8 67 1
8 68 1
8 69 2
8 70 2
8 71 1
8 72 2
8 73 1
8 74 2
8 75 2
8 76 1
8 77 1
8 78 1
8 79 2
8 80 2
8 81 1
8 82 2
8 83 2
8 84 1
8 85 2
8 86 2
8 87 1
8 88 1
8 89 1
8 90 1
8 91 2
8 92 1
8 93 2
8 94 2
8 95 2
8 96 2
8 97 2
8 98 2
8 99 1
9 10 2
9 11 1
9 12 3
9 13 2
9 14 3
9 15 2
9 16 1
9 17 2
9 18 1
9 19 1
9 20 1
9 21 2
9 22 2
9 23 1
9 24 2
9 25 3
9 26 2
9 27 1
9 28 2
9 29 1
9 30 1
9 31 3
9 32 3
9 33 1
9 34 2
9 35 2
9 36 3
9 37 2
9 38 2
9 39 2
9 40 2
9 41 1
9 42 1
9 43 2
9 44 2
9 45 1
9 46 2
9 47 3
9 48 2
9 49 1
9 50 1
9 51 2
9 52 2
9 53 2
9 54 2
9 55 3
9 56 2
9 57 2
9 58 2
9 59 1
9 60 1
9 61 1
9 62 1
9 63 3
9 64 3
9 65 3
9 66 3
9 67 1
9 68 2
9 69 3
9 70 1
9 71 2
9 72 2
9 73 2
9 74 1
9 75 3
9 76 2
9 77 1
9 78 2
9 79 1
9 80 1
9 81 2
9 82 2
9 83 2
9 84 1
9 85 3
9 86 2
9 87 2
9 88 1
9 89 2
9 90 2
9 91 2
9 92 2
9 93 2
9 94 2
9 95 2
9 96 3
9 97 2
9 98 2
9 99 1
10 11 2
10 12 1
10 13 3
10 14 1
10 15 2
10 16 3
10 17 3
10 18 1
10 19 1
10 20 2
10 21 3
10 22 1
10 23 3
10 24 3
10 25 2
10 26 2
10 27 2
10 28 3
10 29 2
10 30 3
10 31 1
10 32 1
10 33 1
10 34 2
10 35 2
10 36 2
10 37 2
10 38 2
10 39 3
10 40 1
10 41 2
10 42 2
10 43 1
10 44 1
10 45 2
10 46 1
10 47 1
10 48 1
10 49 1
10 50 2
10 51 2
10 52 3
10 53 2
10 54 1
10 55 3
10 56 3
10 57 1
10 58 2
10 59 1
10 60 1
10 61 3
10 62 1
10 63 1
10 64 1
10 65 3
10 66 1
10 67 2
10 68 1
10 69 3
10 70 2
10 71 2
10 72 3
10 73 2
10 74 2
10 75 3
10 76 2
10 77 2
10 78 2
10 79 2
10 80 2
10 81 2
10 82 3
10 83 2
10 84 2
10 85 3
10 86 3
10 87 2
10 88 2
10 89 2
10 90 2
10 91 2
10 92 2
10 93 2
10 94 1
10 95 3
10 96 1
10 97 3
10 98 3
10 99 2
11 12 3
11 13 1
11 14 3
11 15 1
11 16 1
11 17 1
11 18 2
11 19 2
11 20 2
11 21 1
11 22 1
11 23 2
11 24 1
11 25 2
11 26 2
11 27 1
11 28 1
11 29 1
11 30 1
11 31 2
11 32 3
11 33 1
11 34 2
11 35 2
11 36 2
11 37 1
11 38 3
11 39 1
11 40 2
11 41 1
11 42 2
11 43 2
11 44 2
11 45 2
11 46 2
11 47 2
11 48 3
11 49 2
11 50 1
11 51 2
11 52 1
11 53 1
11 54 2
11 55 2
11 56 1
11 57 2
11 58 1
11 59 2
11 60 1
11 61 1
11 62 2
11 63 3
11 64 3
11 65 2
11 66 2
11 67 1
11 68 2
11 69 2
11 70 2
11 71 1
11 72 1
11 73 1
11 74 2
11 75 2
11 76 2
11 77 1
11 78 1
11 79 2
11 80 2
11 81 1
11 82 1
11 83 3
11 84 1
11 85 2
11 86 1
11 87 2
11 88 1
11 89 1
11 90 1
11 91 1
11 92 1
11 93 2
11 94 2
11 95 1
11 96 3
11 97 2
11 98 1
11 99 1
12 13 4
12 14 1
12 15 2
12 16 3
12 17 3
12 18 2
12 19 2
12 20 3
12 21 3
12 22 2
12 23 3
12 24 3
12 25 2
12 26 1
12 27 2
12 28 3
12 29 3
12 30 3
12 31 1
12 32 1
12 33 2
12 34 2
12 35 2
12 36 2
12 37 3
12 38 3
12 39 3
12 40 1
12 41 3
12 42 3
12 43 2
12 44 1
12 45 3
12 46 1
12 47 1
12 48 1
12 49 2
12 50 3
12 51 2
12 52 3
12 53 2
12 54 1
12 55 3
12 56 3
12 57 1
12 58 2
12 59 2
12 60 2
12 61 3
12 62 2
12 63 1
12 64 1
12 65 3
12 66 1
12 67 3
12 68 1
12 69 3
12 70 3
12 71 2
12 72 3
12 73 2
12 74 3
12 75 3
12 76 2
12 77 3
12 78 2
12 79 2
12 80 2
12 81 2
12 82 3
12 83 3
12 84 3
12 85 3
12 86 3
12 87 2
12 88 2
12 89 2
12 90 3
12 91 3
12 92 2
12 93 2
12 94 2
12 95 3
12 96 1
12 97 3
12 98 3
12 99 2
13 14 4
13 15 2
13 16 1
13 17 1
13 18 3
13 19 3
13 20 2
13 21 1
13 22 2
13 23 1
13 24 1
13 25 2
13 26 3
13 27 2
13 28 1
13 29 1
13 30 1
13 31 3
13 32 4
13 33 2
13 34 3
13 35 3
13 36 3
13 37 2
13 38 3
13 39 1
13 40 3
13 41 1
13 42 2
13 43 3
13 44 3
13 45 2
13 46 3
13 47 3
13 48 4
13 49 3
13 50 2
13 51 2
13 52 1
13 53 2
13 54 3
13 55 3
13 56 1
13 57 3
13 58 2
13 59 2
13 60 2
13 61 1
13 62 3
13 63 4
13 64 4
13 65 2
13 66 3
13 67 1
13 68 3
13 69 3
13 70 2
13 71 2
13 72 1
13 73 2
13 74 2
13 75 2
13 76 3
13 77 1
13 78 2
13 79 3
13 80 3
13 81 2
13 82 1
13 83 3
13 84 1
13 85 2
13 86 2
13 87 2
13 88 2
13 89 2
13 90 2
13 91 2
13 92 2
13 93 3
13 94 3
13 95 1
13 96 4
13 97 2
13 98 1
13 99 2
14 15 3
14 16 4
14 17 3
14 18 2
14 19 2
14 20 3
14 21 3
14 22 2
14 23 4
14 24 4
14 25 3
14 26 2
14 27 3
14 28 4
14 29 3
14 30 4
14 31 1
14 32 1
14 33 2
14 34 2
14 35 2
14 36 2
14 37 3
14 38 3
14 39 4
14 40 1
14 41 3
14 42 3
14 43 1
14 44 2
14 45 3
14 46 1
14 47 1
14 48 1
14 49 2
14 50 3
14 51 2
14 52 4
14 53 2
14 54 1
14 55 3
14 56 4
14 57 1
14 58 3
14 59 2
14 60 2
14 61 4
14 62 2
14 63 1
14 64 1
14 65 3
14 66 1
14 67 3
14 68 1
14 69 3
14 70 3
14 71 3
14 72 4
14 73 2
14 74 3
14 75 3
14 76 2
14 77 3
14 78 3
14 79 2
14 80 2
14 81 2
14 82 4
14 83 3
14 84 3
14 85 3
14 86 3
14 87 2
14 88 3
14 89 2
14 90 3
14 91 3
14 92 3
14 93 2
14 94 1
14 95 4
14 96 1
14 97 3
14 98 3
14 99 3
15 16 1
15 17 1
15 18 2
15 19 2
15 20 2
15 21 1
15 22 1
15 23 2
15 24 2
15 25 1
15 26 1
15 27 1
15 28 2
15 29 2
15 30 2
15 31 2
15 32 2
15 33 2
15 34 1
15 35 1
15 36 2
15 37 1
15 38 3
15 39 2
15 40 2
15 41 1
15 42 2
15 43 2
15 44 2
15 45 2
15 46 2
15 47 2
15 48 3
15 49 3
15 50 2
15 51 1
15 52 2
15 53 1
15 54 2
15 55 1
15 56 2
15 57 2
15 58 1
15 59 2
15 60 1
15 61 2
15 62 2
15 63 3
15 64 2
15 65 1
15 66 2
15 67 1
15 68 2
15 69 2
15 70 2
15 71 1
15 72 2
15 73 1
15 74 3
15 75 1
15 76 1
15 77 1
15 78 1
15 79 3
15 80 3
15 81 1
15 82 1
15 83 3
15 84 1
15 85 1
15 86 1
15 87 1
15 88 1
15 89 1
15 90 1
15 91 1
15 92 1
15 93 3
15 94 3
15 95 1
15 96 2
15 97 1
15 98 1
15 99 1
16 17 1
16 18 2
16 19 2
16 20 2
16 21 1
16 22 2
16 23 1
16 24 1
16 25 2
16 26 2
16 27 1
16 28 1
16 29 1
16 30 1
16 31 3
16 32 3
16 33 2
16 34 2
16 35 2
16 36 3
16 37 2
16 38 2
16 39 1
16 40 3
16 41 1
16 42 2
16 43 3
16 44 2
16 45 2
16 46 3
16 47 3
16 48 3
16 49 2
16 50 1
16 51 2
16 52 1
16 53 2
16 54 3
16 55 2
16 56 1
16 57 3
16 58 2
16 59 2
16 60 2
16 61 1
16 62 2
16 63 4
16 64 3
16 65 2
16 66 3
16 67 1
16 68 3
16 69 3
16 70 1
16 71 1
16 72 1
16 73 2
16 74 2
16 75 2
16 76 2
16 77 1
16 78 2
16 79 2
16 80 2
16 81 2
16 82 1
16 83 3
16 84 1
16 85 2
16 86 2
16 87 2
16 88 1
16 89 2
16 90 2
16 91 1
16 92 2
16 93 3
16 94 3
16 95 1
16 96 3
16 97 2
16 98 1
16 99 1
17 18 2
17 19 2
17 20 2
17 21 1
17 22 2
17 23 2
17 24 1
17 25 2
17 26 2
17 27 1
17 28 1
17 29 2
17 30 2
17 31 3
17 32 3
17 33 2
17 34 2
17 35 2
17 36 2
17 37 1
17 38 3
17 39 1
17 40 3
17 41 1
17 42 2
17 43 3
17 44 2
17 45 2
17 46 3
17 47 3
17 48 3
17 49 3
17 50 2
17 51 2
17 52 1
17 53 1
17 54 2
17 55 2
17 56 1
17 57 3
17 58 1
17 59 2
17 60 2
17 61 1
17 62 2
17 63 3
17 64 3
17 65 2
17 66 3
17 67 1
17 68 2
17 69 2
17 70 2
17 71 1
17 72 1
17 73 1
17 74 3
17 75 2
17 76 2
17 77 1
17 78 1
17 79 3
17 80 3
17 81 1
17 82 1
17 83 3
17 84 1
17 85 2
17 86 1
17 87 2
17 88 1
17 89 1
17 90 1
17 91 1
17 92 1
17 93 3
17 94 3
17 95 1
17 96 3
17 97 1
17 98 1
17 99 1
18 19 1
18 20 1
18 21 2
18 22 2
18 23 2
18 24 2
18 25 3
18 26 2
18 27 2
18 28 2
18 29 2
18 30 2
18 31 2
18 32 2
18 33 1
18 34 2
18 35 2
18 36 2
18 37 2
18 38 1
18 39 2
18 40 1
18 41 2
18 42 1
18 43 1
18 44 1
18 45 1
18 46 1
18 47 2
18 48 2
18 49 1
18 50 1
18 51 2
18 52 2
18 53 2
18 54 1
18 55 3
18 56 3
18 57 1
18 58 2
18 59 1
18 60 1
18 61 2
18 62 1
18 63 2
18 64 2
18 65 3
18 66 2
18 67 2
18 68 2
18 69 3
18 70 1
18 71 2
18 72 3
18 73 2
18 74 1
18 75 3
18 76 2
18 77 2
18 78 2
18 79 1
18 80 1
18 81 2
18 82 2
18 83 1
18 84 2
18 85 3
18 86 3
18 87 2
18 88 2
18 89 2
18 90 2
18 91 2
18 92 2
18 93 1
18 94 1
18 95 2
18 96 2
18 97 3
18 98 2
18 99 1
19 20 1
19 21 2
19 22 2
19 23 2
19 24 2
19 25 3
19 26 2
19 27 1
19 28 2
19 29 2
19 30 2
19 31 2
19 32 2
19 33 1
19 34 2
19 35 2
19 36 2
19 37 2
19 38 1
19 39 2
19 40 1
19 41 2
19 42 1
19 43 1
19 44 1
19 45 1
19 46 1
19 47 2
19 48 2
19 49 1
19 50 1
19 51 2
19 52 2
19 53 2
19 54 1
19 55 3
19 56 2
19 57 1
19 58 2
19 59 1
19 60 1
19 61 2
19 62 1
19 63 2
19 64 2
19 65 3
19 66 2
19 67 2
19 68 2
19 69 3
19 70 1
19 71 2
19 72 2
19 73 2
19 74 1
19 75 3
19 76 2
19 77 2
19 78 2
19 79 1
19 80 1
19 81 2
19 82 2
19 83 1
19 84 2
19 85 3
19 86 3
19 87 2
19 88 2
19 89 2
19 90 2
19 91 2
19 92 2
19 93 1
19 94 1
19 95 2
19 96 2
19 97 3
19 98 2
19 99 1
20 21 2
20 22 2
20 23 1
20 24 2
20 25 3
20 26 2
20 27 1
20 28 2
20 29 1
20 30 2
20 31 3
20 32 3
20 33 1
20 34 3
20 35 2
20 36 3
20 37 2
20 38 1
20 39 2
20 40 2
20 41 1
20 42 1
20 43 2
20 44 2
20 45 1
20 46 2
20 47 3
20 48 2
20 49 1
20 50 1
20 51 2
20 52 2
20 53 2
20 54 2
20 55 3
20 56 2
20 57 2
20 58 2
20 59 1
20 60 2
20 61 2
20 62 1
20 63 3
20 64 3
20 65 3
20 66 3
20 67 2
20 68 2
20 69 3
20 70 1
20 71 2
20 72 2
20 73 2
20 74 1
20 75 3
20 76 2
20 77 2
20 78 2
20 79 1
20 80 1
20 81 2
20 82 2
20 83 1
20 84 2
20 85 3
20 86 3
20 87 2
20 88 2
20 89 2
20 90 2
20 91 2
20 92 2
20 93 1
20 94 2
20 95 2
20 96 3
20 97 3
20 98 2
20 99 1
21 22 2
21 23 2
21 24 1
21 25 2
21 26 2
21 27 1
21 28 1
21 29 2
21 30 2
21 31 3
21 32 3
21 33 2
21 34 2
21 35 2
21 36 2
21 37 1
21 38 3
21 39 1
21 40 3
21 41 1
21 42 2
21 43 3
21 44 2
21 45 2
21 46 3
21 47 3
21 48 3
21 49 3
21 50 2
21 51 2
21 52 1
21 53 1
21 54 2
21 55 2
21 56 1
21 57 3
21 58 1
21 59 2
21 60 2
21 61 2
21 62 2
21 63 3
21 64 3
21 65 1
21 66 3
21 67 1
21 68 2
21 69 2
21 70 2
21 71 1
21 72 1
21 73 1
21 74 3
21 75 2
21 76 2
21 77 1
21 78 1
21 79 3
21 80 3
21 81 1
21 82 1
21 83 3
21 84 1
21 85 1
21 86 1
21 87 2
21 88 1
21 89 2
21 90 1
21 91 1
21 92 1
21 93 3
21 94 3
21 95 1
21 96 3
21 97 1
21 98 1
21 99 1
22 23 2
22 24 2
22 25 1
22 26 1
22 27 1
22 28 2
22 29 2
22 30 2
22 31 1
22 32 2
22 33 1
22 34 1
22 35 1
22 36 1
22 37 1
22 38 3
22 39 2
22 40 1
22 41 2
22 42 2
22 43 2
22 44 1
22 45 2
22 46 1
22 47 1
22 48 2
22 49 2
22 50 2
22 51 1
22 52 2
22 53 1
22 54 1
22 55 2
22 56 2
22 57 2
22 58 1
22 59 1
22 60 1
22 61 2
22 62 1
22 63 2
22 64 2
22 65 2
22 66 1
22 67 1
22 68 1
22 69 2
22 70 2
22 71 1
22 72 2
22 73 1
22 74 2
22 75 2
22 76 1
22 77 1
22 78 1
22 79 2
22 80 2
22 81 1
22 82 2
22 83 3
22 84 1
22 85 2
22 86 2
22 87 1
22 88 1
22 89 1
22 90 1
22 91 1
22 92 1
22 93 2
22 94 2
22 95 2
22 96 2
22 97 2
22 98 2
22 99 1
23 24 1
23 25 3
23 26 3
23 27 1
23 28 1
23 29 1
23 30 1
23 31 3
23 32 3
23 33 2
23 34 3
23 35 3
23 36 3
23 37 2
23 38 2
23 39 1
23 40 3
23 41 1
23 42 1
23 43 3
23 44 2
23 45 1
23 46 3
23 47 3
23 48 3
23 49 2
23 50 1
23 51 3
23 52 1
23 53 2
23 54 3
23 55 3
23 56 1
23 57 3
23 58 2
23 59 2
23 60 2
23 61 1
23 62 2
23 63 4
23 64 3
23 65 3
23 66 3
23 67 2
23 68 3
23 69 3
23 70 1
23 71 2
23 72 1
23 73 2
23 74 1
23 75 3
23 76 3
23 77 1
23 78 2
23 79 2
23 80 2
23 81 2
23 82 2
23 83 2
23 84 2
23 85 3
23 86 3
23 87 3
23 88 2
23 89 2
23 90 2
23 91 2
23 92 2
23 93 2
23 94 3
23 95 2
23 96 3
23 97 3
23 98 2
23 99 1
24 25 3
24 26 3
24 27 1
24 28 1
24 29 1
24 30 1
24 31 3
24 32 3
24 33 2
24 34 3
24 35 3
24 36 3
24 37 2
24 38 3
24 39 1
24 40 3
24 41 1
24 42 2
24 43 3
24 44 2
24 45 2
24 46 3
24 47 3
24 48 3
24 49 3
24 50 2
24 51 2
24 52 1
24 53 2
24 54 3
24 55 3
24 56 1
24 57 3
24 58 2
24 59 2
24 60 2
24 61 1
24 62 2
24 63 4
24 64 3
24 65 2
24 66 3
24 67 1
24 68 3
24 69 3
24 70 2
24 71 2
24 72 1
24 73 2
24 74 2
24 75 3
24 76 3
24 77 1
24 78 2
24 79 3
24 80 3
24 81 2
24 82 1
24 83 3
24 84 1
24 85 2
24 86 2
24 87 2
24 88 2
24 89 2
24 90 2
24 91 2
24 92 2
24 93 3
24 94 3
24 95 1
24 96 3
24 97 2
24 98 2
24 99 1
25 26 1
25 27 2
25 28 2
25 29 3
25 30 3
25 31 2
25 32 2
25 33 2
25 34 1
25 35 1
25 36 1
25 37 1
25 38 4
25 39 2
25 40 2
25 41 2
25 42 3
25 43 3
25 44 2
25 45 3
25 46 2
25 47 2
25 48 3
25 49 3
25 50 3
25 51 1
25 52 2
25 53 1
25 54 2
25 55 1
25 56 2
25 57 3
25 58 1
25 59 2
25 60 2
25 61 3
25 62 2
25 63 3
25 64 2
25 65 1
25 66 2
25 67 2
25 68 2
25 69 1
25 70 3
25 71 1
25 72 2
25 73 1
25 74 3
25 75 1
25 76 1
25 77 2
25 78 1
25 79 3
25 80 3
25 81 1
25 82 2
25 83 4
25 84 2
25 85 1
25 86 1
25 87 1
25 88 2
25 89 1
25 90 1
25 91 1
25 92 1
25 93 3
25 94 3
25 95 2
25 96 2
25 97 1
25 98 1
25 99 2
26 27 2
26 28 2
26 29 3
26 30 3
26 31 1
26 32 1
26 33 2
26 34 1
26 35 1
26 36 1
26 37 2
26 38 3
26 39 3
26 40 1
26 41 2
26 42 3
26 43 2
26 44 1
26 45 2
26 46 2
26 47 1
26 48 2
26 49 2
26 50 2
26 51 1
26 52 2
26 53 1
26 54 1
26 55 2
26 56 3
26 57 2
26 58 1
26 59 1
26 60 1
26 61 2
26 62 2
26 63 2
26 64 1
26 65 2
26 66 1
26 67 2
26 68 1
26 69 2
26 70 2
26 71 1
26 72 3
26 73 1
26 74 3
26 75 2
26 76 1
26 77 2
26 78 1
26 79 2
26 80 2
26 81 1
26 82 2
26 83 3
26 84 2
26 85 2
26 86 2
26 87 1
26 88 1
26 89 1
26 90 2
26 91 2
26 92 1
26 93 2
26 94 2
26 95 2
26 96 1
26 97 2
26 98 2
26 99 2
27 28 1
27 29 1
27 30 1
27 31 2
27 32 2
27 33 1
27 34 2
27 35 2
27 36 2
